,price
668,418992.0
669,515661.12
670,508702.53
671,657309.5
672,506778.9
673,559769.8
674,491107.8
675,465573.25
676,464579.1
677,464579.1
678,478295.84
679,447097.0
680,536580.2
681,676013.75
682,688003.1
683,644213.3
684,726140.44
685,577762.94
686,607199.8
687,766139.4
688,717431.25
689,736259.4
690,556118.56
691,599206.25
692,297631.78
693,293674.7
694,321987.78
695,292606.03
696,286701.6
697,294337.62
698,329319.4
699,287891.44
700,277856.03
701,287258.56
702,317058.94
703,303213.78
704,258758.97
705,272500.4
706,259451.23
707,316829.3
708,363514.53
709,268207.3
710,325007.62
711,212419.7
712,268207.3
713,485698.34
714,392331.88
715,414281.12
716,509373.06
717,392381.72
718,525219.4
719,450324.38
720,506520.7
721,509145.62
722,542118.94
723,434786.06
724,600632.25
725,440088.56
726,472515.38
727,426090.0
728,452370.1
729,593224.25
730,619420.0
731,622808.1
732,573659.6
733,618029.44
734,591385.2
735,593149.06
736,614519.75
737,584366.0
738,802942.56
739,224386.97
740,228041.02
741,239344.02
742,241100.14
743,231943.03
744,234451.88
745,253320.11
746,240824.53
747,224014.45
748,226048.95
749,252937.86
750,240582.39
751,239892.11
752,250500.84
753,276404.8
754,262859.12
755,244956.0
756,269923.0
757,267210.5
758,279760.38
759,289316.53
760,283036.3
761,288154.16
762,341926.62
763,329763.47
764,257463.9
765,267625.06
766,268181.94
767,271926.44
768,315643.25
769,383819.47
770,378477.4
771,396875.47
772,365801.44
773,376845.03
774,311608.47
775,337038.5
776,354495.25
777,397379.25
778,424002.9
779,463210.84
780,397379.25
781,333810.72
782,346453.25
783,361491.97
784,372662.75
785,370306.1
786,353454.44
787,361353.4
788,342333.56
789,346919.22
790,358704.38
791,417950.12
792,501218.22
793,375124.9
794,419711.53
795,409446.5
796,397446.97
797,419525.84
798,438758.4
799,369540.1
800,368189.8
801,380983.84
802,398008.75
803,389152.38
804,391926.34
805,417747.88
806,376722.22
807,391624.94
808,372684.88
809,391624.94
810,344433.66
811,354638.72
812,337269.12
813,312887.16
814,356141.25
815,329115.16
816,335115.34
817,334652.84
818,323782.5
819,339609.5
820,335441.03
821,407770.03
822,445586.94
823,426713.44
824,364000.28
825,430764.8
826,416320.8
827,378590.22
828,385073.03
829,359700.7
830,357935.0
831,453270.4
832,415804.03
833,454090.8
834,392652.0
835,403112.78
836,403453.62
837,501692.88
838,528879.1
839,516081.38
840,454336.12
841,442325.06
842,448049.22
843,495717.44
844,438791.47
845,460401.9
846,452087.88
847,421842.5
848,494538.44
849,498351.94
850,509340.12
851,484087.97
852,475672.9
853,424365.84
854,467482.75
855,459539.84
856,453161.75
857,410442.72
858,405697.47
859,405902.62
860,444218.72
861,456737.47
862,424622.5
863,397773.34
864,405291.62
865,452717.88
866,398914.53
867,490607.5
868,460123.9
869,548944.5
870,460382.12
871,509044.84
872,430577.84
873,427924.2
874,604810.5
875,570639.44
876,458435.28
877,466919.22
878,578706.44
879,515533.16
880,533487.75
881,552308.6
882,563308.06
883,594260.25
884,579787.25
885,576972.3
886,550234.6
887,536399.5
888,538095.1
889,482660.72
890,590254.6
891,636354.8
892,243988.3
893,285544.16
894,280429.94
895,291913.78
896,276219.7
897,437243.62
898,284502.47
899,708188.8
900,238421.84
901,239594.52
902,236579.67
903,685062.4
904,384882.9
905,385736.88
906,331323.4
907,368233.0
908,407547.8
909,269333.12
910,264779.78
911,260826.31
912,254425.47
913,342935.2
914,644216.75
915,600155.7
916,404832.88
917,449181.62
918,476665.34
919,453035.47
920,506618.44
921,533880.8
922,517210.53
923,432457.6
924,550718.2
925,669857.0
926,608711.44
927,378902.53
928,557452.9
929,375146.34
930,638743.4
931,758607.8
932,852931.6
933,630234.3
934,740178.5
935,599063.5
936,692841.44
937,628230.9
938,760998.5
939,792377.25
940,532444.6
941,604873.06
942,670420.25
943,624374.2
944,799096.6
945,467254.34
946,437568.5
947,355461.9
948,439768.9
949,455554.22
950,442428.66
951,442417.72
952,386822.5
953,480290.56
954,524589.56
955,704833.44
956,379563.97
957,400733.66
958,406299.44
959,388592.34
960,437259.44
961,402323.78
962,393121.72
963,378597.66
964,383344.62
965,400725.3
966,411874.1
967,417496.78
968,381246.47
969,393719.72
970,387760.1
971,417204.44
972,367795.34
973,472902.2
974,464536.84
975,495979.97
976,458353.62
977,461311.3
978,487935.97
979,459200.2
980,497318.62
981,476683.97
982,517203.5
983,467264.78
984,484107.25
985,453958.53
986,496256.72
987,476047.03
988,489114.4
989,684828.56
990,648537.44
991,615076.6
992,731884.5
993,696555.3
994,633331.3
995,576558.44
996,575072.94
997,550558.56
998,557791.4
999,584415.75
1000,701512.3
1001,673865.94
1002,668874.8
1003,658493.1
1004,703852.6
1005,608540.8
1006,608596.75
1007,649733.3
1008,645764.2
1009,608319.7
1010,347693.4
1011,361711.75
1012,327586.72
1013,323072.53
1014,347839.78
1015,354453.75
1016,375180.97
1017,361991.75
1018,456089.84
1019,470378.72
1020,345183.0
1021,444831.25
1022,360365.97
1023,425303.12
1024,380810.3
1025,385585.03
1026,431174.88
1027,447173.97
1028,425303.12
1029,425303.12
1030,400458.38
1031,460101.38
1032,451265.44
1033,433230.28
1034,388596.06
1035,422601.03
1036,424383.2
1037,440265.34
1038,418823.1
1039,449900.56
1040,396890.22
1041,442280.66
1042,417340.88
1043,433230.28
1044,496729.47
1045,425077.28
1046,422601.03
1047,371708.25
1048,449741.47
1049,505716.34
1050,457672.3
1051,390117.88
1052,491018.7
1053,353703.47
1054,505716.34
1055,486243.97
1056,492673.62
1057,480772.28
1058,480674.03
1059,488535.75
1060,480779.22
1061,495766.78
1062,442267.6
1063,410252.22
1064,545400.75
1065,528347.3
1066,514831.78
1067,462423.06
1068,482646.12
1069,506598.0
1070,429311.4
1071,438905.75
1072,432460.0
1073,519613.3
1074,557343.2
1075,536519.7
1076,503527.4
1077,512394.3
1078,384955.56
1079,433692.06
1080,404436.78
1081,399576.62
1082,429068.22
1083,400401.75
1084,435459.3
1085,422592.0
1086,434682.56
1087,432255.8
1088,417345.84
1089,477854.94
1090,466401.38
1091,428663.56
1092,472038.38
1093,447845.72
1094,447499.4
1095,425540.38
1096,479410.53
1097,555352.25
1098,516818.44
1099,431683.44
1100,447817.12
1101,425642.72
1102,587023.5
1103,436712.97
1104,411741.94
1105,614991.1
1106,434203.34
1107,726731.8
1108,531077.06
1109,618930.1
1110,597294.0
1111,586327.3
1112,617264.44
1113,618158.2
1114,554206.44
1115,498476.2
1116,554715.0
1117,236221.45
1118,301766.56
1119,270932.03
1120,254528.95
1121,284038.94
1122,283055.1
1123,314398.9
1124,289264.78
1125,354190.28
1126,351092.78
1127,335257.47
1128,376162.1
1129,347704.78
1130,380508.1
1131,347704.78
1132,431576.47
1133,394592.84
1134,310786.53
1135,288202.12
1136,304846.12
1137,305987.88
1138,314640.62
1139,775354.25
1140,609743.9
1141,747972.5
1142,723463.1
1143,626130.7
1144,617098.1
1145,539733.9
1146,622508.25
1147,667442.44
1148,783218.25
1149,628778.7
1150,786585.44
1151,828070.9
1152,709407.06
1153,685608.7
1154,896717.6
1155,1004011.2
1156,836298.06
1157,847447.4
1158,724734.06
1159,845405.06
1160,963372.6
1161,349966.72
1162,347649.8
1163,347070.22
1164,384312.88
1165,367802.38
1166,327727.94
1167,317754.38
1168,326810.53
1169,333153.22
1170,353488.62
1171,346131.84
1172,345670.0
1173,355120.5
1174,331118.8
1175,308117.1
1176,328054.34
1177,345048.53
1178,361274.9
1179,356252.44
1180,315300.6
1181,334628.78
1182,304075.66
1183,369568.16
1184,397938.97
1185,446232.72
1186,417379.6
1187,378740.97
1188,375862.88
1189,369059.94
1190,435560.8
1191,440495.16
1192,440495.16
1193,426756.34
1194,413294.5
1195,413909.25
1196,420270.2
1197,396519.4
1198,447742.12
1199,467301.34
1200,538148.5
1201,477283.3
1202,522749.72
1203,273204.4
1204,282800.8
1205,326412.6
1206,374303.97
1207,364357.06
1208,381498.62
1209,337416.47
1210,364315.34
1211,329873.94
1212,337416.47
1213,361055.28
1214,358431.56
1215,388072.4
1216,372872.03
1217,340563.84
1218,477978.66
1219,466592.22
1220,324641.12
1221,465948.97
1222,359841.1
1223,435119.12
1224,380250.16
1225,431674.22
1226,445714.8
1227,425351.84
1228,452258.03
1229,446591.0
1230,448039.9
1231,430026.6
1232,435575.3
1233,523786.47
1234,474392.97
1235,373945.72
1236,380371.8
1237,420602.06
1238,393265.16
1239,382266.72
1240,384852.2
1241,391477.88
1242,418780.12
1243,341241.8
1244,413632.72
1245,410328.47
1246,396074.25
1247,452446.53
1248,422367.22
1249,425636.25
1250,439775.53
1251,467435.94
1252,438840.56
1253,413965.56
1254,457142.03
1255,352315.38
1256,373435.75
1257,328818.72
1258,388988.28
1259,395929.7
1260,357903.88
1261,334671.12
1262,360461.22
1263,365483.75
1264,510034.88
1265,452943.38
1266,504718.0
1267,508693.75
1268,399227.22
1269,422743.66
1270,413891.84
1271,394087.0
1272,418693.3
1273,428434.06
1274,425409.88
1275,391780.2
1276,433500.2
1277,433500.2
1278,399187.72
1279,554525.0
1280,492989.84
1281,505691.7
1282,466226.16
1283,460444.8
1284,464147.3
1285,437415.66
1286,410325.5
1287,434371.78
1288,423498.62
1289,423012.75
1290,460112.56
1291,451987.25
1292,448493.25
1293,427780.3
1294,424124.06
1295,436103.34
1296,460849.97
1297,530496.5
1298,518254.6
1299,414847.03
1300,429628.03
1301,417989.44
1302,442089.5
1303,465554.25
1304,388479.12
1305,423295.53
1306,372745.84
1307,397045.12
1308,448574.84
1309,459186.8
1310,498917.22
1311,493841.9
1312,542478.56
1313,521274.44
1314,564768.1
1315,560983.94
1316,558790.4
1317,492124.8
1318,519910.4
1319,525046.5
1320,591796.1
1321,552247.2
1322,613383.1
1323,534610.6
1324,590889.6
1325,531562.2
1326,508695.9
1327,543055.8
1328,588884.2
1329,531263.44
1330,340887.4
1331,336665.97
1332,328532.84
1333,331540.62
1334,342735.0
1335,318642.66
1336,326612.16
1337,365052.1
1338,371358.75
1339,586720.1
1340,485747.0
1341,573592.3
1342,564213.25
1343,563340.56
1344,478564.28
1345,441243.7
1346,445333.72
1347,354284.94
1348,434969.44
1349,629894.9
1350,644661.56
1351,616988.44
1352,644290.6
1353,496333.1
1354,514252.03
1355,532421.8
1356,672247.94
1357,672269.25
1358,682387.44
1359,694835.8
1360,330387.56
1361,280601.16
1362,340315.0
1363,382821.72
1364,343305.6
1365,345483.88
1366,314022.28
1367,322834.66
1368,375409.44
1369,340216.88
1370,332866.72
1371,341169.78
1372,337664.12
1373,331231.78
1374,314093.84
1375,284789.16
1376,327240.12
1377,579189.56
1378,608531.4
1379,448435.56
1380,443837.3
1381,452038.72
1382,394469.88
1383,465341.22
1384,461802.53
1385,478577.28
1386,440332.0
1387,412215.34
1388,467776.78
1389,452286.94
1390,446506.8
1391,463161.66
1392,444388.88
1393,427571.62
1394,457324.22
1395,391480.62
1396,391306.66
1397,383876.28
1398,391820.53
1399,394295.9
1400,456874.5
1401,369718.28
1402,412683.78
1403,331245.4
1404,373434.56
1405,415717.3
1406,426261.1
1407,438589.6
1408,450074.06
1409,458334.38
1410,394381.25
1411,419064.06
1412,408828.8
1413,414556.25
1414,343630.1
1415,426090.16
1416,447941.94
1417,424767.7
1418,430176.78
1419,425411.06
1420,694347.4
1421,704877.94
1422,514173.06
1423,534288.8
1424,525694.0
1425,511468.3
1426,527428.1
1427,580780.0
1428,529959.8
1429,503856.78
1430,507243.16
1431,508134.0
1432,684529.1
1433,721159.1
1434,539470.6
1435,495732.3
1436,523219.2
1437,502550.78
1438,530514.75
1439,488088.6
1440,523003.3
1441,516931.03
1442,504715.16
1443,477337.62
1444,524164.75
1445,508487.34
1446,509410.88
1447,528757.5
1448,504180.3
1449,526877.06
1450,468511.5
1451,723170.2
1452,723472.6
1453,702801.9
1454,698795.3
1455,726558.2
1456,640046.94
1457,641189.8
1458,722920.44
1459,636167.06
1460,695449.44
1461,620159.56
1462,593935.4
1463,746665.75
1464,648126.2
1465,707998.6
1466,216476.33
1467,220438.77
1468,227233.14
1469,242261.6
1470,246882.1
1471,331196.72
1472,304371.84
1473,319227.72
1474,310398.62
1475,303695.84
1476,300090.72
1477,316090.38
1478,305520.38
1479,307097.28
1480,342853.34
1481,279281.5
1482,273246.28
1483,269484.5
1484,283379.12
1485,289254.22
1486,275554.6
1487,288549.94
1488,286503.47
1489,317648.12
1490,289438.8
1491,408626.38
1492,419574.1
1493,405654.16
1494,320433.84
1495,281630.1
1496,285272.53
1497,290641.94
1498,436111.62
1499,441056.06
1500,497686.62
1501,846197.44
1502,773523.44
1503,710463.06
1504,735876.7
1505,783524.44
1506,775953.75
1507,802564.44
1508,778942.4
1509,783524.44
1510,628435.6
1511,514458.28
1512,769025.56
1513,538637.4
1514,675953.75
1515,596931.7
1516,357368.94
1517,351927.25
1518,358884.8
1519,370981.25
1520,366301.6
1521,432727.7
1522,768905.44
1523,752430.4
1524,377421.66
1525,620516.9
1526,527521.8
1527,567820.1
1528,862323.0
1529,979333.8
1530,897678.7
1531,834142.06
1532,911300.44
1533,900540.3
1534,907497.4
1535,685742.8
1536,821705.75
1537,958284.5
1538,476595.8
1539,630717.2
1540,530048.3
1541,524007.8
1542,660981.6
1543,806370.56
1544,891426.94
1545,276294.62
1546,276294.62
1547,224889.39
1548,226375.56
1549,255111.86
1550,238068.9
1551,239365.31
1552,318844.28
1553,237650.34
1554,323531.47
1555,306654.16
1556,252836.53
1557,269337.8
1558,293383.28
1559,286047.3
1560,269583.75
1561,312131.28
1562,315616.6
1563,304883.22
1564,294453.75
1565,440739.16
1566,380312.34
1567,435442.3
1568,351926.47
1569,394235.28
1570,351926.47
1571,371892.16
1572,337614.7
1573,332855.2
1574,331326.0
1575,325005.8
1576,345618.75
1577,341712.38
1578,335670.72
1579,335748.8
1580,335355.56
1581,317166.72
1582,329415.38
1583,339939.8
1584,327624.22
1585,319763.44
1586,400196.88
1587,342222.72
1588,375737.25
1589,368494.9
1590,365934.78
1591,335006.53
1592,338474.1
1593,317174.9
1594,360267.56
1595,344512.75
1596,345445.62
1597,367201.5
1598,338588.75
1599,325429.75
1600,325067.53
1601,329722.1
1602,332074.38
1603,370814.38
1604,354571.78
1605,329567.78
1606,357148.5
1607,362231.34
1608,362388.3
1609,358564.38
1610,360324.5
1611,349398.25
1612,352695.06
1613,348353.0
1614,349197.7
1615,373827.94
1616,353619.9
1617,347672.25
1618,347283.75
1619,312046.1
1620,341775.12
1621,356697.22
1622,363396.56
1623,371409.06
1624,352282.34
1625,394585.5
1626,399482.25
1627,420982.62
1628,463784.28
1629,473517.72
1630,396478.7
1631,367917.8
1632,396586.12
1633,400065.38
1634,398845.75
1635,417211.3
1636,457669.25
1637,455869.1
1638,460255.9
1639,421636.56
1640,391225.8
1641,405799.56
1642,415895.12
1643,428814.88
1644,428631.9
1645,443478.4
1646,431813.22
1647,440342.78
1648,389999.72
1649,424632.2
1650,428996.03
1651,405148.4
1652,386182.2
1653,415228.06
1654,385994.1
1655,402110.5
1656,414711.5
1657,414711.5
1658,433948.72
1659,427695.7
1660,473861.4
1661,428560.06
1662,445268.16
1663,409251.8
1664,493341.66
1665,453253.12
1666,449416.94
1667,404135.47
1668,611773.7
1669,599017.06
1670,517774.72
1671,541014.3
1672,571203.2
1673,539327.0
1674,550856.9
1675,578540.94
1676,731408.94
1677,584511.8
1678,596814.56
1679,557727.4
1680,649647.8
1681,594071.4
1682,271414.0
1683,279302.66
1684,268873.28
1685,267120.72
1686,293359.22
1687,279246.34
1688,270056.78
1689,255667.58
1690,265651.03
1691,235803.88
1692,262085.47
1693,253790.61
1694,255612.4
1695,244677.31
1696,247631.55
1697,295570.34
1698,297392.28
1699,272010.34
1700,292160.22
1701,269762.56
1702,260369.73
1703,274663.66
1704,270346.2
1705,291222.78
1706,257764.16
1707,289980.6
1708,280132.22
1709,257681.3
1710,267692.7
1711,251548.11
1712,250643.31
1713,288548.03
1714,438879.62
1715,273432.62
1716,278162.1
1717,384866.5
1718,393725.0
1719,312730.47
1720,321107.5
1721,366707.0
1722,391688.66
1723,363826.34
1724,274968.53
1725,280674.1
1726,328257.0
1727,349336.78
1728,314061.22
1729,358911.88
1730,376934.0
1731,362444.1
1732,361847.0
1733,305910.22
1734,304299.56
1735,308375.78
1736,329242.4
1737,346889.1
1738,361158.12
1739,322163.75
1740,339618.7
1741,419566.1
1742,382448.84
1743,304095.2
1744,353361.25
1745,313532.9
1746,349431.0
1747,355761.44
1748,383788.4
1749,350039.72
1750,365376.3
1751,370200.25
1752,312176.9
1753,294562.2
1754,315871.75
1755,340735.9
1756,286344.84
1757,390622.78
1758,369815.38
1759,369815.38
1760,316437.3
1761,351451.78
1762,304642.44
1763,319261.1
1764,327918.2
1765,343213.4
1766,395569.9
1767,334183.84
1768,325588.75
1769,390088.7
1770,339615.97
1771,413054.47
1772,298896.72
1773,402129.16
1774,415581.94
1775,400190.53
1776,316115.47
1777,459437.72
1778,493587.06
1779,528085.44
1780,567504.0
1781,565619.25
1782,239534.8
1783,334284.53
1784,304845.53
1785,300926.3
1786,453561.38
1787,286510.84
1788,299470.34
1789,298819.44
1790,279850.9
1791,321428.34
1792,278543.4
1793,275058.97
1794,285455.97
1795,261869.67
1796,313644.3
1797,294478.6
1798,279850.9
1799,323979.66
1800,353300.66
1801,345964.25
1802,345964.25
1803,357797.2
1804,393490.25
1805,281531.25
1806,289782.62
1807,366962.47
1808,366018.47
1809,362254.06
1810,343953.25
1811,416524.03
1812,323979.66
1813,311395.44
1814,281531.25
1815,426303.5
1816,274938.88
1817,297443.4
1818,316420.22
1819,310211.84
1820,344367.53
1821,292415.2
1822,316420.22
1823,310211.84
1824,280600.75
1825,342798.1
1826,344372.78
1827,307467.97
1828,290618.9
1829,295560.06
1830,274950.53
1831,264262.6
1832,289835.94
1833,286976.66
1834,318004.97
1835,374792.78
1836,334772.47
1837,431375.94
1838,458239.0
1839,616953.6
1840,418823.25
1841,415376.88
1842,470534.78
1843,527062.3
1844,451413.53
1845,511730.1
1846,481509.28
1847,382931.9
1848,448052.16
1849,405359.4
1850,382840.44
1851,566375.25
1852,624927.4
1853,571248.5
1854,553852.2
1855,714947.9
1856,565387.5
1857,826351.4
1858,567370.7
1859,543796.5
1860,563569.9
1861,707592.94
1862,697536.25
1863,742513.3
1864,872538.56
1865,833715.56
1866,750288.06
1867,330257.56
1868,301607.84
1869,304238.78
1870,298154.0
1871,306758.4
1872,340946.78
