,price
628,268312.6437808825
629,302168.58616915275
630,271738.23113594233
631,367664.5624749739
632,377284.1537176693
633,369322.4825801957
634,356464.85546560725
635,379162.9886061936
636,377592.354944617
637,394248.02522105415
638,426632.6547744291
639,389459.35280384816
640,414094.38830809284
641,425316.793578051
642,356558.9945772996
643,404451.2330905523
644,383482.063585277
645,428146.3611515925
646,447451.5689439093
647,450141.94417479483
648,413839.07400451036
649,356888.7735946626
650,364024.980048936
651,367626.81018637406
652,313056.4946254012
653,331167.0380595453
654,373075.06923951046
655,407828.8118330226
656,352629.67046896054
657,393798.3239608971
658,395943.66768426186
659,360872.0967723203
660,397829.8216415954
661,386813.0948478434
662,372143.00949664967
663,432234.92202936986
664,424455.0704107404
665,388968.8977680018
666,413348.9286431318
667,433074.90584982117
668,402370.0368278619
669,533671.4842829483
670,512514.8653753195
671,603259.4049932223
672,500993.43902126834
673,579572.7132670627
674,472183.02498540527
675,459222.2121540001
676,443606.9661228925
677,443606.9661228925
678,469393.97556928144
679,439722.2211202101
680,555478.948146772
681,698468.3299833749
682,710692.4296892899
683,682505.2211849088
684,739065.5679934137
685,643067.1013134676
686,614408.1573050576
687,790921.0593726337
688,760719.1454248828
689,756611.1885555645
690,569687.6943131356
691,638748.7362402892
692,288639.23790450575
693,298010.9253539915
694,315452.06522463576
695,291643.72686639306
696,275215.5817439303
697,290312.16616370255
698,330510.5233399599
699,273035.837674519
700,267506.4506228036
701,281400.22609240277
702,320468.3024890938
703,287210.78957994387
704,267090.01079101436
705,286274.7336178556
706,273548.301471347
707,337525.95737988665
708,369381.1688523653
709,272776.4162386011
710,346664.27645706764
711,226674.7351593806
712,272776.4162386011
713,477876.14473232254
714,404316.38540764985
715,411078.1928921411
716,496554.1819085886
717,400463.65749301406
718,483087.48231209576
719,444116.29109903943
720,482402.8517025994
721,476628.8292391637
722,520711.3894080105
723,435598.06421816204
724,571238.269111011
725,440890.70427026093
726,477878.21966333414
727,421730.2162965897
728,456753.6895489999
729,608707.3453571742
730,650203.9184290371
731,664585.0384265761
732,596510.1010282589
733,648826.9615121725
734,623116.7154479865
735,616617.7404036641
736,645114.1718109085
737,609811.9909126199
738,794932.8817746537
739,234622.48294780139
740,226661.00978917076
741,233701.93621535198
742,233335.6203372543
743,234038.4420584503
744,236074.12385501768
745,246093.97016560106
746,238363.49763827707
747,229306.36948385608
748,230153.12122093496
749,262828.6969021872
750,257338.16730621722
751,238830.66991200813
752,258043.54315732946
753,276253.046613201
754,270586.64829615946
755,250054.31122522242
756,276938.91165726836
757,277936.4226283127
758,278800.3636660094
759,287991.7866601752
760,285053.9405137449
761,286812.2750123471
762,350833.03705943405
763,327007.52327515424
764,263697.39985564334
765,267672.09643486806
766,264899.8867228784
767,265831.21257996594
768,304612.20321408554
769,371946.10656555457
770,383849.30596517
771,403277.4970488296
772,366651.286126636
773,377762.06833371596
774,320119.3643993784
775,337667.84092335263
776,347716.5745603152
777,403639.96761362057
778,407729.29647149367
779,468696.8829025443
780,403639.96761362057
781,341240.10288052907
782,346309.2114800529
783,374587.3830150125
784,385519.43391484563
785,378996.6902169387
786,363915.98031166237
787,360191.5293167531
788,332760.05943718157
789,355011.9916724431
790,357745.917241648
791,429946.6132129037
792,493931.856127472
793,373341.414138397
794,416378.3449324079
795,436942.17518615245
796,391326.5734679303
797,423759.3079407101
798,434217.86343371874
799,363255.49762417685
800,372572.46941477375
801,384179.9644304289
802,396283.19680552586
803,398828.17335844954
804,400064.7564262172
805,408235.14200936334
806,380571.22590696526
807,389648.4895830957
808,374324.5052508404
809,389648.4895830957
810,336663.2530203976
811,352204.6310482352
812,333072.4548417997
813,312174.25127513544
814,343932.3623122463
815,330102.5703374071
816,330599.40869729355
817,333063.00451513345
818,319783.2247584831
819,337792.25986680173
820,329214.52698355383
821,418391.42145810917
822,455152.25084901333
823,421599.3848248752
824,373151.1429856425
825,429560.94768635306
826,409156.00993751874
827,361244.0638422091
828,388692.02109002514
829,353202.1664532983
830,362092.4566613976
831,441320.0977547595
832,431102.819190224
833,440964.08727559255
834,389717.7087042296
835,395931.86746781593
836,396793.3681678054
837,498439.83185237995
838,557831.7725530657
839,479172.87422826444
840,436313.3282983906
841,425548.8151698886
842,439562.26858508564
843,491420.51469137974
844,442180.96688281983
845,458809.2993341336
846,448277.81481928495
847,423799.30175498646
848,512002.256903772
849,516347.50397428253
850,511995.4183425333
851,497375.6796660372
852,495248.87117431883
853,427643.36161077314
854,483127.3006186089
855,462882.134186326
856,451759.3214017423
857,411512.07196599036
858,415556.59382864396
859,394678.5190639879
860,426822.28819695965
861,448831.93489580794
862,409287.5395526184
863,397349.41175874666
864,400961.8144710567
865,442155.3390309613
866,391230.371688435
867,501792.751005435
868,481509.51274656673
869,533502.9642461418
870,442533.1584806374
871,525023.9452740574
872,459542.12991963245
873,444334.8870002763
874,599801.3019216757
875,592038.404234214
876,453342.8025299024
877,452046.1226318826
878,575765.6535878315
879,498695.3662211235
880,545283.3735465836
881,560926.2631753752
882,553365.2745675383
883,606323.6725955843
884,585410.4464562711
885,543148.5493927439
886,528230.2191882846
887,524003.2911437457
888,509982.4621126015
889,477251.4066881168
890,604441.2432352611
891,654406.1420945568
892,254749.40729221446
893,292164.20001641376
894,277665.5877295148
895,298494.1972276638
896,282436.7571001679
897,443352.20270674524
898,286950.6549841958
899,727484.9394267552
900,235949.68858861833
901,236723.70117495517
902,235800.08741706994
903,694998.4361299208
904,342237.50624203833
905,389470.51911044936
906,334336.6542132857
907,335039.5871757554
908,385643.1776111295
909,259501.92169783602
910,255949.21674363932
911,277373.2372997077
912,246967.13106179223
913,354512.02719893854
914,643558.2353800988
915,598852.6919675168
916,399568.2521255664
917,448678.275619796
918,482108.52791448095
919,457851.18353331904
920,481845.81392212404
921,523288.841338231
922,520550.3864250422
923,443928.8579773836
924,548194.1887055285
925,685073.6380816073
926,637628.5101105409
927,366348.34301248286
928,546213.0480698727
929,355571.7999667767
930,666243.2146306327
931,775265.0035453773
932,847120.8204709197
933,679266.2452267361
934,757229.4515004207
935,607179.6787991283
936,688436.7416240928
937,663660.5564490398
938,742971.6863999272
939,799903.2119575585
940,555425.2176756803
941,642827.2631380836
942,648446.1225109501
943,590789.1314737615
944,833837.433889449
945,488514.89264767454
946,442516.43727081094
947,354217.9152072161
948,441951.0487249222
949,438527.36505081784
950,399307.9870426775
951,414015.9905230661
952,364285.70349791594
953,471166.13433819095
954,518679.44754133513
955,800308.8099065047
956,384309.29282020946
957,411106.4870209061
958,401333.0214543718
959,408655.38485591445
960,448348.6332240031
961,424255.40919419203
962,393275.02745098027
963,389959.6401150514
964,388690.58094489947
965,411886.4451005488
966,405240.06108385837
967,416389.29707841115
968,382952.03585892514
969,402519.52581273526
970,381985.5063450931
971,409255.87311325123
972,367740.19135503966
973,470528.2897141264
974,455352.1219298498
975,478238.44873328623
976,449364.0022636111
977,457668.50190392026
978,494603.5986176812
979,451610.3362584813
980,475044.43130722723
981,473843.98467383394
982,505410.3868552418
983,471025.35615105217
984,478015.3393592098
985,449636.77158788586
986,488203.96422754164
987,481629.5709213714
988,487917.5825201233
989,657749.4444403955
990,618349.7704913142
991,590360.802902075
992,706661.7674498761
993,708758.7297667462
994,615315.7476260557
995,580504.5641443599
996,563806.383456201
997,537252.0540553288
998,548091.2904584622
999,572367.3713385008
1000,702912.2795048603
1001,665990.6581695587
1002,669722.4458722934
1003,637552.7387036495
1004,692249.9943097114
1005,610578.7169035278
1006,588073.1218902827
1007,633803.2285991638
1008,637221.6138505504
1009,592279.6446137476
1010,346074.6987462242
1011,353944.6572565529
1012,333805.1914389136
1013,333747.91178854316
1014,350043.8857307184
1015,349825.1645243282
1016,370195.38825411565
1017,351949.66922372096
1018,446782.8937927825
1019,446756.5464212161
1020,351510.6642651959
1021,431955.85740634653
1022,366536.7565712306
1023,433773.00892874994
1024,391936.32638207363
1025,403348.20884768106
1026,424725.5988165679
1027,437982.40047426254
1028,433773.00892874994
1029,433773.00892874994
1030,422035.0019976227
1031,473134.05298446456
1032,440208.53813611914
1033,432721.2700022679
1034,391609.74880350754
1035,428538.2622211874
1036,436853.26092889643
1037,437407.2930584029
1038,424842.98747229425
1039,450734.3476547503
1040,395474.15792884654
1041,439372.4813737551
1042,426307.99630001304
1043,432721.2700022679
1044,487169.9836744668
1045,431964.74603308394
1046,428538.2622211874
1047,364947.86142915854
1048,438894.6243787401
1049,508134.3105861374
1050,454188.0349029
1051,374814.0596993861
1052,488766.038127707
1053,359337.683719958
1054,508134.3105861374
1055,485365.2200119785
1056,500713.6536321932
1057,493232.35123905004
1058,492863.3524600443
1059,479354.9624391242
1060,474588.6323131347
1061,494089.4620494645
1062,451743.7127610985
1063,409778.28526574513
1064,526291.8938625637
1065,523606.6593171276
1066,510126.96240268816
1067,465635.67107129056
1068,494566.5928909696
1069,499252.9282237115
1070,427675.9480870321
1071,441776.63340382464
1072,427584.3891237624
1073,485421.76399255637
1074,527114.7644922866
1075,522258.17885393923
1076,486219.1378649306
1077,505887.4085125048
1078,371827.7176702598
1079,417990.76771048177
1080,378114.76749220275
1081,376146.74148548045
1082,397063.9368710526
1083,384911.4178767343
1084,418550.4397712604
1085,412818.40095063
1086,418962.6722012003
1087,416226.070570678
1088,407679.3843482871
1089,485769.9319162989
1090,469777.3718573738
1091,445457.7386174698
1092,481681.0096852528
1093,450325.0514037882
1094,450902.82084660104
1095,434133.2306575079
1096,441173.9878536678
1097,540867.1821130126
1098,527947.5469892882
1099,427089.62165419426
1100,446019.43334997585
1101,420075.3034013246
1102,595787.1958535081
1103,420576.4158551979
1104,401133.34979108395
1105,578967.8052008209
1106,402341.80862736807
1107,751852.1316935443
1108,540870.8176145015
1109,612122.9294857194
1110,600692.0780325999
1111,619422.7522423984
1112,613137.046983284
1113,638241.4493941393
1114,553896.1534251679
1115,492707.4844624547
1116,552816.3009936118
1117,235966.8461156554
1118,304200.73595788237
1119,298766.12096000486
1120,253179.66249984477
1121,288370.0100981024
1122,289832.2189323988
1123,346549.4689184376
1124,304050.4009507933
1125,343627.5294459632
1126,354826.8248451
1127,353070.1428608587
1128,397490.6713051965
1129,351234.2418730222
1130,390039.31530320295
1131,351234.2418730222
1132,411590.2034714332
1133,401439.76001286524
1134,307951.80282027065
1135,274711.8967832701
1136,276944.5194119203
1137,287047.7230737103
1138,325708.04833727697
1139,816749.7668044524
1140,587858.4725778357
1141,741341.083164301
1142,704464.8241201495
1143,637782.7718964246
1144,595312.0275548759
1145,571198.8150357665
1146,623322.6982511483
1147,677086.6248561678
1148,774342.4178737564
1149,635518.6327655539
1150,766506.894982897
1151,769070.376696824
1152,725259.0702709529
1153,712476.2393881809
1154,955512.5977810667
1155,954260.5140617797
1156,840806.4101925456
1157,863441.4321760626
1158,738075.7119523679
1159,856884.7747345698
1160,950584.2932769879
1161,357018.2702412142
1162,357324.3333453529
1163,361259.4680137862
1164,398998.26485809445
1165,379547.56456655136
1166,326154.77721414436
1167,318691.10330962
1168,327846.94218897214
1169,331411.0565291653
1170,351349.44291483087
1171,354588.0757793345
1172,360702.339402922
1173,365878.25057868205
1174,335288.22182616504
1175,308348.56591778394
1176,333734.9589534882
1177,347829.8595084264
1178,358561.2402079403
1179,356510.7165439264
1180,322474.4414285504
1181,341342.49216716824
1182,309294.7756089937
1183,371796.3116901951
1184,399683.7574305837
1185,450022.5632667855
1186,427176.3765083096
1187,384258.08178019954
1188,382330.3721698208
1189,358746.4666022049
1190,460216.43689306325
1191,436741.92765768577
1192,436741.92765768577
1193,416423.9979944563
1194,424321.08388718124
1195,407049.448157471
1196,418236.52753579797
1197,390617.14793093066
1198,459738.4459293463
1199,473319.3148328875
1200,546524.7681086722
1201,467254.374950535
1202,508754.22361902444
1203,266365.9430565874
1204,270620.4672070016
1205,319692.5165261287
1206,359382.94265939645
1207,365029.1593206773
1208,364192.306778592
1209,339709.2762199276
1210,365233.1554274419
1211,341191.7491869842
1212,339709.2762199276
1213,343410.06618601654
1214,361289.5259369129
1215,396045.80874747527
1216,354616.41402263806
1217,338625.7515914169
1218,477950.17137011065
1219,462864.5899822105
1220,320435.7527618586
1221,450659.168580762
1222,353929.29373274784
1223,424310.9779343482
1224,367241.3029709903
1225,431101.1595585805
1226,432852.08971614676
1227,416630.7850545915
1228,430552.7763923773
1229,435117.24275545054
1230,433470.1492561221
1231,425419.3386176011
1232,431030.85278389347
1233,512729.9111662343
1234,456686.78719348874
1235,380471.1052822968
1236,388712.8781323591
1237,408019.6962241501
1238,387007.8822784691
1239,383900.18852066854
1240,389403.02126378403
1241,397379.44800045004
1242,416402.9647118074
1243,344356.718324944
1244,416047.0225775253
1245,395100.945359606
1246,412241.08966933354
1247,440351.34895328607
1248,430395.17220446945
1249,423125.45506702387
1250,440658.5686576458
1251,445563.00092837785
1252,438297.4262357232
1253,420113.2238643502
1254,443065.2749281467
1255,341578.0862145297
1256,359549.4540043414
1257,326957.787889922
1258,380025.77508775826
1259,381148.05683203443
1260,376618.74883116176
1261,324659.6690905181
1262,355919.0442608831
1263,376030.0863568183
1264,507591.3821693075
1265,456032.2619802459
1266,501198.770519278
1267,518002.8630709512
1268,395200.82983151264
1269,420892.1054713904
1270,404349.29563243815
1271,375813.4741236871
1272,423591.3650107531
1273,404484.5044380192
1274,426831.11424806225
1275,387578.42516502563
1276,436146.4551474273
1277,436146.4551474273
1278,410423.98736251605
1279,567670.0674887726
1280,487865.68414251704
1281,496218.4052060663
1282,450311.8115282121
1283,465698.67636367644
1284,456782.88588920963
1285,440808.7381651899
1286,410529.9456067623
1287,442040.382332829
1288,434732.4617058136
1289,429967.1981173429
1290,453187.9073918913
1291,440615.2051402999
1292,438367.44690537103
1293,443021.7563134353
1294,428221.25292871334
1295,429644.54691254004
1296,438568.61695357366
1297,538118.9689635187
1298,519353.2301775883
1299,412975.3098784008
1300,428804.2351664917
1301,424740.7254542461
1302,426220.96087175515
1303,439281.27717040706
1304,387045.11910501134
1305,418639.0972457466
1306,367633.44592788315
1307,368472.9212873203
1308,421656.23088030645
1309,465796.32300889207
1310,501149.0984224961
1311,495315.41749790305
1312,521661.0849620856
1313,506268.00022792123
1314,545960.8152707757
1315,562534.5433372742
1316,542981.1341341782
1317,480334.92853973893
1318,505808.73103612143
1319,525586.6175443912
1320,597058.5539528178
1321,538766.2538031762
1322,629275.8003122505
1323,511075.169853994
1324,572712.9248516541
1325,506003.54150788736
1326,483497.74259795423
1327,553460.8910516083
1328,596701.4533416524
1329,517849.98823081085
1330,347549.6820316763
1331,339726.76814546285
1332,331955.9466304982
1333,320670.7138923812
1334,335620.8455617689
1335,308276.61257905676
1336,298134.6654842124
1337,359205.35758696654
1338,361867.0956430565
1339,610039.5467832675
1340,485111.53301064926
1341,569009.9899285935
1342,574711.9610106514
1343,575461.2248468247
1344,467300.9754398438
1345,444558.2003666695
1346,462387.2533901752
1347,348267.9220190137
1348,404954.2448859809
1349,650913.3863238362
1350,656418.9255564018
1351,633589.2788537998
1352,675025.3140820025
1353,482503.95342148875
1354,473780.74503742
1355,508342.0707455925
1356,668479.2797384487
1357,688393.3472158815
1358,682264.1932063062
1359,675384.964254841
1360,334631.3754949549
1361,285646.0304894531
1362,336116.9376780434
1363,370415.7339718227
1364,347125.7343790338
1365,349869.78085526754
1366,329714.7705192053
1367,336394.96932221635
1368,352338.67450642685
1369,335460.4219058223
1370,331245.89915988356
