,price
845,440796.90625
846,447020.8125
847,428159.84375
848,522676.96875
849,500235.21875
850,511096.71875
851,479205.34375
852,491958.9375
853,421316.28125
854,464783.59375
855,452409.1875
856,438368.65625
857,399009.53125
858,411794.875
859,396915.3125
860,434702.25
861,432719.3125
862,409574.21875
863,396714.0625
864,395024.6875
865,435243.5625
866,402455.9375
867,488492.90625
868,464826.65625
869,525744.5
870,455042.1875
871,532143.25
872,449315.34375
873,436885.90625
874,590485.1875
875,562161.0625
876,441258.53125
877,432485.375
878,569247.3125
879,515119.0625
880,538208.625
881,554423.1875
882,555094.1875
883,600067.25
884,571883.6875
885,535167.9375
886,544003.6875
887,528053.75
888,504010.125
889,485666.25
890,598930.0
891,646184.0625
892,250071.609375
893,285336.625
894,285309.96875
895,287617.59375
896,286774.4375
897,445430.75
898,292483.09375
899,796573.125
900,228119.34375
901,242354.0625
902,225815.578125
903,708214.875
904,375396.375
905,396290.875
906,319865.40625
907,342710.46875
908,390919.09375
909,276163.40625
910,252318.53125
911,274352.625
912,249279.765625
913,351688.1875
914,632112.0625
915,590504.875
916,391957.03125
917,396780.78125
918,476926.15625
919,439580.8125
920,514579.75
921,529940.75
922,521031.1875
923,448570.125
924,550428.9375
925,669538.125
926,609881.5
927,365312.75
928,539602.25
929,367711.5
930,697130.25
931,754381.6875
932,835410.4375
933,628397.0625
934,743014.125
935,624733.0625
936,670230.3125
937,669482.0
938,726812.5
939,827633.625
940,576410.125
941,626159.5
942,645699.125
943,602325.1875
944,772990.875
945,461357.125
946,422540.625
947,355522.09375
948,441021.34375
949,435105.34375
950,405135.9375
951,401835.875
952,374025.3125
953,450072.1875
954,492558.96875
955,809671.25
956,379511.25
957,399121.25
958,392597.625
959,403703.28125
960,446666.03125
961,418235.21875
962,382360.21875
963,397171.71875
964,393576.4375
965,410207.15625
966,397474.0
967,423173.46875
968,387997.03125
969,396210.25
970,384234.09375
971,418099.5
972,369266.875
973,475703.1875
974,453500.03125
975,477448.53125
976,460383.21875
977,457919.0
978,502503.5
979,446486.75
980,477046.0
981,465867.8125
982,500593.90625
983,470156.6875
984,463420.84375
985,433997.40625
986,470930.9375
987,469751.1875
988,472720.8125
989,665193.6875
990,617368.125
991,616434.125
992,708312.875
993,702056.25
994,624169.25
995,577887.1875
996,569297.25
997,555435.0
998,555352.625
999,571829.5
1000,682291.9375
1001,669675.6875
1002,647644.75
1003,652913.5
1004,714218.9375
1005,596364.3125
1006,598060.375
1007,643290.25
1008,632294.375
1009,593869.3125
1010,338346.6875
1011,350000.84375
1012,325153.78125
1013,328418.34375
1014,340516.46875
1015,347111.375
1016,376253.0
1017,354330.28125
1018,454019.0625
1019,449822.34375
1020,350659.4375
1021,441268.15625
1022,379514.65625
1023,425542.25
1024,391016.625
1025,394366.4375
1026,431260.28125
1027,434092.125
1028,425542.25
1029,425542.25
1030,412852.3125
1031,467612.8125
1032,441368.6875
1033,432778.15625
1034,392401.28125
1035,425320.90625
1036,431694.46875
1037,440538.1875
1038,429397.84375
1039,453724.90625
1040,396720.125
1041,441118.84375
1042,420297.96875
1043,432778.15625
1044,497519.71875
1045,433450.5
1046,425320.90625
1047,368930.84375
1048,427257.46875
1049,506330.9375
1050,449891.65625
1051,387828.0625
1052,490790.71875
1053,361680.0
1054,506330.9375
1055,482555.84375
1056,493389.65625
1057,496928.84375
1058,483479.21875
1059,486380.03125
1060,469411.0
1061,491396.5
1062,448377.125
1063,408822.625
1064,528804.1875
1065,526036.8125
1066,499676.59375
1067,461380.0625
1068,483748.8125
1069,498605.5625
1070,429187.21875
1071,436317.78125
1072,430327.375
1073,479411.96875
1074,514630.84375
1075,521837.21875
1076,478407.0
1077,505157.9375
1078,375202.625
1079,422834.625
1080,375175.84375
1081,371432.875
1082,396761.0
1083,385557.875
1084,418119.375
1085,408764.8125
1086,421217.6875
1087,420463.15625
1088,404461.46875
1089,492053.09375
1090,477946.53125
1091,454423.625
1092,483656.59375
1093,446986.9375
1094,450261.84375
1095,436562.65625
1096,447915.0625
1097,539393.0
1098,520805.03125
1099,423896.53125
1100,449428.21875
1101,420198.9375
1102,600402.3125
1103,422622.9375
1104,392243.78125
1105,582226.875
1106,407078.375
1107,743866.4375
1108,537366.75
1109,612943.4375
1110,590990.5625
1111,600573.625
1112,612009.625
1113,620054.5625
1114,553488.1875
1115,488282.0
1116,537033.6875
1117,219456.265625
1118,302287.21875
1119,282218.0625
1120,261026.21875
1121,287690.1875
1122,287319.9375
1123,354271.90625
1124,298357.375
1125,326894.90625
1126,362346.78125
1127,341117.125
1128,384507.21875
1129,335274.03125
1130,369791.59375
1131,335274.03125
1132,404432.1875
1133,389174.46875
1134,317502.9375
1135,271161.71875
1136,281485.15625
1137,289881.8125
1138,316361.375
1139,818575.875
1140,574822.9375
1141,741953.875
1142,709016.4375
1143,625236.1875
1144,619646.8125
1145,548732.0625
1146,624837.5625
1147,663842.5
1148,781122.4375
1149,610175.0625
1150,769581.0625
1151,779020.5625
1152,706152.4375
1153,686081.125
1154,971893.3125
1155,957763.6875
1156,844121.6875
1157,856056.5
1158,688902.25
1159,849621.625
1160,955978.9375
1161,349428.0
1162,363127.09375
1163,357993.09375
1164,403896.25
1165,378910.90625
1166,331731.21875
1167,324604.25
1168,332457.96875
1169,332923.65625
1170,353468.90625
1171,353500.28125
1172,367961.375
1173,361570.84375
1174,330051.0
1175,315560.78125
1176,336846.625
1177,347980.84375
1178,358139.46875
1179,360506.53125
1180,326683.03125
1181,335436.21875
1182,312891.5625
1183,371089.375
1184,405691.4375
1185,431495.875
1186,412312.59375
1187,383209.53125
1188,380026.78125
1189,358897.53125
1190,433746.125
1191,423662.46875
1192,423662.46875
1193,424820.875
1194,428547.65625
1195,404071.9375
1196,412390.71875
1197,396941.15625
1198,455119.5625
1199,464899.03125
1200,545235.0625
1201,475338.25
1202,506668.875
1203,264809.25
1204,274274.84375
1205,318692.375
1206,352920.21875
1207,355779.625
1208,352694.34375
1209,345099.59375
1210,351340.0625
1211,350845.84375
1212,345099.59375
1213,342857.4375
1214,363005.4375
1215,381938.3125
1216,363977.0
1217,341872.9375
1218,465339.96875
1219,466953.0625
1220,312528.90625
1221,453506.40625
1222,355731.8125
1223,427618.4375
1224,364822.53125
1225,430006.25
1226,437882.1875
1227,422030.53125
1228,433274.21875
1229,443781.65625
1230,436985.0625
1231,436983.0
1232,434515.53125
1233,513970.125
1234,461570.90625
1235,376831.84375
1236,388133.75
1237,416951.46875
1238,387232.21875
1239,387228.125
1240,381565.5625
1241,396434.59375
1242,428902.875
1243,343527.15625
1244,409867.40625
1245,401842.84375
1246,407190.8125
1247,447122.03125
1248,423926.40625
1249,414648.09375
1250,445078.46875
1251,445095.34375
1252,439931.21875
1253,420907.09375
1254,443044.9375
1255,344428.21875
1256,365043.1875
1257,325321.125
1258,381591.71875
1259,385007.15625
1260,377203.03125
1261,329285.21875
1262,360271.53125
1263,376958.65625
1264,501748.59375
1265,449560.96875
1266,506972.15625
1267,509802.46875
1268,394334.28125
1269,419500.625
1270,413409.09375
1271,382793.4375
1272,424773.4375
1273,409295.8125
1274,426653.4375
1275,389849.5625
1276,443058.28125
1277,443058.28125
1278,400490.28125
1279,547011.25
1280,485328.21875
1281,506160.875
1282,460395.59375
1283,460162.78125
1284,453015.375
1285,442854.3125
1286,422519.21875
1287,456342.5625
1288,421125.0625
1289,447944.375
1290,450299.46875
1291,438234.34375
1292,438835.53125
1293,450067.75
1294,436660.625
1295,443008.5625
1296,452300.0625
1297,535299.5
1298,509794.90625
1299,408820.71875
1300,432579.5625
1301,415212.0625
1302,442814.25
1303,444509.53125
1304,379878.8125
1305,411777.84375
1306,369177.5625
1307,364402.65625
1308,431260.96875
1309,465571.5625
1310,504330.875
1311,500681.03125
1312,501242.46875
1313,507698.96875
1314,540986.125
1315,544543.1875
1316,534530.4375
1317,466731.0
1318,490949.5625
1319,516131.34375
1320,625436.5
1321,559796.375
1322,649655.1875
1323,509900.1875
1324,591275.0
1325,488374.5
1326,483709.6875
1327,548010.875
1328,587940.1875
1329,505449.53125
1330,364692.625
1331,344061.40625
1332,316673.5625
1333,323412.46875
1334,338262.6875
1335,306719.90625
1336,303688.5625
1337,361712.03125
1338,353892.875
1339,602904.625
1340,496453.625
1341,571300.4375
1342,579666.4375
1343,573961.625
1344,463645.0625
1345,437451.5
1346,485299.96875
1347,347761.90625
1348,431655.78125
1349,652215.5625
1350,638735.125
1351,627902.0625
1352,654257.0625
1353,491776.8125
1354,497679.5
1355,516544.40625
1356,675728.3125
1357,694031.125
1358,681346.0
1359,669601.875
1360,332967.8125
1361,293835.1875
1362,327254.84375
1363,378710.90625
1364,346764.90625
1365,352393.84375
1366,323688.90625
1367,326392.21875
1368,356820.75
1369,331581.8125
1370,340091.1875
1371,344737.84375
1372,337904.6875
1373,334013.65625
1374,311767.96875
1375,289471.5
1376,328051.46875
1377,576599.8125
1378,604444.8125
1379,449007.84375
1380,447177.28125
1381,449452.25
1382,401926.15625
1383,475804.8125
1384,465253.09375
1385,488455.6875
1386,422195.0
1387,401297.375
1388,469200.5
1389,456697.65625
1390,431734.28125
1391,473917.0625
1392,466011.40625
1393,416545.46875
1394,450589.0625
1395,399237.59375
1396,389797.03125
1397,403312.5
1398,401234.1875
1399,406987.46875
1400,450732.625
1401,380745.84375
1402,412403.90625
1403,352050.3125
1404,386229.75
1405,423150.90625
1406,432023.90625
1407,436313.46875
1408,440426.625
1409,445587.65625
1410,393552.03125
1411,422924.0625
1412,412425.9375
1413,407970.0625
1414,357266.5625
1415,435885.0625
1416,447391.4375
1417,423613.125
1418,432250.1875
1419,421898.96875
1420,727898.25
1421,732499.0625
1422,534166.0
1423,529284.25
1424,513464.75
1425,491190.78125
1426,522877.125
1427,597491.125
1428,521410.1875
1429,485358.1875
1430,504625.9375
1431,505816.75
1432,665446.3125
1433,715707.0625
1434,548013.125
1435,465987.5625
1436,531492.6875
1437,510098.0625
1438,530778.6875
1439,474701.78125
1440,530727.4375
1441,532160.9375
1442,492808.0
1443,497651.125
1444,536726.0625
1445,522833.03125
1446,526464.8125
1447,538661.4375
1448,517627.28125
1449,537015.9375
1450,474310.625
1451,726331.625
1452,726559.4375
1453,740307.0625
1454,697842.5
1455,738072.0625
1456,643211.9375
1457,634895.0
1458,746306.0625
1459,620423.625
1460,687215.125
1461,630265.6875
1462,585418.625
1463,685555.3125
1464,652356.5
1465,751894.1875
1466,218225.734375
1467,224674.1875
1468,225810.4375
1469,230425.328125
1470,252366.8125
1471,339957.96875
1472,308758.40625
1473,314854.15625
1474,298429.96875
1475,310046.0625
1476,292969.0
1477,286864.125
1478,314540.1875
1479,283049.46875
1480,326140.46875
1481,279380.09375
1482,272404.59375
1483,274209.34375
1484,277987.34375
1485,291096.0625
1486,272458.84375
1487,270390.15625
1488,277571.65625
1489,296243.09375
1490,277928.1875
1491,405596.34375
1492,418331.21875
1493,414357.71875
1494,308941.65625
1495,280091.625
1496,301355.8125
1497,273002.25
1498,433774.59375
1499,432070.28125
1500,489776.90625
1501,841729.5
1502,754169.8125
1503,743756.6875
1504,740757.875
1505,804418.4375
1506,761843.1875
1507,792143.1875
1508,752880.0
1509,804418.4375
1510,646614.3125
1511,517899.625
1512,728100.5625
1513,551371.375
1514,686424.1875
1515,640335.25
1516,353907.71875
1517,341593.3125
1518,365342.9375
1519,364218.625
1520,351148.71875
1521,433687.40625
1522,771643.3125
1523,710727.6875
1524,396437.71875
1525,625950.1875
1526,515827.0625
1527,561289.1875
1528,895006.1875
1529,975589.625
1530,897733.25
1531,845770.5
1532,897935.875
1533,889316.5625
1534,930492.3125
1535,684765.75
1536,897606.75
1537,867334.6875
1538,632487.875
1539,671844.0
1540,527102.8125
1541,525598.6875
1542,644350.4375
1543,799096.0625
1544,916613.5625
1545,263012.90625
1546,263012.90625
1547,234240.96875
1548,239914.484375
1549,263951.8125
1550,238668.21875
1551,251528.84375
1552,307667.90625
1553,238312.6875
1554,337027.5
1555,313927.625
1556,277188.8125
1557,275606.375
1558,283346.09375
1559,288885.34375
1560,284297.21875
1561,305164.5625
1562,313235.75
1563,302419.15625
1564,309812.84375
1565,419958.8125
1566,369231.3125
1567,424733.3125
1568,360286.25
1569,384701.46875
1570,360286.25
1571,380195.5
1572,341310.78125
1573,325832.28125
1574,335193.78125
1575,330690.375
1576,353118.59375
1577,357604.78125
1578,332720.71875
1579,339718.75
1580,343802.15625
1581,326201.625
1582,343194.0
1583,349372.40625
1584,332117.59375
1585,310934.15625
1586,420877.65625
1587,343153.1875
1588,385986.625
1589,384544.71875
1590,372736.4375
1591,331833.46875
1592,353440.71875
1593,303680.03125
1594,358377.21875
1595,352213.25
1596,354797.21875
1597,360055.375
1598,337663.875
1599,322176.40625
1600,317015.84375
1601,344795.71875
1602,349795.28125
1603,361000.71875
1604,356208.90625
1605,335721.90625
1606,363106.875
1607,366006.5
1608,371888.375
1609,360086.15625
1610,356725.4375
1611,344766.875
1612,361699.9375
1613,334596.46875
1614,348531.15625
1615,378919.6875
1616,357110.8125
1617,345233.125
1618,337834.875
1619,324606.6875
1620,346964.0625
1621,353041.4375
1622,349226.09375
1623,367686.78125
1624,352267.75
1625,385321.84375
1626,371375.53125
1627,406438.28125
1628,461434.75
1629,440474.71875
1630,384685.03125
1631,380165.0
1632,395931.53125
1633,406794.25
1634,395276.0625
1635,416736.75
1636,438336.28125
1637,450390.84375
1638,448884.8125
1639,425841.03125
1640,387872.0
1641,389584.90625
1642,400637.6875
1643,422149.125
1644,414743.5625
1645,449146.53125
1646,407690.09375
1647,441436.84375
1648,399344.34375
1649,420005.78125
1650,414831.03125
1651,406347.09375
1652,379899.4375
1653,420948.4375
1654,376957.0625
1655,394100.65625
1656,410387.875
1657,410387.875
1658,419825.625
1659,415494.53125
1660,431932.3125
1661,406758.40625
1662,434461.46875
1663,385246.6875
1664,481949.4375
1665,440313.28125
1666,440481.15625
1667,408263.71875
1668,627269.8125
1669,599252.6875
1670,530123.9375
1671,510359.53125
1672,570122.1875
1673,548529.75
1674,535902.0625
1675,561677.0625
1676,722340.0625
1677,551605.8125
1678,638238.5625
1679,543135.375
1680,726604.375
1681,656298.375
1682,279785.59375
1683,292654.28125
1684,267671.53125
1685,266802.40625
1686,301843.84375
1687,273833.53125
1688,274340.65625
1689,271653.40625
1690,266469.96875
1691,262594.40625
1692,280142.84375
1693,265213.5
1694,260026.109375
1695,260561.0
1696,250221.390625
1697,308883.0625
1698,308492.8125
1699,262990.71875
1700,292694.25
1701,266847.46875
1702,270690.03125
1703,277377.3125
1704,270225.28125
1705,293015.0
1706,264193.34375
1707,291638.8125
1708,281744.59375
1709,270004.15625
1710,274773.5625
1711,258689.03125
1712,253666.375
1713,286979.0625
1714,431840.9375
1715,294231.1875
1716,296054.78125
1717,381532.9375
1718,397960.4375
1719,316009.6875
1720,315013.03125
1721,361762.6875
1722,388911.65625
1723,350288.15625
