,price
375,682444.5049022136
376,629767.3118557677
377,637386.7254415485
378,275430.9922823351
379,290945.22328937106
380,261182.222710547
381,273757.44053704926
382,282574.83594573557
383,283477.2883285422
384,321022.90503099986
385,341703.6282438685
386,338118.1442349326
387,364072.5593871389
388,320838.0194907406
389,345732.1678126865
390,339536.6873885288
391,309683.345243879
392,400167.6325845827
393,371208.0090829594
394,367475.7500666575
395,360876.2241114085
396,394971.5294793729
397,464499.6375999358
398,366695.7844653325
399,441921.4551695296
400,295487.3344679187
401,317717.3845148231
402,335757.10623498366
403,417486.50548397074
404,408400.69111840916
405,417486.50548397074
406,426069.4649274739
407,434300.2419664553
408,372339.64184705983
409,428087.6746458751
410,426713.5193605707
411,421806.5332883611
412,403649.17981378344
413,460060.7701025437
414,453258.28745984245
415,463569.37549896404
416,426366.71626179735
417,417948.7186779923
418,598593.2971848315
419,431216.6333170541
420,476402.6703161047
421,466652.4194849785
422,457588.75963070395
423,657035.4681558363
424,602052.9624826515
425,554935.3512113756
426,579318.5412794892
427,603100.9347500255
428,540605.5604882265
429,571916.3865355286
430,385915.86879009724
431,455871.9119107932
432,436844.44564390875
433,587114.9805047251
434,564516.8486923602
435,593949.4445523607
436,581078.9178408666
437,635228.7177776297
438,647633.5982934587
439,688901.6525046458
440,564679.4177414752
441,572275.7120643216
442,571303.9545643955
443,554966.6641784069
444,385059.2017642171
445,391158.7621128095
446,622246.2690934043
447,386278.7110613178
448,438333.740584097
449,334591.5865836305
450,362195.70162819367
451,437702.3614055488
452,426921.08396282926
453,435808.4663337159
454,407319.32321462507
455,407319.32321462507
456,455369.3296823675
457,449183.69440245145
458,376660.6693722999
459,474242.3445955383
460,425870.7533730349
461,852441.469663775
462,900325.808333602
463,1020741.440183199
464,948362.6056948138
465,940696.3323480453
466,309413.48216613114
467,304749.92959515296
468,257509.30751725062
469,330815.33082741627
470,338224.67559296684
471,335572.16151501733
472,347309.2495662811
473,338722.4227075373
474,329358.4984984736
475,347611.44392662967
476,345992.40962260036
477,336184.9195209827
478,354934.42439126415
479,336373.5910996939
480,343043.99462355196
481,335485.2200138606
482,391299.7386181696
483,338767.2400444308
484,331668.183623713
485,346405.66864864924
486,326528.98379238567
487,348729.54728539987
488,362150.0578734645
489,378329.1810123208
490,326102.03389494406
491,344250.2933233466
492,365103.92471579317
493,371187.8765067411
494,372227.77785518597
495,360976.1252208858
496,321114.5425895808
497,311156.95538291626
498,338760.4697061482
499,325579.13061118725
500,316371.0355354685
501,387501.8002652417
502,407059.7303612967
503,395030.56041249726
504,424649.05340663367
505,404220.9661541997
506,388884.2935899662
507,374391.7247850501
508,369475.3301791451
509,368198.20817463624
510,384361.8671039049
511,390023.8246260818
512,419539.87325461383
513,449608.1319159783
514,430807.45008545317
515,535376.01485416
516,517022.1217421181
517,539992.3862367333
518,501215.07006486185
519,517803.7600530725
520,558266.5472231535
521,512328.1439418389
522,614170.8722977929
523,527361.7418959077
524,501278.7740767011
525,488505.68773572374
526,551691.3372084352
527,515084.3338112399
528,519272.2970367362
529,345081.1901249594
530,366683.4914370205
531,395139.68465720786
532,345037.9888375189
533,425919.3851950333
534,362287.2209025946
535,345116.4347949916
536,334348.9330891502
537,425802.8232684535
538,337912.42604850564
539,288798.4888185131
540,280121.29570082226
541,367779.13912961906
542,285875.48397759727
543,281590.2121877335
544,334644.4277069889
545,273243.1804712315
546,327681.4088278955
547,532264.2576487011
548,688046.3104393806
549,696555.1938985925
550,634413.6599287605
551,634413.6599287605
552,512157.0902863676
553,511726.701686344
554,727168.9017357216
555,681176.9258323169
556,536844.2417880502
557,485197.9988584254
558,391358.9148216904
559,399650.44072657195
560,824515.9230946995
561,821689.1795223202
562,717892.9304326831
563,575976.7391421715
564,339847.5725120995
565,311846.2979052621
566,236773.31012441212
567,236773.31012441212
568,395847.243156848
569,240475.42193361756
570,258215.3771290576
571,243455.6633060869
572,265190.83317350055
573,424397.8545507838
574,270523.07486403454
575,358918.8872719507
576,388058.2768275487
577,243963.58535603987
578,243254.1712489073
579,299818.6846235938
580,282156.51580893353
581,308409.09288114164
582,299865.6172523693
583,477539.0462114824
584,607607.9324287509
585,694904.8881547789
586,585826.3567718988
587,497668.4897858447
588,488469.85895498557
589,512864.2237425893
590,605346.3785373769
591,590516.7879794904
592,655267.7490330936
593,625397.8918728819
594,520626.02119718096
595,684410.8344332657
596,717769.5432975106
597,381344.6098146648
598,400158.752619669
599,409921.5075731198
600,367670.2316916054
601,441542.79674329225
602,376428.9262791071
603,419411.68705997226
604,388056.6559716411
605,588140.8270829924
606,589691.8240178085
607,713329.4887381686
608,809419.6537443806
609,545746.2592127873
610,766418.4497669317
611,663670.411001689
612,295873.964094694
613,293057.0642308677
614,293800.18137032737
615,292609.8971332124
616,246632.17869619766
617,286905.16670441424
618,289420.97992182
619,327715.90522875806
620,267543.864817797
621,269952.7722240467
622,288144.9971739404
623,283506.7000675568
624,277555.09563099727
625,288435.7520101505
626,275914.44064469833
627,291874.5067208888
628,265774.3831206742
629,298544.83599394077
630,276971.3408248673
631,358991.7457076699
632,368699.5508227714
633,375727.45934876404
634,348693.85930906585
635,381090.2048564278
636,367658.6866567026
637,383037.97310996667
638,416794.57542090915
639,401276.9877615545
640,407785.4528725965
641,419107.6155200384
642,358779.2046699995
643,411596.9399247597
644,391347.1336337477
645,430093.19736656296
646,449008.3065319573
647,461714.6573600243
648,419903.71565264906
649,355120.01801299467
650,366618.185743323
651,363499.7473920158
652,315165.04387100105
653,325371.340706613
654,363242.50313995377
655,404436.00771086145
656,347617.2286647133
657,391706.05364723614
658,398849.2721773554
659,357283.8876031402
660,389570.6467517316
661,385592.0097846344
662,372529.9914255098
663,445645.3555766383
664,427583.48200336384
665,384692.1406399928
666,416958.46673516167
667,429360.6647347453
668,403910.7013818891
669,525266.4204650436
670,526396.8198007534
671,651247.8807667824
672,513535.12977819104
673,598230.6411374268
674,480326.1140924846
675,474376.6099433482
676,456941.1473422813
677,456941.1473422813
678,481114.39184316254
679,427382.5762529367
680,575701.6999423052
681,698826.5542652775
682,739093.6778178184
683,690916.6116535404
684,765335.4682346891
685,653850.5910225534
686,623964.0938960523
687,821939.114559923
688,766909.7681987706
689,774305.4828427905
690,573208.9072835412
691,658671.9292628989
692,298654.19839562743
693,285640.38092644064
694,322069.61787895346
695,290203.0439168583
696,266600.0615379915
697,278944.81358729105
698,328280.987740184
699,266438.7430630495
700,264366.61023976124
701,273940.99263520713
702,322651.7670465236
703,288819.68969536416
704,272256.09473147365
705,282681.6843181029
706,270616.8990940707
707,326886.55351152114
708,374716.44457126915
709,277967.6609036017
710,335366.96892635425
711,228638.4287506248
712,277967.6609036017
713,494824.8348634119
714,402693.7968831556
715,425561.67175216874
716,500362.1760289143
717,394973.3472076527
718,482311.01203389745
719,447467.79998873046
720,484566.9571758425
721,471992.9118540744
722,531965.841708859
723,445302.3659257946
724,580252.3355272
725,425376.9491704405
726,459210.6756208679
727,433940.16961728
728,438200.8901756672
729,630604.9396042489
730,644878.3980322081
731,669437.3010612165
732,613352.0168488879
733,657507.5792314013
734,632108.3485312274
735,633627.5859124716
736,654279.331510282
737,598055.4897457012
738,783006.4757760883
739,229601.7653378545
740,226679.07714039998
741,238887.8516542107
742,238584.24861223873
743,231003.76212181582
744,235083.99976484157
745,244270.99056054215
746,239748.94520237012
747,229063.31997177174
748,228719.30728288527
749,262566.40095640416
750,252053.90131126414
751,244498.40114863974
752,262965.0263251431
753,281556.2591300108
754,268834.92391996423
755,247785.1970024344
756,272332.6233279671
757,274247.69050799456
758,270894.98000687384
759,282552.4333958196
760,273870.4725527828
761,278507.95900480304
762,349439.7007148823
763,319904.0355451355
764,261307.06116518533
765,271124.7531897057
766,264031.0433774166
767,267944.1185003776
768,303621.87517760857
769,383556.9754013908
770,379506.0194295729
771,395044.7506491663
772,356373.06640378124
773,379630.4725978649
774,314896.33467920346
775,332205.1305235838
776,351812.7889443549
777,393138.6094427706
778,406675.8776732324
779,469716.59787242464
780,393138.6094427706
781,335471.1892724669
782,335348.82041723334
783,374329.49942951585
784,387429.23840045667
785,384016.22347884346
786,371031.7177703825
787,361171.54443659366
788,330602.6176333589
789,350925.2239687355
790,354456.5807020368
791,446712.38826882106
792,509887.35737522086
793,366698.6428695775
794,421626.0958250555
795,444380.1633189883
796,389487.6144508258
797,421925.19433208543
798,426989.62827030005
799,354211.630439742
800,365803.1034712453
801,383075.53600963677
802,389270.2932390005
803,396491.96335228835
804,396680.0268160678
805,410658.18545591336
806,371903.8343832254
807,381435.396656015
808,366264.0009605555
809,381435.396656015
810,335763.4318018964
811,349106.7284574346
812,335210.25439163233
813,311842.7662212613
814,340996.41633781197
815,332183.9267264
816,341950.3257788887
817,338127.8729091045
818,327041.4374837491
819,346604.97854179994
820,331708.58628208283
821,406833.6322150199
822,459683.7520334223
823,415366.86367912823
824,376370.99089261785
825,423635.91368133744
826,409149.1312674473
827,357455.5676968405
828,382761.7862149761
829,347950.5210179277
830,357624.46365513676
831,453542.6526199379
832,432490.8816757799
833,432522.05286950164
834,386473.31562247366
835,394968.7627474605
836,393359.6359172725
837,508777.6248455341
838,552535.3975875591
839,487594.6882882612
840,440838.08984171617
841,427139.04259593
842,445368.8453463377
843,498387.08149182476
844,444676.5151616398
845,462488.22260406974
846,444092.21803372144
847,431334.3000811761
848,513983.1479590311
849,510599.4267360331
850,519506.1739369787
851,492439.59410918236
852,491167.4542037598
853,423703.44746080524
854,480910.4829547268
855,461357.4526797543
856,451599.6935224762
857,415341.05744722876
858,406929.2529004322
859,396025.9781360892
860,426822.90173582855
861,437343.3224430521
862,427449.3680044523
863,399619.135122334
864,386081.0282503117
865,433401.16030388913
866,389713.2101692123
867,496614.876545436
868,482000.87754235824
869,546877.1164740779
870,451273.7338407897
871,520355.837715597
872,443596.52418800665
873,439236.2410192694
874,602269.8667799251
875,578702.9987601659
876,435851.0020094381
877,432766.6219370273
878,577557.5225433466
879,513083.3400834751
880,532379.1136042756
881,563530.6553340321
882,544137.9053145224
883,617570.1678695359
884,598027.0076613307
885,534350.7237804347
886,548208.2291535024
887,545510.101020413
888,514129.69593156164
889,475271.6278007123
890,613134.9298168838
891,651770.9594111288
892,253826.7342660403
893,277386.48417879175
894,271838.89187015325
895,279813.3192075115
896,273270.27035997104
897,432835.62950919016
898,276483.3404393489
899,697081.2810380749
900,227236.55698469322
901,229875.20102810478
902,225723.61387540173
903,707197.7177333256
904,340043.39953749406
905,397183.2029611314
906,317877.1986408876
907,346607.66634778696
908,399506.8631671126
909,267598.52878669224
910,248036.91374695904
911,265150.2439030904
912,249035.8939778499
913,355936.3273429754
914,639285.9914635504
915,607082.0746389802
916,402087.663986819
917,436438.1526654269
918,479077.93838547915
919,450911.8809524622
920,492558.90993070405
921,528938.5085130188
922,514591.72177775303
923,446070.6180477728
924,533997.5798224321
925,679771.6080553256
926,628075.9151409089
927,376071.1964084684
928,556133.8275802057
929,360366.1333531219
930,662758.0977812106
931,767553.1815204767
932,840332.1282147899
933,623775.3223208059
934,752595.614418647
935,612822.27113713
936,656959.8958039503
937,670160.3302622727
938,731485.5794491637
939,786777.8754998122
940,543791.5797472881
941,633668.3640638469
942,649333.0595891529
943,593172.2425372128
944,799549.5797691082
945,470962.87759326614
946,430641.5051441845
947,353280.63391687046
948,443602.8047219663
949,436033.4992957402
950,407354.7855731397
951,419800.16202608385
952,366305.8900069596
953,447963.5545349222
954,516903.38626998226
955,809031.2871333775
956,381228.9017660304
957,409390.1997806343
958,399709.01902666915
959,412284.3727380762
960,459941.152207683
961,433023.4923013408
962,395916.2444370455
963,383930.87420653674
964,382316.8158386054
965,406589.9422976247
966,399759.44747471384
967,422481.8710989289
968,386336.68951960007
969,396742.14488600334
970,386268.3537874401
971,418929.16043532075
972,375377.87061583437
973,478601.88170291705
974,458321.44980727864
975,481939.1121784271
976,447002.8191854749
977,445716.02762370056
978,489214.3503970085
979,445761.9325440743
980,483763.97652259347
981,472528.3999895266
982,495886.3675907801
983,473653.09675732855
984,475134.92026672617
985,451395.9486735724
986,482068.8645249577
987,470642.9173252438
988,482520.2459077802
989,648333.1640770885
990,613553.0018559473
991,618718.9459038337
992,722834.1576701893
993,702938.9589951774
994,615761.810979148
995,555960.651498047
996,579687.8205297447
997,539938.6018583331
998,558367.354681362
999,579656.0448391263
1000,709276.3545061596
1001,666364.053974594
1002,667848.9023860164
1003,625258.0095134543
1004,704364.1172393966
1005,607764.5511192367
1006,601064.2382043198
1007,630229.2842956263
1008,630996.2888410535
1009,577180.72863302
1010,348658.04619166866
1011,356901.4042969771
1012,323679.35796461784
1013,326962.7356010821
1014,354207.8212921407
1015,347277.65057613904
1016,374989.05311190226
1017,351992.4848901384
1018,452268.3818284875
1019,455656.9604614577
1020,352193.46648900304
1021,433949.97404759045
1022,375429.78520427964
1023,430927.89482065546
1024,389206.59807264246
1025,403174.23443453555
1026,423644.61946645787
1027,443417.4880278368
1028,430927.89482065546
1029,430927.89482065546
1030,414438.06574085687
1031,475758.31441544456
1032,442031.81897098664
1033,430191.4121865998
1034,395618.82169883576
1035,428176.7647000732
1036,429944.45759173756
1037,433972.6768435026
1038,424820.1998462348
1039,447930.9257821866
1040,395125.7041314951
1041,437980.77442601044
1042,424606.8894371124
1043,430191.4121865998
1044,497987.64865883236
1045,432777.39949765115
1046,428176.7647000732
1047,365596.4131945344
1048,443973.87299758825
1049,515091.2775269321
1050,451348.87038769666
1051,386126.74949066964
1052,491869.6709807052
1053,365732.58987732214
1054,515091.2775269321
1055,477937.0408234983
1056,503081.2896626332
1057,493076.85641212907
1058,492849.0820167937
1059,475108.73638085613
1060,487534.19369735575
1061,493772.808640554
1062,447494.6197344471
1063,412994.6550727547
1064,543845.0906980172
1065,521936.00493017567
1066,515258.0817859223
1067,460991.36154087126
1068,492088.32791391865
1069,505254.60720847594
1070,426945.24129822926
1071,439437.81285023026
1072,426831.5220311611
1073,473372.78657273034
1074,537430.3479394214
1075,535448.0677107514
1076,478850.09499969287
1077,514479.353325068
1078,370167.0077007701
1079,423268.3812775759
1080,373791.1777423183
1081,371818.78004970064
1082,403163.39344714506
1083,383907.8743537496
1084,419868.72275530006
1085,409258.505517609
1086,421521.99644396297
1087,420218.97109351534
1088,414311.6418926066
1089,474621.435807335
1090,462610.5360131405
1091,448661.3283786901
1092,471305.64309031435
1093,438894.38955022866
1094,454608.09858058667
1095,439557.63018670154
1096,442550.432004735
1097,546992.5258479246
1098,539650.7453045812
1099,426511.3315453661
1100,447039.5800934823
1101,415534.1481126901
1102,592386.1159650137
1103,418389.43907515414
1104,393207.70781994855
1105,592236.1127874979
1106,405938.24244824273
1107,739175.0837353097
1108,538936.8306400403
1109,611463.1594610555
1110,604591.6773539755
1111,618867.9482620783
1112,633374.8555573118
1113,643100.6388788051
1114,561061.3961027453
1115,493706.0206057515
1116,553853.7536749615
1117,227926.58084707346
1118,306526.96901326755
1119,289236.33796376694
1120,251472.96553818742
1121,292066.13885124994
1122,285512.91852490936
1123,354790.92970192747
1124,305016.5185924759
1125,335233.2005291646
1126,346942.04928785894
1127,353954.37138195836
1128,398703.4374653255
1129,345497.50491709093
1130,373853.844660825
1131,345497.50491709093
1132,418424.2663206534
1133,395128.678708581
1134,309856.6452246638
1135,273260.9248653472
1136,278881.7253688584
1137,285480.7036591961
1138,318477.56798339897
1139,821311.4376900662
1140,561082.3320131209
1141,737780.2090975794
1142,713051.6282269615
1143,627816.3309702268
1144,620708.6845837694
1145,559574.6574904395
1146,617515.9456604783
1147,667018.722442868
1148,771693.3348356321
1149,625197.5746279302
1150,762816.6917846212
1151,789032.0257617489
1152,717727.5433819366
1153,699662.0777650799
1154,1043871.8515258871
1155,982622.5835632519
1156,871104.4890403895
1157,882798.1422618647
1158,700945.8366130802
1159,837124.1735424555
1160,928400.6105339219
1161,351875.8252288288
1162,354003.8938692328
1163,358513.9336883148
1164,408185.57432528515
1165,379570.549307044
1166,318691.7334318028
1167,315193.2548383582
1168,327810.76978831633
1169,327601.4598511081
1170,353176.3940461138
1171,351469.802412674
1172,354224.3917013807
1173,363943.40016332676
1174,321405.6808780713
1175,304975.7007202755
1176,339241.9400412274
1177,336069.73198634555
1178,360308.37165014626
1179,356143.5893625729
1180,328020.6604327762
1181,335285.30051725387
1182,314081.7047159233
1183,373070.0785776339
1184,402658.1606207729
1185,452820.8924008242
1186,422537.93503795
1187,390058.7205673515
1188,372375.2893247011
1189,358994.6166539208
1190,457633.6331298309
1191,437529.821129266
1192,437529.821129266
1193,428210.5600257861
1194,427257.8981276801
1195,395711.05272152915
1196,414577.74558733695
1197,392197.3032704246
1198,447327.7080790144
1199,460513.00352342386
1200,548601.0251864543
1201,466376.0529495129
1202,510878.97126814025
1203,265588.62106477673
1204,267609.87203257106
1205,314387.3468009187
1206,353661.946520585
1207,360385.640618164
1208,368194.36334630003
1209,337776.8875174973
1210,363639.7501438511
1211,354615.1929079435
1212,337776.8875174973
1213,347913.31080268166
1214,359537.18309788115
1215,390624.1024582578
1216,361656.1139810419
1217,337525.44652875076
1218,484534.4381805462
1219,466113.25043447595
1220,315196.50874901714
1221,448737.1126809175
1222,348432.9508989607
1223,423214.2425752022
1224,373614.658551789
1225,429552.35331758525
1226,429582.7539747912
1227,416745.34802969865
1228,432006.5973484836
1229,445098.2776777916
1230,433325.6500247766
1231,430181.44606953155
1232,431249.8797914007
1233,511796.22128789
1234,455818.4796623431
1235,374357.4245870076
1236,381600.3331843269
1237,413054.29670788755
1238,393612.4673958574
1239,389285.062923193
1240,386351.8095105473
1241,398441.8628466708
1242,427082.9063065964
1243,350519.0956595026
1244,413327.08530257305
1245,399753.99992925563
1246,406001.04191285657
1247,437635.95638163947
1248,422953.37083419756
1249,424980.270851133
1250,438436.29631026305
1251,444702.56461248535
1252,437763.1918184525
1253,417750.3743494087
1254,440447.15866603574
1255,343773.2549065196
1256,362611.2344736003
1257,336180.4801167722
1258,375257.82196538954
1259,375857.50816766446
1260,376890.33464987914
1261,328622.82423724374
1262,361317.39842972
1263,378357.57534456707
1264,510845.2526352352
1265,447922.1939606479
1266,507019.1913759899
1267,518703.09042115544
1268,398043.7077952463
1269,422417.3935659315
1270,398689.2930547313
1271,387802.449298448
1272,425167.3664176321
1273,414713.4663531277
1274,428514.60040238017
1275,388794.94720223173
1276,435041.26423738216
1277,435041.26423738216
1278,413481.0444388885
1279,560753.7393222968
1280,494035.4120661407
1281,508507.12452373194
1282,452144.52121860953
1283,457397.8834010706
1284,460340.50336848485
1285,442933.08098615886
1286,416419.0584187294
1287,444466.5641492807
1288,431213.11282832583
1289,437481.1092365141
1290,455322.0325597621
1291,433902.3435617917
1292,433318.36969679216
1293,439695.6898620731
1294,426969.75351161667
1295,433223.57521149033
1296,442106.21712773613
1297,540645.7982269659
1298,528919.9146871818
1299,396763.7337149696
1300,430537.9929423586
1301,406634.6039067731
1302,424629.438232384
1303,436034.11691767204
1304,375662.99985574523
1305,408657.91746508423
1306,361547.12704625493
1307,356407.4730828107
1308,421506.1572272311
1309,459269.0277705023
1310,498388.81027252536
1311,500582.4463815911
1312,511488.41689184564
1313,498351.3076924481
1314,558332.2682131547
1315,558035.6773094796
1316,534534.7476014815
1317,466428.8707697084
1318,497128.1913156353
1319,516476.5779187113
1320,605802.5748679072
1321,548825.9638815449
1322,628635.8596507085
1323,528693.7223491783
1324,586148.5778547307
1325,488961.3649224311
1326,477474.7271681131
1327,553014.3534396688
1328,589993.4178717536
1329,519858.9195668089
1330,338607.75086574716
1331,341421.94888824853
1332,314084.9985450456
1333,307641.79859342525
1334,321345.19229431497
1335,298914.4063787
1336,296039.5802903258
1337,364643.30380637484
1338,354191.8431152197
1339,600120.6315897815
1340,501604.0782078336
1341,581147.9507358664
1342,574317.822152408
1343,580307.8471678247
1344,478234.992835593
1345,429364.6932411947
1346,483787.825849841
1347,340070.61803000484
1348,413878.4981471229
1349,679869.9457221365
1350,672940.1020668171
1351,646717.5222414974
1352,702169.5948061942
1353,476688.5266597024
1354,489006.8143790469
1355,512434.8251964575
1356,678901.2328018034
1357,689313.8358979747
1358,681685.7976343923
1359,670213.1730484064
1360,341150.05862413475
1361,290450.58644074464
1362,340274.9020904547
1363,377998.1869245268
1364,349609.87929283263
1365,358309.6752230629
1366,333296.986336375
1367,339870.8233089285
1368,354775.26010279334
1369,340538.0452092348
1370,336798.36685085285
