,price
150,465173.3203318254
151,515084.77557229204
152,470694.02932205773
153,522025.07238226454
154,371742.48073193704
155,362325.45678068785
156,364594.20625048387
157,477987.5891675167
158,615816.4648113844
159,376119.1169481617
160,359795.3329916605
161,541810.9789063713
162,536785.062195479
163,500805.83754453156
164,481405.6053113187
165,459975.8633001856
166,441448.9275897427
167,589022.5065948337
168,560752.263524645
169,470190.35841547645
170,468345.0588987003
171,506056.02977427735
172,561830.2827631291
173,709839.0059506849
174,755428.5261538448
175,722052.5879107589
176,733414.5890156631
177,636526.4024549376
178,654100.3655665859
179,763853.2281830714
180,752234.6599704869
181,693292.515368272
182,853409.1315787219
183,820255.6672933004
184,416404.1944696721
185,390910.3894601128
186,334047.6609860896
187,271215.6911959029
188,267466.4277433118
189,267466.4277433118
190,573247.624863812
191,517378.80374369194
192,525534.2438078616
193,522621.4593341612
194,526612.6087906973
195,665459.9952765739
196,531264.9912275388
197,492644.46069153683
198,564076.8158297256
199,563418.050677253
200,529439.640788629
201,607996.7599108908
202,563741.4902281403
203,649836.3906415992
204,588970.745744701
205,547808.9622550325
206,527737.1554724184
207,798515.1185955586
208,728590.3786744376
209,592075.3483600488
210,764446.0011491015
211,783357.5210529142
212,691401.1137355402
213,865357.6734867236
214,754370.9007281604
215,865357.6734867236
216,656002.9019511308
217,692137.3306461683
218,792016.9379599859
219,811979.2624543753
220,749938.508306341
221,1008482.1250433594
222,910639.619354022
223,857160.6750785349
224,634338.3201757228
225,832813.6587995449
226,257403.20492694702
227,262499.5822591982
228,285578.1127447651
229,271532.24969871796
230,269092.2075719879
231,287136.44468837674
232,272513.1212268992
233,309628.0790247384
234,275321.79936338175
235,324498.0471530246
236,273494.58234924695
237,263219.48033060745
238,255855.9623828232
239,262872.2091437043
240,282205.7613396528
241,261084.99210772666
242,275426.6852613034
243,267646.0296659414
244,255220.49187279146
245,260180.90753842588
246,261163.95876424096
247,272616.75584111444
248,263820.20092829305
249,261381.63557789326
250,295560.4177851964
251,262131.63687967826
252,285177.3355151968
253,274357.1274753945
254,501118.78923331294
255,401650.0195192271
256,438443.79619118775
257,378884.32127776014
258,397257.8028270374
259,360610.4591747478
260,394317.69468237297
261,388414.5822646996
262,407004.43156159663
263,396463.92629460566
264,427813.98516522464
265,419728.54620967584
266,405167.9945865262
267,337803.4794310807
268,373339.9631030403
269,338824.26890012034
270,370177.6035152185
271,344093.3286816796
272,361067.887712651
273,314639.5774580685
274,393529.72240803146
275,327355.0621990113
276,435512.28862943896
277,415503.9793235888
278,433350.90669666964
279,447920.5366863825
280,391589.10891946434
281,415253.149585505
282,378925.5347194301
283,546547.1415354894
284,447720.5832821056
285,549212.3991319097
286,613404.7183350998
287,576758.6603876848
288,536865.606250406
289,553736.8678750219
290,549821.9122911168
291,645369.813744666
292,633586.8299147738
293,598441.5882608416
294,649156.0208081516
295,687030.587807063
296,801274.1687746166
297,605938.2415459771
298,243159.6146825805
299,392015.2520386263
300,371939.68964356574
301,378874.7245744688
302,472331.68826618476
303,589528.8037605551
304,610533.3163192661
305,549864.0485247937
306,427324.2207180506
307,295814.4165876837
308,310952.06324690767
309,496864.6452024992
310,499845.91028848826
311,602837.3819416404
312,569481.4696075441
313,550387.7178825792
314,549429.9710874085
315,325037.63528957777
316,301966.24460960325
317,298031.2165015953
318,341636.8894206205
319,458320.6419130937
320,346877.53620259464
321,385626.3213049228
322,354320.2497477968
323,342609.37563937623
324,585541.9940074739
325,573541.4809676969
326,566442.0075034706
327,536881.1326486038
328,283295.85632844246
329,608198.8770709175
330,608552.9140654771
331,704551.3686672143
332,453498.1161750451
333,543680.849279318
334,489108.06607484387
335,488142.26654885453
336,563048.8662429592
337,556297.9029175516
338,553457.9112644813
339,556297.9029175516
340,727756.4580277634
341,843037.6663494338
342,820790.6529140387
343,791597.9818180136
344,651015.076119812
345,706762.3286078831
346,697648.4839255003
347,735062.7043051649
348,644894.5554291792
349,570081.6930212996
350,805337.3727541887
351,668581.4897853321
352,776541.0933919818
353,731483.4048231351
354,737756.6768571277
355,686763.4744563586
356,594400.034903633
357,508363.4539139482
358,797499.214844726
359,764153.0902069774
360,927242.9462033691
361,619820.4692452308
362,699408.1252145268
363,794300.9349978813
364,825876.4902738031
365,696055.0215889023
366,641786.1899907539
367,657137.724934953
368,806519.5700436109
369,879157.0458530526
370,724958.0782123843
371,836799.906267677
372,746384.1554614932
373,886509.8120353508
374,728056.3885484535
375,683577.4945467709
376,630837.7479221142
377,641640.8022282389
378,277334.6688258681
379,291467.31535024685
380,260277.98519968762
381,269969.0852421394
382,285053.41172533843
383,284108.18613158376
384,320851.10527479986
385,349693.0275950948
386,337229.2107004461
387,369791.3209472112
388,320691.7359050925
389,346106.64050014917
390,340122.52959832305
391,306855.4886951032
392,402776.1295051662
393,371079.2119538675
394,370058.514115826
395,364060.9167891268
396,397668.23139599833
397,462482.86632994865
398,363291.44788476604
399,441531.1953856237
400,294890.59413683496
401,311686.98964310845
402,335514.9896754869
403,415192.1106371766
404,406007.2482072273
405,415192.1106371766
406,422736.6266294792
407,432452.2013856643
408,373667.38535264786
409,426515.5537792001
410,425941.2764259566
411,421099.6250681889
412,407398.1485385268
413,457149.858269535
414,455284.294030374
415,466268.71914917126
416,428867.4980094379
417,420749.24837989383
418,590746.4424353652
419,438736.49415364326
420,482473.5034403838
421,465768.2871504828
422,456558.4686420632
423,653767.1635871691
424,593559.6590486212
425,551484.6715941005
426,575792.7705235914
427,596955.1774875205
428,536981.7452655812
429,565812.0076659229
430,384518.5934695778
431,456858.1154661346
432,438067.798702627
433,592515.8359662802
434,565568.3305163882
435,591950.1337668886
436,582662.6108351933
437,629171.9273471038
438,642034.4411347669
439,691425.4782537166
440,564787.3388806802
441,572055.4602764572
442,573427.0542765164
443,558905.8079052255
444,384670.7051613737
445,391177.04094024765
446,624870.9137122235
447,383426.06259905425
448,442856.7424672776
449,334646.0739544044
450,359980.42849005497
451,439309.8891244391
452,424293.01560776343
453,435680.06994197273
454,411173.1616967001
455,411173.1616967001
456,446699.557495894
457,446395.5180219612
458,379505.13706033997
459,474785.75067643065
460,426581.1573859279
461,841906.25385602
462,895931.8810418816
463,1018015.5427715592
464,951374.6470558511
465,939691.4096284363
466,307834.1099516549
467,304048.84992612235
468,254436.4147638005
469,331346.038099433
470,338962.3264118735
471,335760.7213995139
472,347573.3684030249
473,339050.79754102987
474,330381.4159862789
475,348768.2020163037
476,344900.1933230803
477,336462.1778042862
478,353370.40670051135
479,336447.66975475516
480,343185.5628863416
481,338386.0119485885
482,390686.9002695357
483,335121.71781679464
484,331614.6718989704
485,345071.0817939194
486,328659.76515890856
487,350913.1456408199
488,363467.8119237716
489,379093.9385598567
490,326777.2286784552
491,344432.5393461773
492,361099.61633513455
493,369041.26995539287
494,369284.2535341488
495,363835.64236420864
496,322539.83719666465
497,309441.290868833
498,341468.3679524186
499,321359.9373014498
500,317189.96514712484
501,393683.28396219335
502,406224.69835153734
503,395240.44832999783
504,427914.92241280695
505,406427.82761085976
506,392775.50518447295
507,375433.7157655401
508,371944.6313308161
509,370296.027477209
510,385543.5093081239
511,393671.7472008655
512,422681.4923536911
513,455282.08365778264
514,432336.28038086253
515,534975.304070828
516,517261.3614561945
517,539834.8464893866
518,498532.5482393895
519,519844.797104958
520,562044.0502785228
521,512732.35890347115
522,612511.1275257344
523,532203.1357042261
524,507008.35519886087
525,491744.409563579
526,560547.0697667482
527,516879.52173649194
528,515627.892316889
529,344118.6395999675
530,368422.3712746164
531,391549.7399132663
532,347081.09419501515
533,425974.91440602666
534,363990.3782845757
535,347130.7962734933
536,336987.5292838201
537,424158.8601772628
538,340260.2845888045
539,290547.9902735605
540,281634.1889044078
541,367394.01442869526
542,287728.99265082786
543,284590.04084393685
544,337678.6906030911
545,275190.8060957352
546,329085.9629998164
547,532010.2420564608
548,683040.4858515045
549,698168.514493874
550,634333.0920055085
551,634333.0920055085
552,507741.0941040941
553,506424.7832240752
554,723560.2620135773
555,669306.3141033535
556,530381.2293679402
557,481872.28189924033
558,393032.86623235233
559,401750.9385187576
560,816477.9103507596
561,804547.5154928562
562,710100.5943461464
563,577877.9694387373
564,341146.3470721796
565,310581.1516054597
566,240164.1441932797
567,240164.1441932797
568,389448.17733797844
569,241133.08364064406
570,254766.44623449608
571,242766.76111361955
572,265543.30325755046
573,424392.77582812705
574,270896.72160997766
575,358466.9301300606
576,386525.69958703895
577,246539.7667223319
578,244448.49715537587
579,296811.9594176251
580,280960.09545964684
581,307396.80164866336
582,297910.4391143954
583,475635.38540668593
584,607549.2443805007
585,686098.0511488231
586,582675.4369800191
587,492852.5496411758
588,482268.6527889885
589,516306.77743157145
590,594289.8450174015
591,583806.8835085924
592,659086.0273514749
593,628889.2119358056
594,516722.08258274477
595,678240.6909841126
596,711507.2752630085
597,379886.33628923184
598,399010.5489707352
599,412095.24512099585
600,366419.40410328435
601,439430.0420821338
602,377856.8753982857
603,420138.74808547786
604,388851.5044648129
605,587561.060103894
606,593079.7014017468
607,703043.6222405349
608,800497.7073705045
609,546854.9448702298
610,765855.2441885454
611,669647.0319263513
612,293980.8900257552
613,292804.82716594415
614,295046.26619001187
615,294011.87473781995
616,243617.17655070813
617,285601.21539478144
618,287899.49096870597
619,325864.11871425644
620,264719.1074792376
621,269142.99902923737
622,286878.05633290234
623,281699.12958529545
624,274677.4475985478
625,287791.7539518704
626,276023.97829700867
627,293154.773345461
628,264749.61196528934
629,296878.19301390264
630,276029.8187536439
631,357680.5606286359
632,367968.93753321713
633,373809.1159165112
634,349528.2827597527
635,378978.86701014225
636,369309.2852628621
637,385735.76911297336
638,418844.48064922733
639,397118.4652092436
640,408498.6122980772
641,420734.85022853076
642,357784.1371734996
643,410033.1769398078
644,388581.9178444982
645,431989.26101825037
646,447411.7624130659
647,459042.8040130194
648,417849.7303346193
649,355911.55347289576
650,365991.72828215844
651,362007.5791636127
652,317147.9804093009
653,324368.9983465404
654,364334.588449463
655,404144.98585618916
656,349617.3766817706
657,391153.94448028895
658,396795.74586688436
659,358333.6100825122
660,390019.4939638853
661,385507.50626520754
662,373029.93845290784
663,441621.98758631066
664,425425.4106026911
665,387829.06407449424
666,417680.36713812937
667,429410.55522529624
668,406926.9595430113
669,523345.3629345349
670,522857.96365310275
671,652460.210863426
672,512183.88507255283
673,590538.4738474415
674,482482.4537739877
675,472615.9363921786
676,458468.73818632506
677,458468.73818632506
678,480550.6853495301
679,431325.45943984936
680,567877.3990163442
681,694263.993412222
682,728875.5672542547
683,681575.9533853324
684,757496.4683377513
685,638633.0587555427
686,620611.2360543419
687,810779.1666479384
688,757014.0645590165
689,766696.2612742324
690,569790.836764333
691,646778.7934103191
692,298449.71418525197
693,287247.24224115256
694,322053.25289691275
695,290683.64216473664
696,270620.36954289326
697,282023.37821358285
698,328488.6730046472
699,270729.2835129396
700,267064.49522305897
701,276604.5089519157
702,321533.2026997189
703,291698.50956879137
704,269556.66875392897
705,280645.42948573234
706,268383.76536900655
707,324875.10609046696
708,372476.06190701533
709,276015.5935666313
710,333295.1024848334
711,225394.68440674985
712,276015.5935666313
713,492999.53976572957
714,400621.4125065245
715,423305.563964235
716,502164.35801063146
717,394455.02151612216
718,490892.684627118
719,448039.1149909844
720,488957.70636567404
721,479423.4544832595
722,533996.4624295873
723,443199.10367813567
724,584328.32154676
725,428319.2702738524
726,461871.6186216944
727,432370.13569382404
728,441034.7355780338
729,623128.803245899
730,639786.7184257666
731,660111.4658489733
732,605413.5431666104
733,649611.9540101211
734,623963.7178874819
735,625531.8812299774
736,646327.4183332257
737,595317.594921561
738,786993.6962458707
739,228558.80680153362
740,226951.46483732
741,238979.08601086857
742,239087.426233541
743,231191.61516620265
744,234957.57481187326
745,246080.81588593373
746,239964.0624118961
747,228053.5466024174
748,228185.23879505822
749,260640.69498387334
750,249759.60151776133
751,243577.1427939118
752,260472.1890288645
753,280525.97214775864
754,267639.76335472136
755,247219.35682069755
756,271850.7002248737
757,272840.25396889565
758,272668.05822424905
759,283905.25531040574
760,275703.63976097625
761,280437.19923509244
762,347937.0886969058
763,321875.92374860845
764,260538.43018214827
765,270424.8142705146
766,264861.2214206833
767,268740.5838628021
768,306026.1524858369
769,383609.47875861265
770,379300.29991865833
771,395410.89426933305
772,358258.742185525
773,379073.38589079195
774,314238.76305586274
775,333171.80754386703
776,352349.2858429839
777,393986.7391167165
778,410141.28807608597
779,468415.45017293975
780,393986.7391167165
781,335139.0998554735
782,337569.7047712867
783,371761.9979811127
784,384475.94540786534
785,381274.19753307477
786,367516.26484130597
787,361207.91523677495
788,332948.8050441872
789,350124.0229249884
790,355306.13956162945
791,440959.93405255687
792,508153.5343376767
793,368383.898670662
794,421243.1813475444
795,437393.4353426907
796,391079.4899981606
797,421445.32734066836
798,429343.3823037401
799,357277.3277892936
800,366280.4437144963
801,382657.2022452094
802,391017.9845912004
803,395024.0472443307
804,395729.2948903543
805,412076.1264897307
806,372867.5128190803
807,383473.309512312
808,367548.1773309444
809,383473.309512312
810,337497.47981651715
811,350213.1249534477
812,335622.03163830587
813,312051.646570759
814,344025.3830702496
815,331570.17263112
816,340583.330935611
817,337432.86863978364
818,326389.64998699934
819,345205.88127093995
820,332455.07996316627
821,407020.9135845159
822,456864.3922517379
823,417636.17844330263
824,373896.8474015943
825,425061.69188257
826,410583.4690764579
827,361682.5010324724
828,383224.0383469809
829,350300.55743934214
830,357686.57092410943
831,453488.20803345036
832,429153.5100281239
833,436835.8063581013
834,387709.05093547894
835,396597.56488546846
836,395378.435296318
837,507360.6780014273
838,547804.1461950473
839,493292.024068109
840,443537.69843587297
841,430176.249701744
842,445904.9200270702
843,497853.15738095983
844,443499.50900431187
845,462070.9608957558
846,445691.35255197715
847,429435.9400649409
848,510094.2058672249
849,508149.9320138265
850,517472.962587083
851,490769.2690373459
852,488068.5493005079
853,423835.9298436442
854,478224.94105128146
855,460993.9308938035
856,451912.106380481
857,414361.39283278305
858,406682.8945078458
859,398001.3059463714
860,430302.06357616285
861,441222.1501419417
862,426883.99440356187
863,399249.97997286724
864,389923.1507252494
865,437264.50636811135
866,391553.47438536986
867,495413.4012363488
868,477625.4832838866
869,547290.5916167623
870,453095.4167601318
871,518093.6389224776
872,440992.7896629053
873,436973.82875291555
874,602777.99498644
875,577090.2896331328
876,440367.85629505053
877,439597.1412996219
878,577787.3070971773
879,513573.3048792801
880,532600.8455709205
881,561286.2508297258
882,547971.941439118
883,612908.1889831286
884,594379.0592540647
885,542875.0399618477
886,548613.5130103019
887,543687.9792538304
888,518922.7801827493
889,476749.45067806984
890,608558.873541007
891,648687.728466403
892,251859.04756908223
893,279018.0193742834
894,273557.10177737265
895,282233.4131785092
896,273860.15378797683
897,433717.23016985215
898,278087.1684452291
899,699302.79045546
900,229473.6166815046
901,231819.06316623383
902,227894.8246940714
903,702770.6585616604
904,349011.30556749523
905,394893.9373689052
906,320566.4386002101
907,350932.73464072956
908,401115.0530336901
909,267945.4480293538
910,251385.48802881723
911,264285.45684122236
912,250113.80893227994
913,353336.10093688034
914,640272.1447333402
915,605696.8003361842
916,402636.7093144552
917,438986.8502573415
918,478595.42102088337
919,451336.5985119698
920,495370.8154445633
921,529926.9708729151
922,515115.48679720244
923,443348.01787571824
924,537341.7044829457
925,677788.6926942605
926,624203.0211752271
927,376637.46493927477
928,556397.6401891646
929,363322.18011999753
930,657955.1579124684
931,765764.1077163814
932,842852.030696832
933,625067.1250441447
934,750112.1946599176
935,610070.520034704
936,664136.2135181603
937,661774.4438973182
938,737388.166684331
939,787897.7535248498
940,541522.1934853306
941,627909.3084385775
942,653550.4945463224
943,599412.6299672702
944,799458.9919402866
945,470221.16926211293
946,432026.90724034765
947,353716.8899459964
948,442836.0250275731
949,439937.6431865922
950,414369.5628335118
951,424323.6764958671
952,370409.2120055677
953,454428.9608154378
954,518440.62307848583
955,788191.7172067021
956,380895.9182878243
957,407658.8941995075
958,401027.10584633535
959,407545.96694046096
960,455404.81239114644
961,426883.55165357265
962,395357.3392996364
963,382864.2306152294
964,382522.3823583843
965,405417.0163380998
966,402182.3782922711
967,421484.8562541432
968,385318.6484906801
969,396137.6612213027
970,386566.7064674521
971,418584.21897325665
972,373861.3668051675
973,477461.9428623337
974,459564.52703332296
975,484747.28193024173
976,449272.98191087996
977,448835.08772396046
978,488958.6756301068
979,448449.5850977595
980,486474.9077805748
981,473359.5168666213
982,500149.7971976241
983,472375.4383433629
984,476929.38933838095
985,451908.46987635794
986,484906.4353699662
987,471723.74011019507
988,483839.07953872415
989,655632.2500116709
990,620549.8936722579
991,617990.4848480669
992,724644.2323861514
993,701662.2296961419
994,619275.7144083185
995,560080.2086984377
996,578764.8423612958
997,542062.5924241665
998,558252.1571825896
999,580607.9843088011
1000,707723.5523549276
1001,667864.4306796752
1002,668054.0906588131
1003,631905.0326107634
1004,704261.8250415173
1005,607919.8049578895
1006,602570.7421259559
1007,634130.091499001
1008,633949.8670103429
1009,583408.5204064159
1010,348465.11664083495
1011,357863.4750000817
1012,324460.83012169425
1013,326184.6962933657
1014,352934.2179712126
1015,348712.87046091125
1016,375027.4378020218
1017,353992.3394746107
1018,453032.67421279004
1019,458601.3105566662
1020,350791.37475370243
1021,436126.2292380724
1022,372417.02347592375
1023,429802.9408565244
1024,387527.34095811396
1025,399656.3953601285
1026,425150.6721356663
1027,444168.78729726945
1028,429802.9408565244
1029,429802.9408565244
1030,411642.1322801855
1031,472626.9249698557
1032,443878.5411142893
1033,430799.1844367799
1034,394214.26829656865
1035,427061.6226975586
1036,428832.2066983901
1037,435231.2117873021
1038,423620.77706448786
1039,448324.85781324934
1040,395478.6101801961
1041,438840.7523533084
1042,423153.6912371899
1043,430799.1844367799
1044,497736.0173645659
1045,431237.38053562096
1046,427061.6226975586
1047,366818.7789931276
1048,445127.3952730706
1049,513216.29545904574
1050,452613.5572476573
1051,386924.97771753574
1052,491699.47897206416
1053,363326.76721435774
1054,513216.29545904574
1055,479598.42953379866
1056,500999.75829260657
1057,490615.9460672033
1058,490414.070300935
1059,477794.1375421849
1060,486183.19870788464
1061,494171.60628744325
1062,446449.2192250577
1063,412446.1693707038
1064,544156.2209959137
1065,523218.26488164056
1066,515172.82480373787
1067,461277.70642019704
1068,490199.88889363495
1069,505523.28732928075
1070,427418.47428858344
1071,439331.3987176842
1072,427957.2176249289
1073,482620.8933206843
1074,541412.9189765372
1075,535662.3916686012
1076,483785.5603747543
1077,514062.34984755446
1078,373124.7233481161
1079,425353.1190845608
1080,379920.30156885466
1081,377370.3521647605
1082,408344.36319521605
1083,387206.6510454997
1084,422986.8453917401
1085,411925.2028515872
1086,424154.1127801704
1087,422626.3409373123
1088,414918.4853890853
1089,475268.14083336806
1090,463368.7022480124
1091,444661.7736404521
1092,471452.1941597515
1093,440684.66007768293
1094,453186.36167696933
1095,436754.18227436126
1096,449922.45497878804
1097,548664.4738033398
1098,535084.2837436651
1099,427545.7527362929
1100,447195.09376228583
1101,417555.8653651521
1102,591313.595897011
1103,422054.1450101233
1104,396914.55688095884
1105,596787.1167924984
1106,411591.2658335942
1107,736686.4263632478
1108,537364.8785745322
1109,612956.5510063444
1110,603132.1465706804
1111,612359.8195471626
1112,630152.7750708495
1113,638112.151728044
1114,559690.4059446963
1115,494660.05867210124
1116,554026.0029399693
1117,229585.5576464088
1118,305574.887710614
1119,285575.4766210136
1120,252084.16539929993
1121,290460.7001435
1122,285021.35435117746
1123,346712.52501154196
1124,301866.17190523073
1125,339024.6151108317
1126,347772.1941177872
1127,350214.9892930667
1128,394195.17184726044
1129,345938.96487117274
1130,375184.69291616
1131,345938.96487117274
1132,421054.7099315227
1133,395021.51327936485
1134,310042.62477348105
1135,276249.16567352775
1136,284074.6068575867
1137,289582.1371461069
1138,317710.1793867192
1139,812120.009527053
1140,570814.6390479967
1141,739818.6672780635
1142,715133.9275815692
1143,627479.2054011815
1144,619986.5726670155
1145,555606.4994298515
1146,618514.4049658827
1147,667103.4623292944
1148,773998.3241185057
1149,625913.8018898442
1150,767570.447177697
1151,796839.7924843992
1152,716063.4565805494
1153,696851.3965870639
1154,1014441.0124707097
1155,986900.3012256016
1156,864143.2006073117
1157,875727.9981844919
1158,705703.4817904643
1159,838780.3544589644
1160,935395.0196771375
1161,351494.00393306307
1162,352733.0760328862
1163,356225.19382565183
1164,403411.03758522816
1165,377216.91600813525
1166,320498.9726829422
1167,315705.4788706866
1168,327610.72129940306
1169,328711.81631838647
1170,353238.8417993911
1171,350402.2091176392
1172,352513.5133611046
1173,362178.82169316144
1174,323348.31032745703
1175,305603.9785449704
1176,337004.41922048194
1177,337865.49652657646
1178,360501.68169511703
1179,356165.3636775583
1180,325476.64943997096
1181,335153.9982263031
1182,312080.4965852386
1183,372369.6956746071
1184,401714.3253716184
1185,451503.2607956594
1186,421506.26990536
1187,387795.1717663812
1188,373072.8095847609
1189,361007.68551063666
1190,453219.07056636474
1191,438122.88815341284
1192,438122.88815341284
1193,427919.7214581289
1194,424465.21693964413
1195,399350.69373972336
1196,415716.2355323696
1197,393061.7254288397
1198,447410.5961507115
1199,461870.6762562391
1200,546510.5232741635
1201,468557.50642211037
1202,513253.12232701224
1203,267111.7796643214
1204,270648.06168855686
1205,316792.396971985
1206,357790.354091468
1207,361179.92655703117
1208,370855.21723954
1209,337704.80688899785
1210,363774.8704275809
1211,349666.9433888548
1212,337704.80688899785
1213,350541.70332964533
1214,359316.0589783049
1215,390113.7663416063
1216,363899.29743483354
1217,338133.1306605006
1218,483223.284919437
1219,466209.0456600808
1220,317085.4335617137
1221,452179.487019734
1222,350714.57946916856
1223,425595.2221851618
1224,374941.7580914312
1225,429976.72640406823
1226,432809.164117333
1227,418466.6456112589
1228,436056.8872537869
1229,445396.8252672333
1230,436268.5043948213
1231,430150.4771681253
1232,432114.9663331206
1233,514194.273905312
1234,459533.3774798745
1235,374275.0881071061
1236,381354.6337349615
1237,414563.85142881004
1238,393543.0051666859
1239,387881.39408855437
1240,386051.88510843785
1241,397049.0684023367
1242,425422.34848277713
1243,348663.6437151021
1244,413388.2151170585
1245,401868.8952559045
1246,404015.6850927853
1247,440598.0697928116
1248,422836.14197985805
1249,425111.4666809064
1250,438704.14642321045
1251,449249.2391899883
1252,437978.67064226203
1253,416993.416667027
1254,443786.1331828286
1255,345481.6820502157
1256,364776.1360163802
1257,334708.1262809177
1258,378003.9138223116
1259,379871.9440341316
1260,373093.0411574033
1261,329832.485952295
1262,361146.16093127604
1263,375782.81027565367
1264,510683.1786706882
1265,448926.43485601834
1266,506558.9546632919
1267,516701.2223369244
1268,398280.41154869704
1269,422482.6492277452
1270,401729.80163128505
1271,389059.3578762584
1272,423872.5571966057
1273,417457.5855825022
1274,427893.65688440413
1275,389391.9968242854
1276,434733.05045240576
1277,434733.05045240576
1278,410622.3824261108
1279,559507.9914578374
1280,493826.29840291257
1281,507944.0355564856
1282,454960.8513498877
1283,458007.2676583565
1284,461101.8636322879
1285,441829.5976014271
1286,415200.3482974835
1287,442447.6106944246
1288,429670.21682516066
1289,434587.4420767113
1290,456280.1416728097
1291,437519.32797443337
1292,436353.3441949338
1293,437312.6143896585
1294,426400.6153092934
1295,433799.5320441923
1296,445854.96588968893
1297,538615.9432690728
1298,526786.8536247455
1299,400380.3932219757
1300,430356.0037288869
1301,408905.5737504185
1302,428121.4490234072
1303,441938.14509663766
1304,378226.2280095962
1305,411585.4433470674
1306,363786.873512004
1307,364535.00190374855
1308,426919.89453178487
1309,459252.5894039019
1310,498494.4935305203
1311,499234.3399177729
1312,517686.44445097656
1313,502935.9367789585
1314,559619.4395705238
1315,558625.3309100836
1316,539385.8762061852
1317,471568.05755326676
1318,501684.6389900083
1319,518190.56702246907
1320,603001.2864568258
1321,549510.2086052359
1322,625585.3127205668
1323,529877.1028793426
1324,587096.7919712845
1325,497481.52943794493
1326,483718.96142199053
1327,551022.646814235
1328,589771.5702349029
1329,522139.8231534471
1330,339063.6850675977
1331,340470.7544230988
1332,316974.56914853654
1333,312421.5638747402
1334,325623.153835452
1335,302860.05635296
1336,302154.09782601066
1337,364725.06492009986
1338,357625.22449217574
1339,597440.5287093252
1340,498432.6610037669
1341,579636.8215261932
1342,572296.9061594263
1343,576914.3949217598
1344,478300.8536434744
1345,431740.4967804558
1346,476097.0028673728
1347,342913.4866115039
1348,418096.68914269836
1349,669874.9331402093
1350,667284.3941534538
1351,640771.7052931979
1352,690593.8008449554
1353,480617.438515262
1354,494055.85775323753
1355,516432.227344666
1356,677570.5799914427
1357,685904.9280933797
1358,681826.1224825139
1359,675137.7103137252
1360,338997.5625243078
1361,288480.69962134573
1362,340282.92167236377
1363,378962.89328962145
1364,348349.0206217661
1365,355744.51361595036
1366,329442.04610035004
1367,336463.5922408928
1368,358902.09870723466
1369,340473.8111673879
1370,336012.03723068227
1371,337464.30745949125
