,price
166,432815.326095
167,600698.317044
168,568885.672049
169,473584.007654
170,475896.871792
171,518438.448485
172,557039.727707
173,717508.909569
174,730698.86746
175,713526.769251
176,737849.536167
177,649612.906101
178,639219.531574
179,787712.680661
180,742071.361298
181,706108.345194
182,841011.764714
183,802138.248784
184,411867.085758
185,390207.248108
186,322421.244719
187,267538.270258
188,262994.652706
189,262994.652706
190,597031.569177
191,513046.378873
192,528080.38673
193,511709.254039
194,519630.101116
195,638598.719054
196,541152.260076
197,486113.756325
198,577515.525669
199,593275.08807
200,553496.113705
201,603168.510236
202,545835.045865
203,649459.741337
204,581636.077682
205,557580.597007
206,516673.93972
207,789780.58023
208,728360.851767
209,601634.07086
210,716437.073201
211,767154.049064
212,654266.392393
213,839564.926946
214,758026.657677
215,839564.926946
216,664113.629946
217,715194.353569
218,785600.40005
219,769739.529445
220,760714.688794
221,1010219.16465
222,907904.945871
223,840330.070342
224,670526.568216
225,822778.068946
226,260833.504576
227,261465.932715
228,290151.791709
229,271269.02735
230,265877.561451
231,285059.19828
232,270724.56059
233,312055.034504
234,275266.775489
235,320252.152057
236,277932.766474
237,261521.045646
238,252253.931108
239,261324.01306
240,288318.376129
241,260374.831753
242,274269.065227
243,272671.123105
244,258788.539269
245,261629.935752
246,263056.897493
247,272915.303669
248,269973.674574
249,260003.466586
250,285415.108113
251,265587.900912
252,282870.190984
253,275776.627899
254,511546.306961
255,405652.730109
256,451520.140609
257,383020.845669
258,397716.380214
259,355810.2594
260,393513.801638
261,398473.334225
262,391425.773918
263,399649.662376
264,419259.12421
265,410436.1249
266,403671.449309
267,338495.940507
268,354743.66145
269,332743.324914
270,360073.879413
271,333542.152689
272,353965.451958
273,317898.356779
274,392126.614127
275,331110.899685
276,434923.099597
277,404020.679439
278,428196.588101
279,441166.904092
280,392846.37437
281,400332.795529
282,390010.957628
283,531102.264401
284,439818.416689
285,548052.154617
286,615212.116584
287,565661.453865
288,535921.876202
289,535875.714099
290,553934.675493
291,644810.303131
292,628090.279946
293,594261.826337
294,654419.04639
295,726929.767425
296,832766.625132
297,600186.657302
298,248977.604386
299,384436.378964
300,383292.898145
301,381694.51211
302,469599.695293
303,589668.297052
304,609262.685177
305,555051.823624
306,401027.619349
307,306678.585643
308,312879.660629
309,472248.079202
310,463222.08543
311,628109.621588
312,571844.569219
313,554573.493435
314,532947.392952
315,314308.529374
316,308526.153892
317,294230.635166
318,338989.10847
319,464751.660993
320,363214.543967
321,386538.96734
322,344427.492331
323,342911.936125
324,579728.157019
325,576247.091474
326,558090.238544
327,533577.946626
328,277358.52489
329,649283.434224
330,640614.135675
331,692442.986183
332,467021.411213
333,545351.083148
334,480916.790585
335,490971.468852
336,555328.698393
337,556764.60206
338,557139.460542
339,556764.60206
340,727999.129772
341,835751.813819
342,810272.071988
343,774366.196212
344,633997.364434
345,705188.758789
346,697514.211669
347,718965.442302
348,646333.620716
349,575943.422688
350,819648.55968
351,664740.038503
352,782084.611154
353,728404.996155
354,739735.464587
355,688388.62173
356,598133.686926
357,520080.41305
358,805802.124197
359,766578.102173
360,912707.526475
361,617022.090401
362,703640.39955
363,813304.06448
364,815263.359384
365,695246.827548
366,635361.954505
367,659728.920769
368,782290.354342
369,833364.094333
370,700247.078765
371,833653.466746
372,737489.022736
373,875253.185896
374,757657.848488
375,706890.698251
376,627481.231421
377,630888.831658
378,278045.231515
379,292278.551517
380,263032.033569
381,281068.463118
382,285440.073583
383,289682.644403
384,319255.964452
385,331572.146132
386,340727.946237
387,368126.217656
388,313256.567706
389,345057.144476
390,334660.642386
391,321558.837048
392,406656.116258
393,356090.508573
394,363721.025471
395,358652.640532
396,396154.706551
397,467670.42643
398,356591.122436
399,454406.284165
400,308770.846644
401,322742.264866
402,336434.872393
403,412933.017535
404,407382.331651
405,412933.017535
406,418660.744631
407,435502.234588
408,379211.52258
409,433958.572985
410,422377.575084
411,421380.305767
412,413405.045278
413,456732.895626
414,444809.958256
415,462597.750299
416,442940.858987
417,423204.313348
418,593861.107368
419,417328.848072
420,449866.551443
421,453286.436731
422,457784.696464
423,661078.251165
424,615100.298734
425,542848.49521
426,569344.400042
427,610720.421652
428,544324.476742
429,579030.171091
430,387662.649932
431,454177.99125
432,444668.703547
433,616624.877013
434,556175.082828
435,573006.304136
436,568922.04127
437,615042.708096
438,639223.566992
439,680389.057457
440,557725.12251
441,562656.434994
442,563020.945981
443,552126.3941
444,381414.830915
445,375790.685713
446,623720.068189
447,397937.623019
448,443718.54239
449,324867.712764
450,347934.594088
451,439419.793829
452,417870.336
453,434241.762304
454,408147.013597
455,408147.013597
456,476767.027279
457,457416.0469
458,385990.597055
459,460516.157
460,445971.52685
461,830260.109688
462,896076.462438
463,1007210.55335
464,945862.000835
465,930543.552825
466,306806.921908
467,307089.692184
468,256083.188675
469,327135.087803
470,337023.41748
471,338184.133479
472,349305.764273
473,345669.873938
474,325967.679593
475,347462.434917
476,331874.821672
477,340432.524958
478,351861.835489
479,338939.611811
480,341395.02055
481,348917.77097
482,388110.725166
483,335206.044517
484,334129.246252
485,343573.779474
486,325698.567448
487,344595.438952
488,353492.011532
489,375736.788264
490,325483.466055
491,344033.318468
492,362099.056687
493,371614.49015
494,371992.70846
495,361766.132283
496,325911.727756
497,305993.092955
498,341429.633182
499,329089.687947
500,317603.08812
501,384607.977816
502,402213.443385
503,397785.130717
504,423622.806498
505,401663.40396
506,378811.037766
507,370158.198949
508,366251.832006
509,364538.340908
510,369792.041593
511,390918.622099
512,407182.332011
513,447155.094488
514,418170.031149
515,535628.755676
516,503153.299022
517,536011.280949
518,494296.790644
519,509866.49917
520,560097.246198
521,488241.036954
522,611114.746138
523,527920.527966
524,501160.810819
525,484086.482035
526,550826.671054
527,528654.118125
528,518964.303168
529,346234.261377
530,368691.238091
531,400211.887838
532,339811.188966
533,427587.958787
534,366866.720778
535,340071.098738
536,331029.974367
537,419351.14185
538,334237.117509
539,290762.404921
540,275170.577146
541,367733.643151
542,293713.785929
543,283403.725807
544,348588.373372
545,268736.730201
546,338412.227806
547,547136.985081
548,692043.499035
549,688598.557681
550,617943.529914
551,617943.529914
552,505584.164942
553,501486.374282
554,727483.142477
555,695091.647998
556,516179.744317
557,512137.747691
558,384143.927282
559,403199.222644
560,824901.94559
561,816150.214231
562,715306.370576
563,575351.088221
564,319096.307266
565,307970.713462
566,237378.711668
567,237378.711668
568,403459.377622
569,232665.865386
570,256460.909583
571,236735.114805
572,267140.070596
573,431014.54667
574,266872.509823
575,361999.350602
576,378653.33526
577,245241.935003
578,249133.217786
579,313120.313559
580,297658.158957
581,311985.925998
582,301334.977152
583,472294.172941
584,595403.685665
585,689887.339263
586,610134.978377
587,487117.080149
588,493714.277374
589,533339.593132
590,595141.002825
591,581051.308568
592,653380.583734
593,625710.719446
594,541822.887121
595,696310.007216
596,726746.324042
597,374873.473662
598,401723.765898
599,426998.730373
600,364884.016509
601,431710.412064
602,376644.871583
603,423279.972005
604,393608.444068
605,605925.815097
606,611111.431653
607,761171.797659
608,823386.421286
609,538749.958077
610,760331.127677
611,643953.567246
612,295546.073089
613,291251.154485
614,300359.260795
615,296553.868206
616,255445.33411
617,286038.205074
618,277656.725154
619,322085.188611
620,268137.133804
621,274416.907624
622,286561.590373
623,287743.231231
624,280506.037125
625,290011.463069
626,279993.38637
627,292515.740419
628,270463.971379
629,293323.890841
630,278384.297874
631,364942.398797
632,370065.211865
633,370611.437549
634,350840.517159
635,377565.18585
636,370684.409491
637,369451.396151
638,407488.59354
639,398906.281138
640,400148.788776
641,425542.152662
642,354581.133402
643,406597.711715
644,378519.289234
645,424378.872824
646,455532.045703
647,463900.560019
648,413209.468655
649,356762.302462
650,365754.160554
651,364665.460984
652,309802.532748
653,326862.396214
654,362877.532948
655,398762.736386
656,343893.780176
657,390249.886511
658,405749.073781
659,360196.426516
660,387447.399113
661,378769.999583
662,371975.17348
663,452646.31984
664,425044.245956
665,389227.585504
666,414954.376955
667,423163.131416
668,404923.414957
669,526496.197935
670,548399.824478
671,581833.425575
672,522025.954618
673,612905.057967
674,481174.866326
675,462205.444357
676,447159.798216
677,447159.798216
678,469952.11767
679,422315.978567
680,558754.273317
681,687659.123604
682,736975.507966
683,667069.111469
684,755048.511656
685,631600.933656
686,613277.474462
687,809630.425187
688,754133.941768
689,761229.626858
690,578413.504536
691,618252.078776
692,296118.339652
693,284294.543631
694,319465.523589
695,290122.502801
696,269027.127162
697,279912.854972
698,329146.709475
699,274923.502603
700,267803.524777
701,281324.083151
702,317424.923679
703,292419.038082
704,281210.89929
705,286724.222729
706,267735.269957
707,325816.59212
708,379041.496219
709,281210.675603
710,334502.678203
711,250937.363889
712,281210.675603
713,503505.68804
714,400316.203747
715,422513.312911
716,495202.477326
717,405879.495839
718,482549.741227
719,448543.85009
720,487576.571449
721,459458.115644
722,519547.371237
723,438748.606644
724,571154.203411
725,457630.210138
726,487076.932753
727,432882.14441
728,433973.900888
729,624824.777015
730,638725.243476
731,656349.801769
732,599699.096979
733,646390.639012
734,618060.877648
735,630771.964298
736,643574.636156
737,601742.818641
738,794914.172416
739,235626.512933
740,228041.966873
741,238374.98346
742,236173.866228
743,226077.48879
744,228919.63794
745,238698.660915
746,236402.408388
747,228637.491406
748,231589.957102
749,260112.053796
750,253778.577975
751,244032.689471
752,255098.555288
753,280840.803692
754,267693.685376
755,248693.331623
756,275013.877147
757,280736.422612
758,291740.054635
759,297824.678106
760,280889.191257
761,281678.252607
762,346459.781653
763,324543.17415
764,266317.002169
765,267782.161025
766,264133.391046
767,266265.312928
768,301652.511297
769,380001.065084
770,380414.483279
771,390383.200446
772,349495.909225
773,371055.791624
774,320814.630416
775,331344.811261
776,341982.022871
777,385926.086085
778,400841.87265
779,475269.922663
780,385926.086085
781,336328.316619
782,333633.010941
783,363322.326821
784,380583.457062
785,383974.970452
786,362435.719232
787,360140.009016
788,343623.109196
789,351165.731102
790,358905.923142
791,432621.452811
792,512248.033716
793,364736.542533
794,425509.128159
795,454570.146692
796,391761.991777
797,422232.032162
798,427664.074241
799,358556.889297
800,364818.879223
801,385151.536342
802,390383.717219
803,396456.8745
804,406768.414154
805,413968.060529
806,371948.693228
807,383801.091837
808,369623.30026
809,383801.091837
810,327407.088062
811,345571.766692
812,334651.946873
813,311533.636241
814,342025.842361
815,328711.041817
816,331792.767463
817,330167.906408
818,317469.151659
819,339297.267296
820,320165.137958
821,414499.194497
822,454540.581052
823,419417.814249
824,376405.218001
825,423121.959314
826,401396.684298
827,353232.900817
828,384235.150965
829,348128.779652
830,357194.237598
831,445482.737016
832,435147.525189
833,438155.629628
834,389536.470169
835,389844.646145
836,396732.125853
837,507424.202965
838,553126.549335
839,484965.341482
840,444899.357945
841,431452.89885
842,438426.546859
843,501615.785186
844,438455.436609
845,453790.632557
846,452324.455307
847,430345.639141
848,506481.025508
849,508259.64285
850,508142.308401
851,497070.0348
852,491842.988458
853,428381.307616
854,477203.035986
855,458773.597364
856,443331.334347
857,407594.159134
858,412690.964256
859,394971.44674
860,430858.799798
861,434239.465861
862,417316.332167
863,399261.409297
864,381566.978549
865,419406.439287
866,415107.053184
867,504193.796485
868,471545.413144
869,571772.244862
870,454586.550754
871,553414.749411
872,451671.423287
873,448035.353912
874,598421.136769
875,573276.597131
876,431064.818345
877,434495.105259
878,564049.856995
879,516507.743268
880,529653.393062
881,569214.730083
882,556767.688638
883,636595.106159
884,597008.90112
885,537364.94847
886,553188.99802
887,543056.467384
888,511340.339116
889,479324.672001
890,616849.568317
891,659787.462808
892,262532.386463
893,278896.262545
894,271838.048475
895,277282.959491
896,272961.286339
897,445860.923402
898,275029.200852
899,765238.958584
900,218224.551051
901,219323.423556
902,216286.166444
903,631982.950059
904,331803.172267
905,405079.782587
906,308722.441588
907,345858.656579
908,410863.214317
909,275299.063559
910,248912.770912
911,278307.632769
912,257388.808292
913,359899.361233
914,635724.797546
915,590722.094139
916,399134.805707
917,436409.690862
918,486051.03183
919,447417.877133
920,499319.144885
921,538890.077365
922,530496.933354
923,446477.315991
924,545694.421419
925,667027.718512
926,628756.610716
927,356053.706979
928,550176.613012
929,372733.210773
930,660329.206353
931,787493.925786
932,843256.980729
933,618608.681239
934,749652.776378
935,620264.963627
936,655861.741103
937,663627.534033
938,733436.891951
939,783588.522145
940,566371.719773
941,621923.591935
942,657898.723623
943,593028.439548
944,802884.865339
945,470229.596708
946,446210.751155
947,361458.828319
948,435765.104965
949,436473.894394
950,405316.700531
951,398818.793392
952,370658.582709
953,448117.696456
954,497975.248755
955,822496.013568
956,378860.054156
957,405423.876403
958,393568.728773
959,405760.771061
960,449921.722497
961,417038.164769
962,384935.9789
963,385711.920386
964,392730.983116
965,412376.191469
966,402135.444637
967,411662.011143
968,384418.909868
969,395559.867956
970,384692.989585
971,422680.68859
972,380451.861633
973,476527.489687
974,456068.491148
975,470392.183283
976,451155.744496
977,454482.229512
978,493630.128558
979,452836.7998
980,471837.631043
981,477007.845041
982,496229.370824
983,474682.943847
984,469201.56949
985,443654.790824
986,477720.119844
987,477521.169151
988,479966.026753
989,653399.548498
990,611416.821355
991,614443.820466
992,730272.931078
993,700262.665236
994,616134.580707
995,572866.871973
996,584151.870897
997,534226.286346
998,554270.316665
999,587019.016916
1000,692151.874863
1001,675802.408466
1002,677445.557761
1003,654616.387013
1004,730251.561768
1005,605083.169754
1006,575290.03725
1007,627956.815552
1008,624551.41019
1009,565731.528774
1010,349424.74071
1011,355112.448659
1012,325687.652691
1013,327615.31495
1014,348173.265933
1015,342379.81388
1016,378907.485436
1017,358831.909891
1018,454271.343042
1019,455147.846789
1020,347786.449063
1021,435701.590018
1022,369942.825559
1023,425455.115969
1024,387555.990883
1025,403964.151999
1026,424579.781492
1027,436505.9456
1028,425455.115969
1029,425455.115969
1030,407208.014366
1031,473163.62913
1032,437543.827975
1033,432377.239274
1034,396279.728948
1035,421779.184219
1036,423787.626476
1037,436471.254951
1038,424791.958842
1039,450880.901638
1040,385319.835809
1041,440012.55694
1042,415330.820022
1043,432377.239274
1044,499219.619905
1045,436426.381358
1046,421779.184219
1047,369501.851196
1048,445003.427013
1049,505678.220701
1050,450626.862831
1051,387249.621367
1052,498018.772847
1053,363976.092276
1054,505678.220701
1055,479526.420523
1056,502569.413273
1057,497122.312855
1058,489859.920453
1059,471952.36139
1060,482106.960533
1061,490232.609591
1062,442770.093706
1063,403012.886289
1064,546748.569437
1065,520386.546632
1066,513108.527364
1067,462843.945017
1068,489255.391487
1069,499345.258329
1070,427652.106732
1071,437653.028497
1072,426450.066545
1073,475313.81292
1074,521317.655508
1075,524576.587687
1076,475518.790928
1077,503924.89954
1078,375878.147547
1079,427609.443786
1080,372706.518764
1081,371465.064425
1082,401510.984619
1083,386110.961836
1084,418470.071458
1085,399584.245604
1086,416673.31309
1087,419171.356544
1088,411871.031559
1089,471906.681185
1090,457663.845737
1091,443018.299292
1092,477037.39301
1093,448289.514615
1094,443792.983033
1095,430767.263547
1096,448194.123762
1097,546547.973047
1098,545650.306099
1099,427004.715929
1100,451651.657781
1101,413740.172306
1102,597044.43475
1103,420089.942618
1104,386654.883068
1105,588745.826634
1106,405866.271777
1107,750958.770757
1108,546985.298743
1109,612079.155467
1110,608413.315179
1111,622405.071245
1112,628917.940294
1113,636768.346533
1114,561366.067552
1115,490206.924591
1116,555278.719433
1117,225991.312963
1118,310820.305357
1119,277073.114766
1120,251635.476731
1121,293847.258727
1122,279116.84546
1123,360562.634189
1124,297485.509872
1125,332300.395219
1126,350679.865896
1127,348227.210056
1128,383836.616409
1129,338107.932402
1130,359484.467537
1131,338107.932402
1132,413429.959363
1133,399883.714453
1134,314479.466958
1135,271386.122982
1136,277665.179612
1137,278783.66853
1138,312889.389237
1139,825167.265053
1140,566534.930715
1141,732185.908439
1142,710470.712896
1143,620984.843138
1144,630707.581045
1145,555363.511739
1146,617260.552364
1147,672567.577759
1148,782156.449288
1149,633216.623687
1150,765080.614745
1151,766130.629302
1152,722202.865948
1153,694726.528916
1154,1026050.08853
1155,991331.1194
1156,857833.868529
1157,869043.801878
1158,679910.870189
1159,837083.601971
1160,906630.100652
1161,350364.179933
1162,357813.035921
1163,357188.429836
1164,407024.308061
1165,386266.178979
1166,320858.807891
1167,314515.908243
1168,325305.416253
1169,322874.472595
1170,353602.676487
1171,351975.62644
1172,361334.416871
1173,366222.209542
1174,324703.768083
1175,311117.667198
1176,345338.778856
1177,339096.446809
1178,356024.963414
1179,355554.428218
1180,334450.383844
1181,333204.181338
1182,310151.403036
1183,364936.667529
1184,415038.9446
1185,449817.056024
1186,423581.732374
1187,395868.327483
1188,383099.826702
1189,342266.07576
1190,448240.256272
1191,428848.089639
1192,428848.089639
1193,424673.751144
1194,422425.721354
1195,400162.404241
1196,411015.752696
1197,391105.978825
1198,456342.800603
1199,454634.14752
1200,541135.036281
1201,466208.546351
1202,503662.796866
1203,268715.631757
1204,265810.809606
1205,317376.546986
1206,350850.30129
1207,352516.896268
1208,362362.071044
1209,344639.582613
1210,363974.51608
1211,353246.023751
1212,344639.582613
1213,343214.457936
1214,364563.978741
1215,387126.232455
1216,365207.619872
1217,338855.25709
1218,474690.30887
1219,465071.609687
1220,314439.193041
1221,454720.66788
1222,352386.181654
1223,429632.228078
1224,374635.582696
1225,426810.863151
1226,427869.839656
1227,416161.741869
1228,429984.210246
1229,443849.468329
1230,429855.345968
1231,429873.455977
1232,428358.042263
1233,522049.777767
1234,459731.590042
1235,368203.004422
1236,378791.081532
1237,409291.441125
1238,391434.996247
1239,391452.782955
1240,384777.537513
1241,399360.359799
1242,420622.936253
1243,344514.872348
1244,408450.568444
1245,398289.469106
1246,404521.791884
1247,437829.20774
1248,427354.162679
1249,415256.254839
1250,439021.745061
1251,442530.677054
1252,436015.887651
1253,414137.47693
1254,446177.137962
1255,339484.507912
1256,360349.427266
1257,333604.209101
1258,378253.131177
1259,383631.880824
1260,372976.410729
1261,330047.738808
1262,362700.939176
1263,373643.942837
1264,510696.967424
1265,445535.332194
1266,509683.659651
1267,521401.800956
1268,396966.446727
1269,418680.4417
1270,405470.135543
1271,385630.774497
1272,421741.831854
1273,410694.882129
1274,424093.80955
1275,385774.376899
1276,439335.948367
1277,439335.948367
1278,395067.596158
1279,560211.761592
1280,473378.190372
1281,507795.173346
1282,455572.965332
1283,465396.124938
1284,456433.023646
1285,455397.64183
1286,414315.812423
1287,453711.371739
1288,429382.47132
1289,449961.063089
1290,449454.105989
1291,434079.062235
1292,430166.459255
1293,453473.048913
1294,428549.506915
1295,432676.74678
1296,438389.08016
1297,547446.073678
1298,531574.58099
1299,402033.468385
1300,426407.454174
1301,411561.555466
1302,440321.154915
1303,434573.685459
1304,376331.97932
1305,409241.313262
1306,367181.964046
1307,370780.71293
1308,429491.617082
1309,460485.684859
1310,491350.974156
1311,502457.004722
1312,512629.830808
1313,491554.766882
1314,564534.701826
1315,566591.852078
1316,545946.36384
1317,461301.970546
1318,485309.184951
1319,507801.579954
1320,615515.515939
1321,551473.198299
1322,640956.467349
1323,519043.607396
1324,586923.883403
1325,490827.131985
1326,486018.974695
1327,553484.148235
1328,586314.187396
1329,496278.953
1330,346708.108589
1331,351144.021874
1332,316415.507139
1333,314900.139994
1334,330998.553916
1335,311450.796252
1336,307259.822763
1337,367149.533969
1338,342634.962318
1339,609801.382384
1340,490535.533137
1341,582524.840178
1342,564398.421946
1343,562188.640644
1344,457603.339757
1345,430817.276127
1346,474607.312273
1347,341561.343357
1348,413400.224959
1349,702224.887488
1350,628604.596964
1351,634630.308457
1352,643708.375327
1353,475283.67731
1354,493462.202544
1355,515909.281064
1356,678624.817386
1357,709065.285615
1358,673803.196483
1359,677706.924538
1360,335571.98807
1361,295390.183804
1362,333148.827352
1363,378551.366916
1364,353796.378912
1365,354989.4433
1366,337899.017378
1367,343651.164821
1368,357249.228214
1369,327297.517291
1370,340289.399902
1371,337014.873165
1372,328952.452816
1373,328753.320752
1374,306730.960616
1375,298886.701052
1376,323283.096175
1377,575411.800343
1378,597376.654629
1379,471477.203557
1380,478697.576072
1381,443370.751774
1382,414479.159321
1383,476654.257029
1384,474802.340405
1385,491343.310056
1386,429429.183129
1387,402289.843617
1388,476486.855391
1389,462499.844611
1390,408345.878304
1391,482722.979148
1392,481092.1694
1393,416332.754397
1394,452677.76134
1395,395891.697062
1396,398547.834235
1397,404247.685034
1398,418707.005933
1399,405337.282055
1400,452862.298411
1401,377253.143147
1402,411988.583297
1403,354664.053814
1404,388797.814531
1405,425903.473261
1406,426272.404553
1407,437995.664726
1408,442971.165573
1409,442393.396744
1410,402975.835488
1411,419493.79553
1412,414692.354909
1413,413003.730943
1414,367240.10545
1415,431913.372284
1416,448585.446348
1417,431851.597151
1418,436947.524683
1419,417606.02551
1420,725987.562618
1421,729669.591201
1422,522157.480446
1423,524690.207687
1424,506648.918387
1425,491446.412791
1426,514904.539282
1427,590723.744077
1428,518036.360598
1429,486433.570441
1430,497789.42753
1431,494087.839749
1432,663799.981415
1433,722882.602713
1434,545285.656173
1435,446943.360932
1436,525076.64874
1437,491601.465549
1438,531388.419983
1439,483964.649574
1440,547854.917297
1441,529273.459036
1442,479873.095325
1443,488302.656289
1444,547829.913105
1445,532011.868511
1446,536127.981374
1447,547923.671063
1448,523033.522129
1449,543401.71141
1450,492785.95085
1451,734435.352597
1452,714279.832859
1453,695209.255389
1454,690374.987451
1455,729349.617553
1456,625336.867432
1457,600473.08697
1458,714790.184239
1459,584093.786614
1460,701833.037366
1461,603524.825095
1462,559194.586905
1463,653147.6754
1464,643755.170441
1465,742186.392042
1466,196137.646222
1467,214459.321164
1468,219607.916266
1469,226948.139717
1470,250005.301047
1471,322430.879795
1472,284903.715318
1473,292100.342944
1474,285353.26694
1475,286871.424374
1476,280246.641013
1477,280752.288805
1478,298633.149696
1479,293480.519491
1480,321031.247899
1481,276140.329522
1482,273465.938701
1483,267870.083362
1484,276009.667844
1485,273454.971706
1486,269701.113763
1487,270678.642375
1488,277613.236938
1489,308245.350629
1490,277149.200181
1491,428565.750922
1492,418700.401631
1493,427029.358763
1494,290371.717998
1495,276047.648309
1496,295879.757241
1497,286679.717875
1498,449993.263671
1499,442841.140945
1500,500719.71312
1501,871129.77194
1502,773862.888821
1503,743809.59292
1504,744603.920336
1505,814336.440651
1506,772427.3978
1507,797908.594684
1508,785575.891474
1509,814336.440651
1510,655485.138515
1511,480911.521876
1512,748685.604302
1513,564306.963245
1514,690434.054953
1515,633191.456314
1516,341626.854927
1517,336585.307923
1518,351524.235659
1519,348274.69938
1520,351513.787656
1521,445690.742711
1522,775841.456815
1523,718829.845616
1524,396994.373043
1525,635232.095071
1526,523935.818099
1527,557430.316235
1528,878692.666342
1529,988098.168089
1530,887526.246288
1531,810674.539968
1532,910544.99075
1533,897486.95899
1534,943297.276349
1535,702013.41268
1536,918237.209612
1537,905171.067779
1538,637427.597298
1539,703684.829163
1540,542016.427044
1541,537358.550369
1542,675452.52157
1543,773396.597287
1544,866916.802173
1545,250395.555998
1546,250395.555998
1547,240057.462296
1548,234182.802737
1549,245054.85353
1550,237504.321029
1551,252398.471964
1552,303898.452108
1553,235325.069307
1554,331443.963724
1555,308912.933632
1556,268341.565776
1557,276363.424224
1558,276737.398236
1559,288867.849954
1560,282162.974591
1561,308291.309627
1562,311394.524863
1563,295238.183629
1564,310883.373044
1565,425387.299038
1566,376307.643963
1567,428856.38686
1568,361320.784308
1569,392126.404301
1570,361320.784308
1571,383291.758286
1572,330311.504391
1573,322394.995625
1574,327533.597201
1575,320122.471331
1576,343581.677333
1577,347037.214466
1578,324686.777155
1579,341739.775704
1580,340017.881942
1581,316161.327552
1582,331567.956594
1583,342332.872958
1584,330532.590336
1585,304304.815025
1586,423250.171254
1587,337914.700283
1588,372353.698601
1589,385577.11501
1590,360991.84349
1591,329142.616765
1592,353594.863796
1593,305164.659401
1594,362583.293225
1595,348119.007102
1596,355676.461461
1597,357266.116206
1598,337667.849856
1599,322123.942629
1600,313273.72243
1601,338527.521399
1602,342013.053842
1603,370061.64047
1604,352944.349747
1605,338322.931444
1606,367442.292793
1607,356964.224169
1608,375289.235758
1609,357464.210236
1610,356774.661364
1611,343229.859861
1612,368515.827759
1613,333988.925896
1614,344609.887745
1615,368940.240197
1616,357677.846239
1617,347018.902163
1618,337272.486685
1619,314293.608956
1620,338767.835742
1621,358800.853887
1622,345172.085062
1623,347054.012732
1624,342845.608016
1625,371496.05656
1626,382470.304095
1627,391388.947327
1628,465232.181158
1629,440444.852085
1630,392050.198342
1631,383994.059667
1632,398893.566229
1633,414164.123852
1634,401495.407313
1635,429947.005249
1636,439750.82248
1637,451244.754992
1638,460280.918009
1639,421690.414424
1640,386678.445815
1641,393636.217589
1642,406347.783801
1643,425437.571247
1644,416845.491766
1645,453153.462684
1646,407550.377989
1647,438036.551808
1648,400819.95627
1649,421214.20285
1650,411534.68945
1651,405929.454885
1652,376915.279515
1653,416322.367958
1654,373221.014265
1655,396182.304083
1656,408746.957891
1657,408746.957891
1658,423055.961818
1659,424215.330397
1660,435481.717777
1661,421711.756353
1662,431777.530339
1663,379539.065716
1664,478303.444771
1665,438046.530803
