,price
1670,519158.3
1671,538451.3
1672,563330.25
1673,526238.8
1674,535978.94
1675,574045.9
1676,715200.8
1677,583336.94
1678,591219.0
1679,550364.0
1680,650791.4
1681,585532.2
1682,274964.2
1683,285276.9
1684,265381.94
1685,278560.62
1686,301343.03
1687,280634.5
1688,266631.3
1689,265296.06
1690,269517.34
1691,245600.22
1692,264967.38
1693,257682.64
1694,243189.62
1695,243372.9
1696,247209.98
1697,291423.7
1698,286710.75
1699,267925.72
1700,282010.94
1701,255576.42
1702,263375.3
1703,276530.56
1704,258170.3
1705,283173.16
1706,251496.39
1707,282566.78
1708,276556.1
1709,260228.88
1710,272461.66
1711,233413.22
1712,247766.42
1713,284544.03
1714,423068.9
1715,296780.8
1716,301594.72
1717,382592.06
1718,389808.47
1719,308125.5
1720,320180.72
1721,362699.8
1722,405370.6
1723,347074.1
1724,291004.4
1725,298031.62
1726,342123.3
1727,347573.1
1728,330617.9
1729,360110.62
1730,377112.7
1731,361054.9
1732,370503.72
1733,315817.8
1734,308301.16
1735,308104.22
1736,338964.38
1737,351294.03
1738,359816.34
1739,323418.5
1740,327632.97
1741,416428.97
1742,382945.88
1743,308955.97
1744,350938.44
1745,310972.22
1746,347362.9
1747,353630.88
1748,387687.56
1749,342481.0
1750,383786.06
1751,378413.12
1752,309799.0
1753,299833.66
1754,311828.12
1755,344047.75
1756,286269.12
1757,393817.6
1758,368448.38
1759,368448.38
1760,316286.6
1761,337303.53
1762,307223.72
1763,319586.94
1764,329909.0
1765,338510.6
1766,401578.66
1767,339169.94
1768,319353.2
1769,388691.12
1770,344874.47
1771,407154.47
1772,308580.7
1773,402038.44
1774,415019.94
1775,398830.56
1776,325634.38
1777,471607.72
1778,492272.34
1779,524658.8
1780,578858.9
1781,565402.94
1782,248092.83
1783,335567.4
1784,305892.2
1785,309441.5
1786,462651.72
1787,289740.97
1788,305142.38
1789,295632.2
1790,279377.97
1791,320752.06
1792,288696.5
1793,281143.88
1794,289008.22
1795,264818.97
1796,318727.8
1797,298526.3
1798,279377.97
1799,334934.6
1800,356340.75
1801,353079.75
1802,353079.75
1803,357519.78
1804,397338.72
1805,286412.84
1806,291442.34
1807,372189.03
1808,361930.5
1809,374811.62
1810,341835.72
1811,418335.88
1812,334934.6
1813,306516.88
1814,286412.84
1815,439702.7
1816,279033.6
1817,294237.72
1818,310530.78
1819,310914.22
1820,345536.6
1821,302662.1
1822,310530.78
1823,310914.22
1824,285666.34
1825,323436.47
1826,342900.88
1827,307356.7
1828,290642.9
1829,284522.78
1830,261476.45
1831,266026.84
1832,287297.22
1833,290293.56
1834,316353.12
1835,365187.6
1836,334104.88
1837,442243.0
1838,467616.72
1839,602814.2
1840,415518.03
1841,410875.47
1842,474577.78
1843,532349.94
1844,454123.38
1845,516042.44
1846,489689.97
1847,382094.78
1848,459122.94
1849,416166.44
1850,366552.9
1851,582429.2
1852,633097.3
1853,576845.2
1854,556917.7
1855,705358.9
1856,573172.56
1857,825550.06
1858,582552.25
1859,560206.1
1860,590898.06
1861,702392.56
1862,690481.5
1863,737049.44
1864,866027.5
1865,822863.94
1866,668430.0
1867,333625.25
1868,300339.66
1869,302132.53
1870,296590.84
1871,299765.22
1872,342136.03
