,price
358,794527.0727748153
359,764415.153959352
360,917431.2580099532
361,641424.8922120755
362,699479.1055092383
363,823370.524564502
364,808650.6282552219
365,686025.9623870293
366,647036.9835053261
367,655067.3110273044
368,810351.819235799
369,893632.1165615332
370,736318.12692026
371,840574.2637578466
372,751350.8223027658
373,896400.3975774369
374,744868.0670212088
375,687941.7075290941
376,643540.9375848905
377,680620.4755340323
378,283884.5445501922
379,291286.9545522229
380,264957.8544139729
381,272785.95793001907
382,288844.5672553674
383,277954.86157893494
384,319462.6215872476
385,352773.34003617615
386,337178.8097877676
387,371436.1146198481
388,314097.09206813213
389,348738.22827997885
390,337805.5365098405
391,304620.0481873526
392,411852.3423130405
393,368393.52463472117
394,378197.44735494215
395,366895.915309156
396,396250.27461728494
397,458000.00003106403
398,366148.76394253946
399,444562.35279025504
400,302084.0212856792
401,298987.7065835255
402,334826.01508629817
403,408898.7463143885
404,404356.2553401946
405,408898.7463143885
406,417305.925097274
407,430089.59377741814
408,384963.12505283573
409,425277.9535812619
410,419637.09837493807
411,413615.22190877097
412,408712.9941907854
413,443236.1768434625
414,441915.22772881296
415,462024.53861997224
416,430906.97189735086
417,420960.4991242603
418,572215.9478403545
419,440268.9134677325
420,484431.5765141199
421,456727.75245331746
422,451831.31807616696
423,638155.7853892683
424,589227.9362885451
425,538106.5745851643
426,561473.0646561575
427,599204.4285226596
428,522390.987607378
429,545300.4989344002
430,380074.5636416914
431,464698.9681925659
432,438402.2398509314
433,610417.0078169412
434,577547.2023623975
435,585232.0846368717
436,585658.7554719362
437,626772.1905560244
438,635286.4502005505
439,676897.9227275023
440,569670.6932916609
441,564105.2607215734
442,578645.9572461336
443,561292.7957776194
444,381632.82264893485
445,396890.5209784409
446,641276.8955765776
447,377921.1771589826
448,442640.56418449833
449,341282.9495874321
450,356089.06245904334
451,430548.0420908502
452,416443.3019538369
453,441120.53177821264
454,416452.2802312658
455,416452.2802312658
456,446016.3502715003
457,448342.93369834026
458,374409.0514243349
459,463462.7130067156
460,436099.4579246676
461,820260.8706014358
462,903516.4579814035
463,1014745.6829302994
464,964184.2094571594
465,934632.1597790965
466,304840.723507268
467,308620.0050214431
468,246919.38404880787
469,333687.28117890866
470,338847.9306361367
471,337645.33819871757
472,354386.14057849674
473,346068.8406223428
474,329427.27186020964
475,346113.90868945286
476,337303.15722827986
477,328887.5658964929
478,352682.22894629324
479,328053.3820475141
480,347966.0273957918
481,334902.8273734249
482,389643.71062273724
483,325747.77341262205
484,324289.629186534
485,338878.24235598696
486,327651.45215377415
487,349202.4611492835
488,360285.1092997744
489,376469.920860822
490,328984.3620298631
491,345811.29981299664
492,359499.29794130404
493,369987.5980151386
494,364567.2445711485
495,362249.45185153006
496,321850.23831671756
497,299341.58820967795
498,339070.1719583066
499,306255.6302979605
500,317353.3632432533
501,400247.3834506903
502,408501.3612169791
503,393393.6407774861
504,430875.1540653551
505,402395.3759139801
506,399209.3527774301
507,370738.8817175544
508,375799.08527736063
509,366566.2885780138
510,381609.74546304985
511,398998.8938349864
512,421874.4063375579
513,448203.0221982986
514,429850.34291223815
515,535789.7850595978
516,514521.73722234095
517,544165.6076030002
518,484955.44326816243
519,515139.3240713012
520,560836.6232495573
521,514977.8653301551
522,605388.8176937903
523,529453.4811692463
524,520281.11674642446
525,495002.4198723185
526,577346.056217055
527,511689.37352282356
528,518893.6841485886
529,334676.4021014171
530,372188.2957755375
531,395159.9799161687
532,345917.9247307326
533,432480.51777984685
534,363259.8098526705
535,348814.1673831502
536,337833.7361665928
537,420574.79524422466
538,338265.148191251
539,290239.2758912374
540,279386.53289155604
541,363524.0689048123
542,285646.7768616362
543,286466.4136702919
544,341960.56034472655
545,277697.5597712747
546,337164.90298501996
547,525989.0721470576
548,681890.1611249223
549,694319.8312470035
550,643207.0523226094
551,643207.0523226094
552,498611.44837186096
553,496804.1428394767
554,714838.8053728631
555,659890.9031734881
556,512819.67736523453
557,475645.628848882
558,397470.90501385933
559,401849.4678728418
560,842047.462705192
561,791544.4228560103
562,696103.0898707062
563,582282.6300811673
564,334183.52401863015
565,303532.9588119027
566,245531.65872084166
567,245531.65872084166
568,395130.2208803822
569,246711.82500770173
570,248771.54075030898
571,242267.3078448734
572,257778.9630547972
573,430065.17601662
574,270224.82342371764
575,351430.53799257334
576,382243.3462345597
577,250742.88127528137
578,247040.56288253787
579,308153.200241189
580,288247.91928328935
581,314955.56644295284
582,293771.77495090326
583,467725.94300646824
584,608812.086068192
585,679363.1983976616
586,579339.0207952086
587,485270.00750872423
588,478335.0445843283
589,545336.6210683376
590,571193.7134460326
591,576892.2313158873
592,657883.8265437661
593,637090.6535312436
594,515948.9408770785
595,679932.5670884363
596,707381.7357294468
597,371246.19718438154
598,400253.5816675568
599,413904.6401387283
600,366762.7151250191
601,431860.05762299825
602,385491.6246194137
603,421043.40200928925
604,385798.7820281505
605,598965.2933312003
606,604677.1212125877
607,695812.957061374
608,806091.6545282677
609,532962.1052957224
610,777092.4068277735
611,669688.5556722116
612,292489.34880722733
613,292128.3019345398
614,302087.0897217083
615,298975.85307679186
616,230087.28805665948
617,281202.53013198456
618,283510.6888194502
619,319832.80903166183
620,264027.65484075644
621,274502.7679067525
622,288169.69025488256
623,282865.17096370365
624,274053.04250923696
625,286770.4209195402
626,278283.3093089894
627,300537.7804965159
628,265216.03814661776
629,298392.9243809069
630,273207.11335765966
631,361289.8734199817
632,371853.9701023685
633,366844.94093113695
634,351461.8988259251
635,374744.5373368355
636,374341.0390862319
637,393202.4379672379
638,422566.23334210034
639,384949.9454001937
640,410680.00150316494
641,422061.7555046357
642,355096.12432910973
643,401602.5584758866
644,383373.2960721939
645,425069.92936861474
646,446644.3795107365
647,450053.50154735637
648,411497.39086565725
649,358275.96964126383
650,363769.6657217551
651,367675.6186929618
652,311972.2024877808
653,331040.1219541817
654,373186.3531551573
655,406243.40265811584
656,353699.8005782723
657,393346.07677262794
658,396767.4501914833
659,360964.7255531242
660,397031.43764911673
661,388447.8851434904
662,376338.7082101548
663,430859.50792055886
664,421781.75241251825
665,394018.17375010124
666,411304.42973769223
667,430142.31690737477
668,401931.31484200334
669,529583.3514980638
670,506327.06201272365
671,617556.1616202556
672,500500.7354398878
673,577540.9930369438
674,473189.2112397837
675,461447.1578828001
676,447278.28253602475
677,447278.28253602475
678,471642.361023497
679,443248.242284147
680,551563.1074527404
681,688399.4716133624
682,702934.4976575029
683,674071.6704544361
684,729546.0069703895
685,630188.6427944272
686,610924.4757385403
687,786199.0853108435
688,747003.6361724179
689,745806.5976138951
690,563453.979769195
691,626510.4122432023
692,292660.325908154
693,298344.61649779405
694,316413.297219745
695,293586.5072439751
696,278476.12597075116
697,293669.56318959175
698,327521.2569629719
699,275427.51605966326
700,269140.8748109625
701,285304.64263968193
702,319681.39767986565
703,287274.0605184607
704,267012.14817871
705,284801.8135324989
706,271275.6235299429
707,334783.63891592063
708,364800.2791341557
709,269791.49917952076
710,344009.31383244734
711,224995.1661740664
712,269791.49917952076
713,483766.56693762576
714,404651.75103535486
715,409951.0709619988
716,498940.021086012
717,397827.67743260984
718,489801.300118467
719,436148.71626932756
720,492594.07431681955
721,481557.1648424146
722,531858.1913356073
723,438787.4105777134
724,573682.7258777076
725,438071.82892668265
726,473549.7850143339
727,418333.9326576128
728,452990.5670592999
729,607041.7198750218
730,644826.2116503259
731,656317.5425236032
732,595850.1644697812
733,645168.7793085207
734,619558.2789385905
735,611200.5432825648
736,642717.326517636
737,601996.7373888339
738,792822.0016172575
739,232885.64431346097
740,227961.5662274195
741,236456.35535074637
742,236665.434236078
743,234670.86256591522
744,237134.19138601236
745,248720.41192842074
746,237852.97178429394
747,229579.40395119923
748,230781.77860465445
749,260541.587831531
750,253825.55305185204
751,239247.29706340568
752,255785.49583513063
753,279890.22637924063
754,269233.0444323116
755,248997.49442015568
756,274330.52722258784
757,275282.5192773189
758,276946.7467537066
759,288045.8834746226
760,283985.8833596214
761,288835.78000864293
762,347546.8212541038
763,329090.617855108
764,260054.03927395033
765,263725.4362544076
766,263070.77226851485
767,266090.71599347616
768,305038.4719373599
769,375691.2199083882
770,382518.90480061894
771,401051.2401216807
772,366546.2049761452
773,379327.03377110115
774,319237.3519545649
775,338150.76989634684
776,349241.7115672206
777,399268.75076703436
778,408676.1794050455
779,467538.271156781
780,399268.75076703436
781,343569.07201637037
782,348756.30741103704
783,369919.7306105087
784,382908.4631153919
785,376982.41752685705
786,362280.83465566364
787,357038.12520922715
788,332913.57285602705
789,354782.8941707101
790,358215.1655066536
791,427591.1995615326
792,496640.1899142304
793,376370.2945843779
794,415503.76332768553
795,430879.9210678067
796,395286.9608025512
797,420301.39055849705
798,431197.5278411031
799,362071.25458692375
800,371542.47077784163
801,383973.8501013002
802,395993.93307636806
803,397138.1041634147
804,397049.016998352
805,407296.3103440543
806,378574.57688487566
807,388998.02083316696
808,373020.17711308826
809,388998.02083316696
810,337674.2380517783
811,356004.24954626465
812,336177.11682675977
813,313607.8899550948
814,348067.7864310724
815,329796.814861185
816,333046.10171310545
817,333958.6734730934
818,322295.7182684382
819,339497.19128176116
820,328851.9110759877
821,414191.7762706764
822,452455.5287193093
823,425965.5225024126
824,371765.54227744974
825,428560.04619294713
826,411416.7928937631
827,366312.0165645464
828,390586.64132551756
829,353526.9540173088
830,362878.4852879783
831,446496.94342833164
832,427148.3718706568
833,445632.25171791477
834,391399.4039054607
835,399783.13535247114
836,399529.1780299638
837,499491.1947966659
838,551812.9126621459
839,492379.2775847851
840,438790.9860588734
841,425910.975306422
842,439025.0255095599
843,490228.17278396577
844,441517.87994297384
845,459072.2126588935
846,450934.06412349944
847,421140.8706034905
848,507151.37670764036
849,506596.7527819977
850,508388.6365897733
851,493555.366391226
852,492179.5535720232
853,426238.0875025412
854,477147.8760580262
855,459964.5720554282
856,451579.55623121955
857,412148.8331886932
858,416031.03755505075
859,397279.1742822915
860,432888.0079878717
861,452343.8700520655
862,412219.4104993329
863,397278.76791862265
864,404060.96544223966
865,446359.14357167284
866,395432.9476819045
867,494605.3163288045
868,474745.2682975967
869,538005.7312222993
870,447017.11718644615
871,521762.0898168402
872,463318.2565687427
873,443327.7021501934
874,600709.3019701729
875,584505.9142139498
876,456101.46177093167
877,456513.0358423178
878,575246.8168864821
879,504683.6001047864
880,544069.7052326085
881,557588.9467227627
882,555221.6921972767
883,603503.820816909
884,583733.6718943897
885,550587.2345749207
886,531868.3878067993
887,528685.272550622
888,514686.36410382105
889,479571.00030668173
890,603379.8858896827
891,651705.3307161897
892,256686.55385455012
893,294152.0103239896
894,280218.31766066037
895,300014.6802468647
896,283927.44872011757
897,442399.2137697216
898,293162.310051437
899,717708.3169737286
900,239356.7195120328
901,238889.0595724686
902,238605.65494194895
903,698476.6865409445
904,348217.9262444268
905,386137.2461898145
906,335646.7438868
907,340762.06258552877
908,385523.8415152906
909,259678.4389384852
910,254687.5767205475
911,270598.0473597954
912,245912.05424325456
913,350717.114351757
914,643700.7335160691
915,598073.1812522617
916,398619.89367539645
917,441926.3319963572
918,482813.29766513663
919,456092.9065983233
920,490489.36662048684
921,520463.5326867617
922,516233.5204975295
923,439330.9115216685
924,545412.4945938699
925,682136.062282125
926,627713.2070773786
927,368048.519796238
928,545263.8055239108
929,361814.20528924366
930,659949.0471164428
931,776933.0337317641
932,850919.5743296437
933,666220.0591587152
934,753635.6941752945
935,608908.9001593897
936,691542.9222618649
937,647796.4207643279
938,748186.3211049491
939,804461.638995291
940,556534.2461229762
941,632600.1466966586
942,648587.254507665
943,592627.9076566331
944,829733.2974726142
945,483795.87797837215
946,435112.9592145676
947,353000.7828325513
948,439481.0544199455
949,440902.26491057244
950,413130.8409298742
951,419406.02149114624
952,367414.9221360411
953,466192.2002867336
954,520489.76952893456
955,790418.3856845533
956,384951.6143491466
957,407828.50966463424
958,401048.55251806026
959,404425.0584616401
960,443929.62919430214
961,418728.7864359344
962,386860.4879656862
963,388690.81839303597
964,385702.2113489296
965,410684.26157038414
966,407988.26150870085
967,415043.0392048878
968,384352.40947624756
969,399640.2930689147
970,384248.1356915651
971,406771.82992927585
972,367521.71988602774
973,470899.3809248884
974,457126.15722589486
975,484105.7734883003
976,452204.23908452777
977,456586.35758274415
978,497412.3471573768
979,455110.9385059369
980,477306.80504005903
981,474356.6486466837
982,505562.50517366925
983,469960.4524307365
984,479585.75317644683
985,448898.2244865201
986,488688.6343342791
987,481192.01214495994
988,486809.4171390863
989,665636.2986082768
990,622612.3549689199
991,596097.7339064525
992,709183.5653399131
993,709151.8764617223
994,613120.3670882389
995,582673.4761510519
996,569167.4684193407
997,544756.9222137302
998,552303.8720709234
999,575807.7380619505
1000,693867.3612784022
1001,666622.6013436911
1002,670795.8683606053
1003,645703.8702175546
1004,695460.230391798
1005,610865.3049574695
1006,597680.5134481979
1007,636736.9631444146
1008,640617.5046953852
1009,592763.2512296233
1010,348630.8516223569
1011,355992.877267087
1012,331500.8527572395
1013,328769.7413769802
1014,350468.88407400285
1015,349889.3651670297
1016,370526.73271538096
1017,354888.5809566047
1018,446985.74440494773
1019,448798.47311985126
1020,353123.6446731371
1021,432759.14705944253
1022,369918.3780373614
1023,432789.7781251249
1024,391075.83471745154
1025,397857.7930683767
1026,429076.3254215975
1027,436169.1959569838
1028,432789.7781251249
1029,432789.7781251249
1030,418752.7123358359
1031,470758.8370891252
1032,441502.3204452834
1033,429709.6077515875
1034,391656.6366624553
1035,429418.61949233117
1036,431075.9935877275
1037,435738.730140882
1038,424882.36466810596
1039,450251.1527333252
1040,398514.7308626926
1041,439533.98696162854
1042,423904.4020975091
1043,429709.6077515875
1044,489726.5510721267
1045,431425.9628481587
1046,429418.61949233117
1047,364655.510812911
1048,442121.84644011804
1049,505497.7205352962
1050,458735.28068202996
1051,378665.9433520703
1052,484664.6641893949
1053,357075.7848539706
1054,505497.7205352962
1055,483524.38838338497
1056,501849.35441753524
1057,491379.458367335
1058,489558.596722031
1059,481989.52058238693
1060,476600.85511919425
1061,494470.77968462516
1062,455285.4895577689
1063,410230.5653110216
1064,529287.3725787946
1065,521688.8802719893
1066,509017.0924318817
1067,462571.70412490336
1068,491661.3181486787
1069,497604.518506598
1070,426465.3902234225
1071,440345.4715076772
1072,429261.28332413366
1073,491204.76604478946
1074,529741.8976446006
1075,529729.4283227574
1076,491059.8965054514
1077,516865.56095875334
1078,378545.55861918186
1079,424205.2717723372
1080,383802.7200570419
1081,379229.4299773363
1082,404240.9745597368
1083,391441.297201214
1084,423215.66721488227
1085,415061.732227941
1086,423244.94085334014
1087,420698.6400244746
1088,410046.35810630093
1089,483287.9210914092
1090,465042.69155016163
1091,444799.62015722884
1092,477711.70677967696
1093,450600.98910765175
1094,450289.5839676207
1095,432637.6755227555
1096,448878.71337256744
1097,540595.2774791089
1098,525985.0797675017
1099,427574.58672043594
1100,446083.2283449831
1101,423472.82956842723
1102,594530.7402224557
1103,422995.8035986385
1104,404762.33704125875
1105,578401.8855155746
1106,407702.83635165764
1107,752586.429685481
1108,539263.416080151
1109,616855.0662650035
1110,597060.8921228199
1111,614872.9734446788
1112,610600.1985132988
1113,636567.1708258975
1114,550708.4636476175
1115,491696.91099871823
1116,553028.5356955283
1117,238798.8391559588
1118,304992.2964205176
1119,296906.75342200336
1120,253537.07624989134
1121,287087.31956867164
1122,287155.7720026792
1123,332961.0266804063
1124,301054.63222805527
1125,348153.26279967424
1126,356892.23832907
1127,352249.46719010104
1128,391989.1964761375
1129,352039.53181111556
1130,391021.70821224205
1131,352039.53181111556
1132,418013.2049300032
1133,398772.89450900565
1134,308451.40259918943
1135,276576.8980607891
1136,279535.4917133442
1137,288879.69521409716
1138,319874.5635235938
1139,799163.7742631166
1140,595315.712054485
1141,734010.2738400106
1142,705612.7675091047
1143,640617.1278274972
1144,604006.9505384131
1145,566622.9205250365
1146,623689.1075258038
1147,669642.3717743175
1148,776630.0050116294
1149,630689.7616858877
1150,765002.7952380278
1151,772462.1855627768
1152,719058.130439667
1153,705954.4144467267
1154,914425.2871967467
1155,970698.8285932457
1156,836661.0340097819
1157,863407.0181482438
1158,736485.3577416575
1159,859843.4360641988
1160,955434.6615438914
1161,357201.96885634994
1162,355932.095841747
1163,358634.7916721503
1164,396701.9494631661
1165,376597.87332158594
1166,325863.984674901
1167,319522.88950423396
1168,325029.0626572805
1169,332972.2161329157
1170,351456.35222788155
1171,351272.39523303416
1172,359498.7078945454
1173,363353.5488425774
1174,333899.8412158155
1175,306946.01176744874
1176,330847.50251744175
1177,347644.08134339843
1178,360211.07908305817
1179,357709.8140807485
1180,320197.34337498527
1181,338121.36951701774
1182,306327.0694887956
1183,370777.21505813656
1184,399258.5911389086
1185,448600.66928674985
1186,426200.51824331674
1187,382876.27443363966
1188,382785.50270637457
1189,359580.3625590434
1190,455080.78707514424
1191,436795.20873538003
1192,436795.20873538003
1193,418261.6892211194
1194,422006.8446585268
1195,408991.7465227297
1196,418455.4989625586
1197,393439.27698915143
1198,459960.4277755424
1199,475991.5360080212
1200,541914.9314260705
1201,468266.4843403745
1202,509982.2534083171
1203,268213.0507646112
1204,271157.3192324011
1205,320098.94125579007
1206,363314.09111157747
1207,363573.45058697404
1208,369510.84130751435
1209,340034.6964789493
1210,361400.52129920933
1211,339259.4744308889
1212,340034.6964789493
1213,347930.46820521157
1214,359248.191593339
1215,394998.90206073265
1216,357762.6538783466
1217,338921.5261139918
1218,478567.32308407745
1219,464397.08798754733
1220,322012.003495801
1221,451388.40238153335
1222,355259.3571754235
1223,427466.55174154375
1224,368936.25582969317
1225,435404.9991910063
1226,435698.5096763027
1227,419401.697975714
1228,439299.27159966406
1229,437017.33555381536
1230,436949.4013542855
1231,426885.77921982075
1232,432288.4719487254
1233,518092.125316364
1234,462218.5322854421
1235,378782.22682260774
1236,386557.6709426514
1237,412577.57641940506
1238,389077.78321992833
1239,384087.936651968
1240,388213.3414471488
1241,395627.340162815
1242,417585.73936076515
1243,347162.34345246083
1244,413062.4158042677
1245,400993.3805017242
1246,410072.62214353343
1247,444091.69426730025
1248,426137.2846056286
1249,424854.6076094167
1250,445436.43556035205
1251,449474.2568998645
1252,439964.6202400062
1253,420206.0926425451
1254,447260.25494970265
1255,343940.5431626708
1256,359570.7349905389
1257,329893.06871044537
1258,378899.0581864308
1259,380599.2725949241
1260,375957.7335568132
1261,326732.11992586264
1262,357277.08879511815
1263,370008.7010747728
1264,508908.51439351524
1265,452455.6458861721
1266,505472.4518634946
1267,520194.1447746658
1268,398182.1511945588
1269,423189.97382997326
1270,406237.2491302067
1271,379538.07251158095
1272,420178.07269502716
1273,406792.31716911343
1274,424949.62372364354
1275,389492.70230301796
1276,433359.49516569905
1277,433359.49516569905
1278,412138.0099037612
1279,562275.7972421407
1280,489148.1820247619
1281,502542.6961442464
1282,454470.0180697485
1283,463314.52657957346
1284,459742.0826224467
1285,439051.1792156329
1286,412603.8681747336
1287,441036.9707579803
1288,430085.3950690695
1289,430774.07774464
1290,455323.6132993239
1291,440351.62797320995
1292,441147.1503337597
1293,444151.4794194047
1294,428677.8067375993
1295,432260.729713778
1296,441169.89124250156
1297,536410.075149463
1298,519007.9954993118
1299,413953.30285238056
1300,425213.3943040442
1301,425689.7343804723
1302,429784.7976102286
1303,446437.7221442849
1304,389744.85681100795
1305,422884.80557202257
1306,370839.71683701815
1307,373706.7324011242
1308,427945.9553662145
1309,463442.6292312244
1310,497414.07202074723
1311,495941.1203735321
1312,525070.4469734599
1313,507433.10015954485
1314,549384.6331895429
1315,559168.2584610919
1316,544479.7626439247
1317,485354.30935281725
1318,509660.549225285
1319,527996.1322810738
1320,600791.8002669725
1321,545597.2370372233
1322,625748.9352185754
1323,520385.8688977958
1324,576053.5473961579
1325,511416.38530552114
1326,488309.6229435679
1327,551991.5924861258
1328,593570.3298391567
1329,526524.7261365675
1330,343787.3711721734
1331,338084.32363932393
1332,327729.5376413487
1333,322735.8903496668
1334,343041.34970573825
1335,310236.3631803397
1336,302940.07833894866
1337,365047.6643733765
1338,360305.2091376395
1339,603147.9796232872
1340,486163.71373245446
1341,562706.5554500155
1342,568087.638332456
1343,572504.4355177772
1344,469591.40155789064
1345,443048.47463166865
1346,466392.3273731226
1347,352577.9907258096
1348,412610.36985768663
1349,642185.1204266853
1350,656207.6853894813
1351,632948.5576976598
1352,667340.3448574017
1353,485166.6892700421
1354,482949.662151194
1355,515136.1370219147
1356,667777.386441914
1357,680637.4211761169
1358,684217.5446194143
1359,681266.7874783886
1360,332767.01753396844
1361,283818.7135301172
1362,333806.20012463036
1363,370343.4747177759
1364,345724.45156532363
1365,351145.70597368723
1366,323398.79248844367
1367,331870.7675880514
1368,355842.5799669988
1369,336575.8031465756
1370,331308.09034941846
