index,price
177,658299.8155
178,639490.844
179,789319.1108
180,746057.1717
181,709235.2948
182,841108.2197
183,817906.8835
184,410158.3741
185,388509.7143
186,324260.6994
187,268066.3986
188,263460.9522
189,263460.9522
190,602085.7547
191,512815.1371
192,525080.6301
193,513417.7747
194,524535.3052
195,635188.0565
196,536467.0821
197,487003.9419
198,572893.4461
199,579184.5304
200,546383.4983
201,604139.5353
202,546603.6884
203,652910.1471
204,576233.3481
205,550316.6367
206,509608.9297
207,795401.8905
208,722532.4244
209,592877.4121
210,715495.3419
211,770706.9125
212,655808.6466
213,845095.8707
214,755881.2072
215,845095.8707
216,658455.7128
217,704876.5787
218,786265.9675
219,771063.9206
220,757998.5009
221,1003397.415
222,905188.5871
223,845788.1586
224,664031.0978
225,817862.2576
226,261408.6798
227,259554.7232
228,289890.5042
229,268462.7254
230,264723.3555
231,285034.3529
232,271253.6768
233,312816.571
234,275438.2116
235,317577.6314
236,279071.8584
237,261839.857
238,251664.7908
239,260411.9966
240,288661.8711
241,261889.3119
242,274287.666
243,271742.0909
244,257397.3056
245,261626.5722
246,263773.7345
247,273159.6423
248,271396.0253
249,259330.1063
250,288526.3569
251,265850.2572
252,284433.4071
253,276236.8973
254,510061.7274
255,400681.0439
256,453092.1453
257,380099.3107
258,397695.5599
259,352756.6738
260,389504.7158
261,391857.8808
262,393689.5886
263,398630.3418
264,417402.3791
265,408558.9827
266,403504.0536
267,339921.5568
268,355578.9302
269,333321.7571
270,362353.075
271,334111.9444
272,353729.2617
273,318087.2794
274,390859.3643
275,331157.3251
276,438324.8103
277,403670.4287
278,426369.2601
279,443184.1766
280,394100.3527
281,404410.9022
282,388715.1
283,532555.7413
284,440331.0011
285,548198.3676
286,618236.1066
287,576951.2208
288,533243.954
289,541082.9999
290,557549.9291
291,644905.7903
292,630928.2897
293,600810.6066
294,657023.1293
295,717633.7591
296,819515.4032
297,598431.6132
298,247776.3934
299,387534.77
300,385067.3334
301,379894.4319
302,471837.068
303,590957.0111
304,609234.2077
305,552962.6203
306,409701.857
307,309412.549
308,312338.5671
309,484260.8898
310,474350.9286
311,618728.7039
312,571090.6672
313,553880.7892
314,544955.9251
315,322099.4237
316,308700.2609
317,292709.1165
318,343371.6103
319,458209.3189
320,355181.048
321,386120.1756
322,345298.1274
323,346983.035
324,574716.8662
325,568070.9328
326,547152.9482
327,520132.2658
328,278634.2721
329,653426.3258
330,635374.3168
331,689076.6685
332,464050.0035
333,545098.0863
334,476389.2378
335,487755.3094
336,557802.9951
337,559699.7371
338,558583.5599
339,559699.7371
340,723491.0158
341,836592.2384
342,810349.2785
343,772892.0561
344,641509.6707
345,707225.553
346,694919.9482
347,722072.044
348,640692.2376
349,567868.3178
350,820867.773
351,662940.0895
352,787726.3372
353,729301.2004
354,730675.7158
355,683668.5508
356,595558.2527
357,524739.3673
358,800767.7369
359,759963.5934
360,912970.8623
361,630506.6039
362,704642.8891
363,810600.4545
364,822816.4922
365,702785.623
366,641098.4932
367,670808.2914
368,789076.4043
369,848293.8348
370,707347.377
371,840577.5361
372,743163.3784
373,880950.6364
374,764065.8689
375,708523.2232
376,634814.6901
377,642344.729
378,278292.5996
379,293526.5017
380,263750.2282
381,281467.682
382,286645.5046
383,288551.9995
384,319910.8861
385,338538.8226
386,340843.8827
387,370152.4617
388,315488.2224
389,343708.2511
390,334626.0512
391,321379.5375
392,403786.0158
393,361207.6373
394,366580.7335
395,359611.8562
396,398784.0836
397,467488.1891
398,358248.442
399,450954.3052
400,305331.6708
401,320580.1479
402,333874.2779
403,411285.6826
404,404436.1556
405,411285.6826
406,417132.4509
407,433102.1814
408,380016.0892
409,431498.923
410,421576.8572
411,420092.7375
412,414127.1176
413,454445.5269
414,446346.7989
415,461018.3158
416,442686.5075
417,422874.535
418,592214.4627
419,420201.9671
420,457758.1954
421,451562.9745
422,457269.3657
423,658479.9321
424,606008.3185
425,545015.7591
426,570187.9238
427,603988.9514
428,546620.5712
429,577538.401
430,386657.6128
431,459939.5783
432,445033.0925
433,611374.3358
434,558474.3236
435,576665.9129
436,574826.0539
437,621698.4894
438,636125.45
439,683543.809
440,563995.9295
441,563357.0045
442,574077.7716
443,559497.4915
444,384624.1551
445,380923.8862
446,629779.829
447,392700.7971
448,440823.0265
449,329119.4536
450,350534.7471
451,433144.2072
452,418490.9618
453,434370.5383
454,414887.4251
455,414887.4251
456,469914.2628
457,458965.9203
458,385722.0664
459,458765.5912
460,439537.6938
461,826414.6549
462,903004.4612
463,1005771.387
464,944959.9006
465,935425.0807
466,306827.5719
467,306752.8158
468,255670.9977
469,328393.9911
470,337963.6266
471,337207.6278
472,348755.8162
473,345420.2008
474,327628.7742
475,346805.0716
476,331683.2892
477,337628.1893
478,349367.152
479,335628.6423
480,339981.5534
481,346920.4709
482,387533.1326
483,334898.114
484,331345.9724
485,343865.6925
486,325393.3019
487,345414.7448
488,355661.0565
489,375491.6893
490,325222.4731
491,343693.4479
492,361807.7694
493,371635.604
494,369929.3334
495,362464.191
496,326122.7485
497,305685.7744
498,340534.837
499,327386.5784
500,319253.8414
501,385573.3345
502,403317.9885
503,397375.2868
504,423183.9489
505,400636.5312
506,382114.1639
507,369922.8252
508,366840.6574
509,366937.6511
510,371045.9604
511,391658.4183
512,411946.2652
513,447223.7693
514,418740.514
515,535279.9571
516,507086.0281
517,542392.7092
518,491680.8472
519,508373.9557
520,561050.7442
521,491126.6634
522,612069.0879
523,526205.6352
524,505078.1613
525,487395.0218
526,555220.4979
527,524475.6014
528,516519.3716
529,344934.897
530,367418.1714
531,397174.2668
532,340619.9729
533,429405.5321
534,365190.2592
535,341342.6051
536,328344.6696
537,417059.104
538,331866.0291
539,291868.6756
540,275997.404
541,366355.0893
542,291591.5017
543,284552.819
544,347242.3457
545,271424.7658
546,337032.8407
547,543370.0614
548,686229.8712
549,687893.006
550,622645.6272
551,622645.6272
552,506730.9623
553,502279.587
554,716026.8091
555,692579.7473
556,529979.2898
557,506138.8453
558,389130.4991
559,401933.7137
560,828424.19
561,815327.2906
562,715303.225
563,575830.5586
564,319877.1026
565,308887.8822
566,239205.1529
567,239205.1529
568,399279.8065
569,235479.8636
570,254321.7617
571,238292.7054
572,266998.5182
573,431077.0108
574,268413.1163
575,358937.8892
576,383497.2956
577,243508.3076
578,249055.2056
579,310625.5789
580,292027.2894
581,309478.9763
582,300930.8903
583,466553.1242
584,589097.9237
585,679366.7
586,609592.8755
587,484938.2061
588,486046.5879
589,532766.1839
590,587982.9364
591,574810.6347
592,652256.9086
593,627988.7849
594,546797.8647
595,696791.4894
596,720470.2393
597,372540.9081
598,397041.0189
599,421640.4628
600,363373.9444
601,427265.5306
602,378986.621
603,420967.4257
604,388589.028
605,603546.2893
606,604021.1897
607,748372.8052
608,813123.073
609,537907.4863
610,767168.8987
611,641834.1689
612,294958.048
613,290052.0035
614,299353.7169
615,294466.2312
616,253206.4995
617,285731.7357
618,278649.4654
619,323286.7258
620,267306.853
621,274369.4916
622,289197.5976
623,288043.7072
624,280987.1088
625,289068.6257
626,278272.7064
627,292925.3777
628,271962.8581
629,296869.5673
630,278487.2351
631,363730.8276
632,368807.1249
633,370543.6313
634,349598.7214
635,376601.9113
636,369422.821
637,368878.9773
638,403128.6014
639,394422.0609
640,397012.8553
641,419734.5616
642,357151.1059
643,407527.6248
644,378767.4947
645,426180.7891
646,447990.9711
647,461687.6576
648,412213.4249
649,357522.0414
650,366164.6233
651,364080.7055
652,311127.4917
653,327821.3102
654,366635.4528
655,401400.767
656,344790.7008
657,386769.9596
658,402490.0938
659,360745.1314
660,389847.3122
661,380736.7731
662,373337.3324
663,447450.0411
664,422723.1987
665,389467.9427
666,413794.6732
667,424498.3873
668,405052.8358
669,527947.2292
670,540237.4396
671,600596.3667
672,517881.0745
673,605952.5406
674,479277.0627
675,463146.8892
676,447236.4056
677,447236.4056
678,469730.3417
679,425496.9194
680,551702.6944
681,682647.5584
682,733600.59
683,670373.3312
684,754401.3019
685,633340.8098
686,604480.2009
687,807193.3758
688,750669.5249
689,765786.3013
690,578755.7657
691,611865.3614
692,294021.1112
693,284632.8837
694,316879.4446
695,289683.2207
696,271066.9421
697,281470.7485
698,329136.5091
699,272613.4362
700,267646.4127
701,280048.4129
702,316611.9466
703,294030.186
704,276545.5514
705,283292.8465
706,271131.7437
707,322271.841
708,371640.4536
709,281958.7776
710,331941.7497
711,246012.9282
712,281958.7776
713,500824.9348
714,396045.8348
715,423466.5769
716,498646.6873
717,399320.2018
718,486499.8032
719,446904.7419
720,485626.35
721,468484.4466
722,524475.5974
723,436435.3137
724,569804.1924
725,451134.5924
726,481326.4154
727,430348.673
728,432373.5197
729,621993.2502
730,635532.2017
731,653040.705
732,598905.3835
733,645356.6661
734,617348.7706
735,626143.7344
736,642869.1672
737,600134.0512
738,791898.1238
739,236259.1216
740,229049.1112
741,241182.3478
742,237372.7767
743,228457.3906
744,231298.8637
745,240050.1173
746,238643.8734
747,230149.9315
748,232032.8762
749,260881.3986
750,254141.6374
751,245871.1326
752,253462.9575
753,279529.9532
754,269589.1423
755,248779.1524
756,273379.589
757,279321.0583
758,290237.5382
759,296381.7278
760,279881.6448
761,282170.0112
762,345127.6675
763,326815.6203
764,266397.4406
765,269377.5518
766,264679.0534
767,266643.6878
768,302529.8595
769,376583.1987
770,379199.3805
771,390550.9513
772,353906.824
773,371718.3823
774,319682.6085
775,332644.321
776,343500.5957
777,385568.6821
778,399310.3499
779,470982.8677
780,385568.6821
781,333458.6341
782,332086.1858
783,363593.0741
784,382541.8028
785,382917.9715
786,361782.1675
787,360445.2876
788,343258.9577
789,351042.9024
790,359459.9821
791,432467.1185
792,514153.5299
793,367615.3923
794,423900.8663
795,447965.2042
796,396482.5583
797,422638.4694
798,428407.9613
799,359269.4163
800,365292.1998
801,383750.7864
802,388136.438
803,395190.7184
804,404053.2258
805,411948.7283
806,372221.8665
807,383770.3033
808,366881.0992
809,383770.3033
810,328869.6726
811,347320.9242
812,336111.4097
813,313105.2329
814,345126.0193
815,331945.4949
816,332169.2732
817,332734.2767
818,322169.9452
819,341040.9543
820,322935.0263
821,414362.4049
822,452091.4692
823,418701.8606
824,374847.176
825,424938.184
826,404287.1712
827,355386.8821
828,386684.8088
829,347734.8098
830,359391.1304
831,444575.6972
832,440687.7208
833,436758.8626
834,390410.5369
835,392397.8617
836,397211.9412
837,506439.864
838,546440.8033
839,488305.1765
840,441997.9256
841,430195.6776
842,437994.5828
843,498690.9559
844,437221.8213
845,449892.5209
846,450733.3687
847,429689.9083
848,511339.8116
849,505852.3281
850,509028.6315
851,491710.6337
852,491877.7794
853,426261.806
854,473477.2033
855,456864.2838
856,441842.5434
857,405018.7786
858,412422.1437
859,395554.6143
860,432011.8395
861,433783.423
862,414993.706
863,398497.2131
864,385604.299
865,424157.5778
866,411311.7263
867,499483.5325
868,469529.7892
869,557963.9308
870,454723.2418
871,547033.309
872,450964.6057
873,444690.5212
874,596040.3582
875,569941.9461
876,434122.9353
877,433892.1909
878,565609.103
879,516091.139
880,532219.9689
881,564777.2798
882,556265.6477
883,625636.7618
884,589471.3402
885,536705.8546
886,550433.408
887,538555.6522
888,509141.2843
889,481227.1454
890,611473.6978
891,655706.4427
892,258794.1549
893,280828.376
894,275879.6261
895,280383.3529
896,277105.2364
897,445731.8808
898,280265.3703
899,774639.2241
900,221192.9904
901,226232.6152
902,219144.9962
903,654852.5338
904,344881.1346
905,402443.1134
906,312065.3341
907,344914.208
908,404879.9844
909,275558.3679
910,249934.5021
911,277121.132
912,254956.0955
913,357436.0138
914,634640.9833
915,590656.9346
916,396981.4812
917,424521.0258
918,483313.5817
919,445066.764
920,503897.3389
921,536205.2885
922,527657.2127
923,447105.1681
924,547114.7825
925,667780.8561
926,623094.0806
927,358831.423
928,547004.3166
929,371226.7007
930,671369.5226
931,777560.2637
932,840903.0271
933,621545.2019
934,747661.1935
935,621605.3964
936,660172.3281
937,665383.8832
938,731449.59
939,796802.0593
940,569383.2507
941,623194.3737
942,654238.8565
943,595817.4702
944,793916.6714
945,467567.8583
946,439109.7211
947,359677.8126
948,437341.9797
949,436063.3355
950,405262.4794
951,399723.921
952,371668.6095
953,448704.0438
954,496350.3773
955,818648.6001
956,379055.4207
957,403533.0963
958,393277.3992
959,405143.5319
960,448945.0182
961,417397.2857
962,384163.2555
963,389149.8677
964,392984.6257
965,411725.4825
966,400737.0144
967,415115.4547
968,385492.3541
969,395754.9857
970,384555.3271
971,421306.3336
972,377096.3735
973,476280.2115
974,455297.9594
975,472509.0908
976,453923.9899
977,455513.2638
978,496292.1525
979,450931.7911
980,473400.1542
981,473665.8353
982,497538.7315
983,473325.0763
984,467467.3643
985,440757.5801
986,475683.3651
987,475190.1778
988,477792.4687
989,656937.7933
990,613202.2124
991,615040.9243
992,723684.9268
993,700800.7563
994,618544.9877
995,574372.9666
996,579695.4971
997,540588.9004
998,554595.0185
999,582462.1712
1000,689193.9062
1001,673964.4047
1002,668505.3279
1003,654105.5334
1004,725441.7807
1005,602467.5157
1006,582121.1511
1007,632556.849
1008,626874.2996
1009,574172.867
1010,346101.3263
1011,353578.9719
1012,325527.4975
1013,327856.2283
1014,345876.2315
1015,343799.2838
1016,378111.1461
1017,357481.4229
1018,454195.6589
1019,453550.1959
1020,348648.3503
1021,437371.5661
1022,372814.3763
1023,425481.2609
1024,388594.1858
1025,401084.8439
1026,426583.933
1027,435781.8025
1028,425481.2609
1029,425481.2609
1030,408901.3054
1031,471498.3841
1032,438691.289
1033,432497.5206
1034,395116.2009
1035,422841.7024
1036,426159.6823
1037,437691.3472
1038,426173.7306
1039,451734.1155
1040,388739.9241
1041,440344.4461
1042,416820.9725
1043,432497.5206
1044,498709.6558
1045,435533.6232
1046,422841.7024
1047,369330.5537
1048,439679.6411
1049,505874.0357
1050,450406.304
1051,387423.1568
1052,495850.3597
1053,363287.2724
1054,505874.0357
1055,480435.26
1056,499815.4955
1057,497064.2752
1058,487945.7099
1059,476280.6686
1060,478298.1849
1061,490581.7798
1062,444452.2062
1063,404755.8095
1064,541365.2642
1065,522081.6295
1066,509078.9535
1067,462404.7928
1068,487603.4303
1069,499123.3527
1070,428112.6466
1071,437252.4559
1072,427613.2653
1073,476543.2628
1074,519311.6245
1075,523754.7833
1076,476385.263
1077,504294.8203
1078,375675.4923
1079,426177.0013
1080,373447.3209
1081,371455.4123
1082,400085.9939
1083,385945.0405
1084,418364.8703
1085,402338.4172
1086,418036.6317
1087,419558.9027
1088,409648.1674
1089,477950.6143
1090,463748.6608
1091,446439.9033
1092,479023.1595
1093,447898.754
1094,445733.6506
1095,432505.8892
1096,448110.4179
1097,544401.4874
1098,538196.7299
1099,426072.2621
1100,450984.6292
1101,415677.8081
1102,598051.8075
1103,420849.8426
1104,388331.5588
1105,586790.1411
1106,406229.9059
1107,748831.077
1108,544099.7404
1109,612338.4401
1110,603186.4925
1111,615855.6436
1112,623845.4488
1113,631754.2176
1114,559002.716
1115,489629.4566
1116,549805.213
1117,224030.8019
1118,308260.3856
1119,278616.6022
1120,254452.7009
1121,292000.1436
1122,281577.7762
1123,358675.4221
1124,297747.0757
1125,330678.7532
1126,354179.9452
1127,346094.1877
1128,384037.8034
1129,337257.7636
1130,362576.6117
1131,337257.7636
1132,410730.6356
1133,396670.9439
1134,315386.5097
1135,271318.8017
1136,278811.1726
1137,282113.1148
1138,313930.9865
1139,823189.8512
1140,569021.3421
1141,735116.3078
1142,710034.4365
1143,622260.2496
1144,627389.3536
1145,553374.0832
1146,619533.6679
1147,669950.0701
1148,781846.2489
1149,626304.1678
1150,766430.7584
1151,769997.6124
1152,717387.7405
1153,692132.914
1154,1009803.062
1155,981260.9086
1156,853720.2236
1157,865147.6144
1158,682608.2966
1159,840845.0214
1160,921434.758
1161,350083.3322
1162,359407.258
1163,357429.8306
1164,406085.8985
1165,384059.5987
1166,324120.5327
1167,317542.417
1168,327451.1898
1169,325889.2324
1170,353562.5532
1171,352433.0244
1172,363322.5059
1173,364826.8045
1174,326307.9423
1175,312450.6014
1176,342791.1374
1177,341761.7706
1178,356659.3181
1179,357040.0607
1180,332120.1828
1181,333873.7941
1182,310973.4509
1183,366782.4876
1184,412234.6987
1185,444320.7048
1186,420200.9939
1187,392070.6964
1188,382177.9178
1189,347255.5187
1190,443892.0231
1191,427292.4049
1192,427292.4049
1193,424717.8914
1194,424262.3096
1195,401335.2689
1196,411428.2456
1197,392856.5367
1198,455975.8354
1199,457713.622
1200,542365.0566
1201,468947.4668
1202,504564.6297
1203,267543.7235
1204,268350.0198
1205,317771.3016
1206,351471.2812
1207,353495.718
1208,359461.7544
1209,344777.5906
1210,360184.1847
1211,352525.9744
1212,344777.5906
1213,343107.3549
1214,364096.4179
1215,385569.8627
1216,364838.4355
1217,339760.5628
1218,471885.2162
1219,465636.0487
1220,313866.107
1221,454356.3894
1222,353389.874
1223,429028.0987
1224,371691.6735
1225,427769.487
1226,430873.544
1227,417922.3834
1228,430971.2206
1229,443829.1278
1230,431994.2734
1231,432006.3254
1232,430205.2936
1233,519625.8913
1234,460283.3943
1235,370791.6578
1236,381593.8899
1237,411589.4541
1238,390174.1692
1239,390185.3934
1240,383813.9481
1241,398482.6347
1242,423106.9226
1243,344218.5591
1244,408875.6245
1245,399355.4877
1246,405322.5043
1247,440617.0548
1248,426325.8436
1249,415073.8081
1250,440838.7684
1251,443300.0833
1252,437190.4964
1253,416168.3667
1254,445237.4809
1255,340967.6243
1256,361757.56
1257,331119.2901
1258,379254.7153
1259,384044.465
1260,374244.4016
1261,329818.9875
1262,361972.1184
1263,374638.3615
1264,508012.4553
1265,446743.0294
1266,508870.218
1267,517922.0107
1268,396176.8018
1269,418926.5045
1270,407851.8293
1271,384779.5812
1272,422651.3214
1273,410275.1675
1274,424861.7057
1275,386996.9388
1276,440452.6482
1277,440452.6482
1278,396694.4032
1279,556251.6081
1280,476963.202
1281,507304.887
1282,457019.7632
1283,463826.1312
1284,455407.7416
1285,451634.6462
1286,416776.8421
1287,454500.7415
1288,426905.2534
1289,449356.0567
1290,449707.7179
1291,435325.6561
1292,432767.1934
1293,452451.4624
1294,430982.8502
1295,435776.3009
1296,442562.3874
1297,543802.111
1298,525040.6911
1299,404069.6466
1300,428259.0929
1301,412656.7138
1302,441069.0897
1303,437554.4392
1304,377396.034
1305,410002.2787
1306,367780.6483
1307,368867.3037
1308,430022.4288
1309,462011.4482
1310,495244.9475
1311,501924.2158
1312,509213.6316
1313,496398.0399
1314,557470.135
1315,559977.2652
1316,542521.5953
1317,462930.6919
1318,487001.3045
1319,510300.5122
1320,618491.8143
1321,553970.1607
1322,643566.0896
1323,516300.5877
1324,588229.2184
1325,490091.3518
1326,485326.1885
1327,551842.1694
1328,586801.9937
1329,499030.1265
1330,352103.4651
1331,349019.245
1332,316492.9253
1333,317453.8402
1334,333177.8002
1335,310031.5339
1336,306188.4462
1337,365518.291
1338,346012.3408
1339,607732.3583
1340,492310.9669
1341,579157.5287
1342,568978.8329
1343,565720.5485
1344,459415.8691
1345,432807.5464
1346,477815.1186
1347,343421.5185
1348,418876.8997
1349,687222.0931
1350,631643.7648
1351,632611.8409
1352,646872.9877
1353,480231.621
1354,494727.4012
1355,516099.8249
1356,677755.8722
1357,704555.0437
1358,676066.05
1359,675275.4253
1360,334790.7432
1361,294923.6912
1362,331380.6323
1363,378599.2303
1364,351686.9418
1365,354210.7666
1366,333635.984
1367,338473.4873
1368,357120.6863
1369,328582.809
1370,340229.9393
1371,339331.7706
1372,331638.131
1373,330331.4261
1374,308242.0631
1375,296062.1439
1376,324713.6126
1377,575768.2134
1378,599497.1114
1379,464736.4019
1380,469241.4908
1381,445195.2137
1382,410713.2631
1383,476399.433
1384,471937.5758
1385,490477.0358
1386,427258.936
1387,401992.1093
1388,474300.955
1389,460759.1881
1390,415362.4039
1391,480081.2104
1392,476567.9405
1393,416396.5765
1394,452051.1517
1395,396895.4692
1396,395922.6012
1397,403967.1373
1398,413465.162
1399,405832.3396
1400,452223.4058
1401,378300.958
1402,412113.188
1403,353879.9392
1404,388027.3999
1405,425077.7047
1406,427997.8629
1407,437491.0122
1408,442207.8159
1409,443351.6746
1410,400148.702
1411,420522.8834
1412,414012.4375
1413,411493.6351
1414,364248.0504
1415,433104.884
1416,448227.2499
1417,429380.0633
1418,435538.3298
1419,418893.9132
1420,726560.7782
1421,730518.4482
1422,525760.0488
1423,526068.4266
1424,508693.6804
1425,491369.7233
1426,517296.3181
1427,592753.9646
1428,519048.5149
1429,486110.9681
1430,499840.3805
1431,497606.5191
1432,664293.8932
1433,720729.9469
1434,546103.8968
1435,452656.6339
1436,527001.4666
1437,497150.4478
1438,531205.5034
1439,481185.8016
1440,542716.6765
1441,530139.7026
1442,483753.573
1443,491107.2032
1444,544498.7673
1445,529258.2298
1446,533229.0401
1447,545145.0072
1448,521411.653
1449,541485.9792
1450,487243.3531
1451,732004.2468
1452,717963.7268
1453,708738.6038
1454,692615.2568
1455,731966.3573
1456,630699.401
1457,610799.6609
1458,724244.9571
1459,594992.7444
1460,697447.673
1461,611547.0963
1462,567061.8046
1463,662869.9822
1464,646335.5724
1465,745098.7401
1466,202764.075
1467,217523.7826
1468,221468.6742
1469,227991.2994
1470,250713.7576
1471,327689.0143
1472,292060.1242
1473,298926.4901
1474,289276.279
1475,293823.8174
1476,284063.3518
1477,282585.8444
1478,303405.2673
1479,290351.2074
1480,322564.0142
1481,277112.2619
1482,273147.5399
1483,269771.863
1484,276602.9706
1485,278747.3005
1486,270528.4359
1487,270592.0965
1488,277600.7659
1489,304644.6751
1490,277382.9011
1491,421674.9319
1492,418589.6483
1493,423227.8714
1494,295942.7026
1495,277260.846
1496,297522.5801
1497,282576.4822
1498,445127.6674
1499,439609.8846
1500,497436.8773
1501,862309.6997
1502,767954.9753
1503,743793.7307
1504,743450.1192
1505,811361.0553
1506,769252.1472
1507,796178.985
1508,775767.1397
1509,811361.0553
1510,652823.8938
1511,492007.9559
1512,742510.0949
1513,560426.2961
1514,689231.1041
1515,635334.5975
1516,345311.1188
1517,338087.7155
1518,355669.8478
1519,353057.8833
1520,351404.2685
1521,442089.7465
1522,774582.0198
1523,716399.2044
1524,396827.3814
1525,632447.5291
1526,521503.1977
1527,558587.987
1528,883586.7414
1529,984345.6239
1530,890588.3724
1531,821203.3342
1532,906762.2748
1533,895035.84
1534,939455.8122
1535,696839.1233
1536,912048.078
1537,893820.1693
1538,635945.6931
1539,694132.5835
1540,537542.3427
1541,533830.5946
1542,666121.9057
1543,781106.4462
1544,881825.8553
1545,254180.7642
1546,254180.7642
1547,238312.5205
1548,235902.3135
1549,250723.9443
1550,237853.4935
1551,252137.5866
1552,305029.2915
1553,236221.361
1554,333119.0324
1555,310417.3426
1556,270995.7445
1557,276136.311
1558,278720.0069
1559,288873.1043
1560,282803.2541
1561,307353.2917
1562,311946.894
1563,297392.4785
1564,310562.2205
1565,423758.7578
1566,374184.7492
1567,427619.4708
1568,361010.4318
1569,389898.9283
1570,361010.4318
1571,382362.8871
1572,333611.2953
1573,323426.1844
1574,329831.6587
1575,323292.8471
1576,346442.7601
1577,350207.4876
1578,327096.9628
1579,341133.4758
1580,341153.1658
1581,319173.4215
1582,335055.7727
1583,344444.7376
1584,331008.0945
1585,306293.6205
1586,422538.4246
1587,339486.2511
1588,376443.5812
1589,385267.4024
1590,364515.2279
1591,329949.8786
1592,353548.6234
1593,304719.2772
1594,361321.4771
1595,349347.2815
1596,355412.6949
1597,358102.8985
1598,337666.659
1599,322139.6817
1600,314396.3635
1601,340407.9837
1602,344347.7236
1603,367343.3671
1604,353923.7245
1605,337542.6301
1606,366141.6753
1607,359676.91
1608,374268.9807
1609,358250.7987
1610,356759.8958
1611,343690.9722
1612,366471.0638
1613,334171.1934
1614,345786.273
1615,371934.0822
1616,357507.7424
1617,346483.1768
1618,337441.2094
1619,317387.5341
1620,341226.7116
1621,357073.0352
1622,346388.2955
1623,353243.848
1624,345672.2537
1625,375643.7943
1626,379141.8769
1627,395903.7553
1628,464092.9643
1629,440453.8183
1630,389840.6545
1631,382845.3496
1632,398004.9573
1633,411953.1679
1634,399629.6054
1635,425983.9349
1636,439326.4664
1637,450988.5941
1638,456862.0957
1639,422935.6026
1640,387036.5136
1641,392420.8289
1642,404634.7612
1643,424451.0421
1644,416214.9145
1645,451951.3926
1646,407592.2958
1647,439056.6488
1648,400377.2741
1649,420851.6842
1650,412523.5951
1651,406054.7512
1652,377810.5316
1653,417710.1966
1654,374341.835
1655,395557.816
1656,409239.2377
1657,409239.2377
1658,422086.8686
1659,421599.0985
1660,434416.8978
1661,417225.7529
1662,432582.7166
1663,381251.3538
1664,479397.2551
1665,438726.5559
1666,436881.4359
1667,420076.385
1668,608959.3856
1669,602894.9141
1670,531354.9341
1671,516539.4795
1672,575075.6151
1673,567052.8592
1674,538471.3688
1675,576988.3731
1676,728185.8741
1677,565796.7648
1678,592606.2533
1679,548056.4932
1680,724130.3115
1681,612131.0322
1682,283095.0818
1683,293137.6425
