index,price
289,607438.98237
290,605353.22221
291,708934.36108
292,701592.53857
293,660722.78052
294,717755.75421
295,756174.86098
296,885251.76531
297,660204.17584
298,268176.98336
299,436919.87394
300,412135.12307
301,416003.38989
302,527865.69143
303,646382.96547
304,669907.83629
305,606916.19373
306,476354.1541
307,321670.69924
308,339118.47464
309,542177.19083
310,545967.44213
311,680424.52808
312,629037.56861
313,603004.02514
314,630330.21029
315,351625.11175
316,328018.39202
317,326842.6854
318,373991.96318
319,509995.09649
320,381365.74212
321,427053.21626
322,390693.45568
323,373151.66889
324,641013.87361
325,628734.11744
326,619572.12064
327,588925.79856
328,313119.88884
329,684391.99796
330,692923.34375
331,785453.29401
332,502088.10212
333,599917.03002
334,540613.79295
335,536044.28834
336,618536.95959
337,613269.81474
338,613289.69933
339,613269.81474
340,809047.8583
341,922845.52954
342,898149.24342
343,871007.49648
344,720862.72874
345,782316.92836
346,764949.96809
347,807237.98793
348,710476.82035
349,619618.5886
350,885353.25868
351,739769.30038
352,851140.76905
353,804931.80856
354,818019.81932
355,751900.83991
356,657244.18276
357,561548.64755
358,876570.70171
359,846683.55178
360,1015535.78148
361,680231.07394
362,773969.56087
363,874628.79537
364,917688.24246
365,763423.68399
366,706191.09814
367,729602.32587
368,894617.6569
369,966890.37357
370,801892.3517
371,919506.75784
372,816883.43836
373,969274.98965
374,803222.85461
375,750688.95539
376,692744.04309
377,701125.39794
378,302974.09153
379,320039.74563
380,287300.44497
381,301133.18455
382,310832.31949
383,311825.01713
384,353125.1955
385,375873.99102
386,371929.95862
387,400479.81534
388,352921.82145
389,380305.38458
390,373490.35614
391,340651.67972
392,440184.39586
393,408328.81001
394,404223.32511
395,396963.84651
396,434468.68245
397,510949.60136
398,403365.36295
399,486113.60072
400,325036.06795
401,349489.12295
402,369332.81682
403,459235.15605
404,449240.76021
405,459235.15605
406,468676.41139
407,477730.2662
408,409573.60598
409,470896.44206
410,469384.87134
411,463987.18663
412,444014.09778
413,506066.84711
414,498584.11625
415,509926.31305
416,469003.38793
417,459743.59057
418,658452.62692
419,474338.29663
420,524042.93733
421,513317.66145
422,503347.63556
423,722739.01502
424,662258.25875
425,610428.88632
426,637250.39543
427,663411.02828
428,594666.11655
429,629108.02515
430,424507.45568
431,501459.10309
432,480528.89016
433,645826.47855
434,620968.53357
435,653344.38906
436,639186.80958
437,698751.58958
438,712396.95813
439,757791.81775
440,621147.35947
441,629503.28331
442,628434.35006
443,610463.33062
444,423565.12198
445,430274.63831
446,684470.89601
447,424906.58221
448,482167.11466
449,368050.74526
450,398415.27176
451,481472.59754
452,469613.1924
453,479389.31293
454,448051.25552
455,448051.25552
456,500906.26267
457,494102.06384
458,414326.73634
459,521666.57906
460,468457.82874
461,937685.61667
462,990358.38913
463,1122815.584
464,1043198.86627
465,1034765.96553
466,340354.83042
467,335224.92256
468,283260.23825
469,363896.86388
470,372047.14316
471,369129.37765
472,382040.17456
473,372594.66497
474,362294.34835
475,382372.58829
476,380591.65056
477,369803.41145
478,390427.86684
479,370010.95021
480,377348.39406
481,369033.742
482,430429.71246
483,372643.964
484,364835.00196
485,381046.23546
486,359181.88218
487,383602.50203
488,398365.06369
489,416162.0991
490,358712.23729
491,378675.32263
492,401614.31717
493,408306.66415
494,409450.55569
495,397073.73772
496,353225.99686
497,342272.65094
498,372636.51667
499,358137.04366
500,348008.13905
501,426251.98033
502,447765.70344
503,434533.61644
504,467113.95874
505,444643.06282
506,427772.72296
507,411830.89728
508,406422.86322
509,405018.02902
510,422798.05381
511,429026.20706
512,461493.86063
513,494568.94509
514,473888.19511
515,588913.61639
516,568724.33387
517,593991.62482
518,551336.57711
519,569584.13611
520,614093.20192
521,563560.95829
522,675587.95953
523,580097.91609
524,551406.65151
525,537356.25647
526,606860.47092
527,566592.76718
528,571199.5267
529,379589.30911
530,403351.84054
531,434653.65317
532,379541.78768
533,468511.32372
534,398515.94299
535,379628.07828
536,367783.82641
537,468383.10563
538,371703.6686
539,317678.33768
540,308133.42527
541,404557.05301
542,314463.0324
543,309749.23342
544,368108.87047
545,300567.49855
546,360449.54968
547,585490.68336
548,756850.94144
549,766210.71329
550,697855.02589
551,697855.02589
552,563372.79933
553,562899.37187
554,799885.79187
555,749294.61838
556,590528.66598
557,533717.79879
558,430494.80628
559,439615.48477
560,906967.51541
561,903858.09745
562,789682.22344
563,633574.41301
564,373832.32975
565,343030.92769
566,260450.64111
567,260450.64111
568,435431.96752
569,264522.96409
570,284036.91481
571,267801.22963
572,291709.91652
573,466837.64006
574,297575.38239
575,394810.77603
576,426864.10448
577,268359.94394
578,267579.58832
579,329800.55306
580,310372.16738
581,339250.00219
582,329852.17903
583,525292.95082
584,668368.72564
585,764395.37702
586,644408.99248
587,547435.33878
588,537316.8449
589,564150.64607
590,665881.01635
591,649568.4668
592,720794.5239
593,687937.68109
594,572688.62332
595,752851.91784
596,789546.49763
597,419479.07078
598,440174.62786
599,450913.65836
600,404437.25487
601,485697.07637
602,414071.81893
603,461352.85581
604,426862.3216
605,646954.90981
606,648661.0064
607,784662.43757
608,890361.61907
609,600320.88512
610,843060.29478
611,730037.4521
612,325461.36051
613,322362.77062
614,323180.19954
615,321870.88681
616,271295.39657
617,315595.68337
618,318363.07789
619,360487.49572
620,294298.25128
621,296948.04942
622,316959.49692
623,311857.37011
624,305310.60516
625,317279.3272
626,303505.88466
627,321061.95737
628,292351.82141
629,328399.3196
630,304668.47488
631,394890.92027
632,405569.50588
633,413300.20523
634,383563.24523
635,419199.22539
636,404424.55537
637,421341.77041
638,458474.03294
639,441404.68658
640,448563.99819
641,461018.37705
642,394657.12517
643,452756.63389
644,430481.84696
645,473102.51714
646,493909.13715
647,507886.12314
648,461894.08727
649,390632.0198
650,403280.00427
651,399849.72214
652,346681.54829
653,357908.47477
654,399566.75341
655,444879.60847
656,382378.95157
657,430876.65896
658,438734.19942
659,393012.27636
660,428527.71148
661,424151.21078
662,409782.99054
663,490209.89116
664,470341.8302
665,423161.35466
666,458654.31337
667,472296.73117
668,444301.77154
669,577793.06255
670,579036.50178
671,716372.66888
672,564888.64278
673,658053.70521
674,528358.72551
675,521814.27089
676,502635.26203
677,502635.26203
678,529225.83098
679,470120.83393
680,633271.86989
681,768709.20973
682,813003.04558
683,760008.27287
684,841869.01502
685,719235.6501
686,686360.50329
687,904133.02606
688,843600.74502
689,851736.03108
690,630529.79803
691,724539.12223
692,328519.61824
693,314204.41899
694,354276.57969
695,319223.34829
696,293260.06765
697,306839.29496
698,361109.08647
699,293082.61741
700,290803.27122
701,301335.09186
702,354916.9437
703,317701.65867
704,299481.70417
705,310949.85273
706,297678.58901
707,359575.20885
708,412188.08906
709,305764.42699
710,368903.66579
711,251502.27168
712,305764.42699
713,544307.31839
714,442963.17659
715,468117.83898
716,550398.3936
717,434470.68192
718,530542.1132
719,492214.58
720,533023.65292
721,519192.20309
722,585162.42587
723,489832.60249
724,638277.56905
725,467914.64412
726,505131.74316
727,477334.18656
728,482020.97922
729,693665.43356
730,709366.2378
731,736381.03121
732,674687.21848
733,723258.33712
734,695319.18335
735,696990.34449
736,719707.26465
737,657861.03867
738,861307.12338
739,252561.94183
740,249346.98481
741,262776.63687
742,262442.67346
743,254104.13831
744,258592.39978
745,268698.08966
746,263723.83972
747,251969.652
748,251591.23803
749,288823.0411
750,277259.29143
751,268948.24121
752,289261.52893
753,309711.88501
754,295718.41629
755,272563.7167
756,299565.88563
757,301672.45955
758,297984.478
759,310807.67674
760,301257.51986
761,306358.7549
762,384383.67077
763,351894.43905
764,287437.76732
765,298237.22852
766,290434.14774
767,294738.53035
768,333984.06272
769,421912.67294
770,417456.62134
771,434549.22566
772,392010.37304
773,417593.51986
774,346385.96817
775,365425.64355
776,386994.06779
777,432452.47034
778,447343.46547
779,516688.25769
780,432452.47034
781,369018.30823
782,368883.70244
783,411762.44934
784,426172.16224
785,422417.84585
786,408134.88958
787,397288.69884
788,363662.87936
789,386017.7464
790,389902.23877
791,491383.62713
792,560876.09314
793,403368.50719
794,463788.70538
795,488818.17963
796,428436.37595
797,464117.71373
798,469688.59113
799,389632.79344
800,402383.41385
801,421383.0896
802,428197.32252
803,436141.15974
804,436348.02948
805,451724.00405
806,409094.21784
807,419578.93637
808,402890.4011
809,419578.93637
810,369339.77498
811,384017.40135
812,368731.27984
813,343027.04282
814,375096.05793
815,365402.31937
816,376145.35838
817,371940.66019
818,359745.58125
819,381265.47635
820,364879.44493
821,447516.99542
822,505652.1272
823,456903.55007
824,414008.08999
825,465999.50507
826,450064.04443
827,393201.12447
828,421037.96482
829,382745.5731
830,393386.91007
831,498896.91786
832,475739.96987
833,475774.25819
834,425120.64716
835,434465.63897
836,432695.59949
837,559655.38728
838,607788.93736
839,536354.15713
840,484921.89878
841,469852.94686
842,489905.72983
843,548225.78965
844,489144.16672
845,508737.04486
846,488501.4398
847,474467.73011
848,565381.4628
849,561659.36937
850,571456.79129
851,541683.55351
852,540284.19962
853,466073.79225
854,529001.5313
855,507493.19797
856,496759.66285
857,456875.16314
858,447622.17819
859,435628.57591
860,469505.19187
861,481077.65464
862,470194.3048
863,439581.04861
864,424689.13113
865,476741.27633
866,428684.53122
867,546276.36415
868,530200.96525
869,601564.82815
870,496401.10718
871,572391.42147
872,487956.17662
873,483159.8651
874,662496.85348
875,636573.29868
876,479436.1022
877,476043.28409
878,635313.27475
879,564391.67411
880,585617.02496
881,619883.72083
882,598551.69583
883,679327.18469
884,657829.70847
885,587785.79618
886,603029.05212
887,600061.1111
888,565542.66549
889,522798.79058
890,674448.42278
891,716948.05534
892,279209.40773
893,305125.13262
894,299022.78109
895,307794.65112
896,300597.29744
897,476119.19245
898,304131.67444
899,766789.4091
900,249960.2127
901,252862.7211
902,248295.97529
903,777917.48947
904,374047.73945
905,436901.5233
906,349664.91846
907,381268.43293
908,439457.54952
909,294358.38168
910,272840.60507
911,291665.26829
912,273939.4834
913,391529.96003
914,703214.59065
915,667790.28206
916,442296.4304
917,480081.96797
918,526985.73224
919,496003.0691
920,541814.80089
921,581832.35935
922,566050.89398
923,490677.6798
924,587397.33778
925,747748.76891
926,690883.50661
927,413678.31604
928,611747.21036
929,396402.74674
930,729033.90758
931,844308.49965
932,924365.34102
933,686152.85453
934,827855.17584
935,674104.49821
936,722655.88538
937,737176.36333
938,804634.13734
939,865455.66305
940,598170.73767
941,697035.20051
942,714266.36556
943,652489.46675
944,879504.53778
945,518059.16536
946,473705.65561
947,388608.69729
948,487963.08517
949,479636.84923
950,448090.26416
951,461780.1782
952,402936.479
953,492759.90995
954,568593.72493
955,889934.41581
956,419351.79198
957,450329.21978
958,439679.9209
959,453512.80997
960,505935.26742
961,476325.84153
962,435507.86884
963,422323.96162
964,420548.49738
965,447248.93653
966,439735.39225
967,464730.05821
968,424970.35845
969,436416.35939
970,424895.18918
971,460822.07644
972,412915.65766
973,526462.06987
974,504153.59478
975,530133.02342
976,491703.10112
977,490287.63036
978,538135.78544
979,490338.12575
980,532140.37415
981,519781.24
982,545475.00436
983,521018.40648
984,522648.41233
985,496535.54357
986,530275.75095
987,517707.20903
988,530772.27049
989,713166.48051
990,674908.30209
991,680590.84049
992,795117.57347
993,773232.8549
994,677337.9921
995,611556.71665
996,637656.60255
997,593932.46209
998,614204.09017
999,637621.64928
1000,780203.98995
1001,733000.4594
1002,734633.79264
1003,687783.81045
1004,774800.52892
1005,668541.00621
1006,661170.66202
1007,693252.21273
1008,694095.91768
1009,634898.80146
1010,383523.85082
1011,392591.54473
1012,356047.2938
1013,359659.00916
1014,389628.60343
1015,382005.41566
1016,412487.95841
1017,387191.73339
1018,497495.21998
1019,501222.65655
1020,387412.81315
1021,477344.9714
1022,412972.76372
1023,474020.68428
1024,428127.25791
1025,443491.65784
1026,466009.08145
1027,487759.2368
1028,474020.68428
1029,474020.68428
1030,455881.87227
1031,523334.14584
1032,486235.0009
1033,473210.55342
1034,435180.70387
1035,470994.44117
1036,472938.90336
1037,477369.94448
1038,467302.21978
1039,492724.01838
1040,434638.27451
1041,481778.85184
1042,467067.57834
1043,473210.55342
1044,547786.41357
1045,476055.13945
1046,470994.44117
1047,402156.05452
1048,488371.2603
1049,566600.40525
1050,496483.75744
1051,424739.42445
1052,541056.6381
1053,402305.84889
1054,566600.40525
1055,525730.74488
1056,553389.41867
1057,542384.54204
1058,542133.9902
1059,522619.61004
1060,536287.61307
1061,543150.08946
1062,492244.08167
1063,454294.12061
1064,598229.59977
1065,574129.60539
1066,566783.88998
1067,507090.49765
1068,541297.16069
1069,555780.06792
1070,469639.76543
1071,483381.59419
1072,469514.6742
1073,520710.06526
1074,591173.38269
1075,588992.87447
1076,526735.1045
1077,565927.28863
1078,407183.70847
1079,465595.21943
1080,411170.29547
1081,409000.65811
1082,443479.73274
1083,422298.66184
1084,461855.59508
1085,450184.35605
1086,463674.19604
1087,462240.86821
1088,455742.80609
1089,522083.57938
1090,508871.5896
1091,493527.46124
1092,518436.20741
1093,482783.82856
1094,500068.90846
1095,483513.39322
1096,486805.4752
1097,601691.77838
1098,593615.81983
1099,469162.46465
1100,491743.53811
1101,457087.56291
1102,651624.7276
1103,460228.38301
1104,432528.47858
1105,651459.72408
1106,446532.06664
1107,813092.59207
1108,592830.51366
1109,672609.47545
1110,665050.84514
1111,680754.74313
1112,696712.34116
1113,707410.70279
1114,617167.53571
1115,543076.62266
1116,609239.12907
1117,250719.23888
1118,337179.6659
1119,318159.9718
1120,276620.26205
1121,321272.75279
1122,314064.21035
1123,390270.02267
1124,335518.17046
1125,368756.52055
1126,381636.25423
1127,389349.80854
1128,438573.78125
1129,380047.25539
1130,411239.22917
1131,380047.25539
1132,460266.69293
1133,434641.54657
1134,340842.30972
1135,300587.01739
1136,306769.89794
1137,314028.77407
1138,350325.3248
1139,903442.58147
1140,617190.5652
1141,811558.23001
1142,784356.79102
1143,690597.9641
1144,682779.55306
1145,615532.12325
1146,679267.54027
1147,733720.59464
1148,848862.66828
1149,687717.33206
1150,839098.36098
1151,867935.22838
1152,789500.29774
1153,769628.28558
1154,1148259.0372
1155,1080884.84196
1156,958214.9379
1157,971077.95653
1158,771040.42026
1159,920836.59085
1160,1021240.67155
1161,387063.40772
1162,389404.28329
1163,394365.32707
1164,449004.13173
1165,417527.60423
1166,350560.90674
1167,346712.58028
1168,360591.84678
1169,360361.60589
1170,388494.0334
1171,386616.78264
1172,389646.83087
1173,400337.74022
1174,353546.24899
1175,335473.27077
1176,373166.134
1177,369676.7052
1178,396339.20887
1179,391757.94834
1180,360822.72644
1181,368813.83055
1182,345489.87517
1183,410377.08646
1184,442923.97666
1185,498102.98164
1186,464791.7285
1187,429064.59266
1188,409612.81823
1189,394894.07837
1190,503396.99641
1191,481282.80321
1192,481282.80321
1193,471031.616
1194,469983.68791
1195,435282.15797
1196,456035.52016
1197,431417.03363
1198,492060.47891
1199,506564.30385
1200,603461.12772
1201,513013.6583
1202,561966.86843
1203,292147.48321
1204,294370.8592
1205,345826.08148
1206,389028.14115
1207,396424.20466
1208,405013.79963
1209,371554.57625
1210,400003.72511
1211,390076.71219
1212,371554.57625
1213,382704.64188
1214,395490.90141
1215,429686.51275
1216,397821.7254
1217,371277.99115
1218,532987.88202
1219,512724.57544
1220,346716.15957
1221,493610.82397
1222,383276.24599
1223,465535.66686
1224,410976.12446
1225,472507.58863
1226,472541.0294
1227,458419.8828
1228,475207.25703
1229,489608.10547
1230,476658.215
1231,473199.59071
1232,474374.86778
1233,562975.84343
1234,501400.32767
1235,411793.16706
1236,419760.36652
1237,454359.72637
1238,432973.71414
1239,428213.56919
1240,424986.99045
1241,438286.04908
1242,469791.19693
1243,385571.00527
1244,454659.79383
1245,439729.39989
1246,446601.14609
1247,481399.55204
1248,465248.70788
1249,467478.29799
1250,482279.92593
1251,489172.82106
1252,481539.51098
1253,459525.41173
1254,484491.87457
1255,378150.58039
1256,398872.35795
1257,369798.52811
1258,412783.6042
1259,413443.25902
1260,414579.36817
1261,361485.10662
1262,397449.13824
1263,416193.33283
1264,561929.77786
1265,492714.4134
1266,557721.11054
1267,570573.39944
1268,437848.07858
1269,464659.13296
1270,438558.22241
1271,426582.69423
1272,467684.10304
1273,456184.81304
1274,471366.06044
1275,427674.44192
1276,478545.39062
1277,478545.39062
1278,454829.14884
1279,616829.11323
1280,543438.95331
1281,559357.83695
1282,497358.97332
1283,503137.67174
1284,506374.55374
1285,487226.3891
1286,458060.96424
1287,488913.22051
1288,474334.42408
1289,481229.22012
1290,500854.23586
1291,477292.57796
1292,476650.20667
1293,483665.25889
1294,469666.72885
1295,476545.93272
1296,486316.83881
1297,594710.37802
1298,581811.90617
1299,436440.10707
1300,473591.79219
1301,447298.06429
1302,467092.38202
1303,479637.52859
1304,413229.29989
1305,449523.70925
1306,397701.8397
1307,392048.22041
1308,463656.77292
1309,505195.93058
1310,548227.69133
1311,550640.69104
1312,562637.25859
1313,548186.43847
1314,614165.49502
1315,613839.24503
1316,587988.22236
1317,513071.75788
1318,546841.01043
1319,568124.23569
1320,666382.83239
1321,603708.56029
1322,691499.44567
1323,581563.09453
1324,644763.43569
1325,537857.50139
1326,525222.19992
1327,608315.78874
1328,648992.75969
1329,571844.81156
1330,372468.52599
1331,375564.14379
1332,345493.49835
1333,338405.97846
1334,353479.71153
1335,328805.84704
1336,325643.53833
1337,401107.63418
1338,389611.02741
1339,660132.69476
1340,551764.48602
1341,639262.74577
1342,631749.60442
1343,638338.63192
1344,526058.49208
1345,472301.16252
1346,532166.60849
1347,374077.6798
1348,455266.34791
1349,747856.94027
1350,740234.11231
1351,711389.27442
1352,772386.55428
1353,524357.37937
1354,537907.49584
1355,563678.30772
1356,746791.35608
1357,758245.21949
1358,749854.37736
1359,737234.4903
1360,375265.06446
1361,319495.64504
1362,374302.39231
1363,415798.00559
1364,384570.86723
1365,394140.64272
1366,366626.68493
1367,373857.90563
1368,390252.78611
1369,374591.84972
1370,370478.20359
1371,370191.72652
1372,366314.28361
1373,361530.37239
1374,349153.04028
1375,319958.42241
1376,356111.40653
1377,628949.95779
1378,655492.28701
1379,517347.73134
1380,527212.55565
1381,492156.79843
1382,457937.18751
1383,543750.92794
1384,512122.116
1385,537723.1277
1386,478212.97909
1387,451796.1591
1388,533490.23178
1389,520199.37904
1390,477855.06329
1391,532551.19775
1392,517601.33865
1393,454076.53599
1394,490721.90486
1395,440119.02957
1396,431877.05297
1397,437385.78312
1398,441806.23245
1399,452267.49502
1400,495100.28678
1401,428148.3844
1402,452786.17087
1403,392370.68354
1404,424119.52979
1405,470151.76571
1406,477438.79986
1407,484561.07986
1408,491859.40804
1409,493013.73825
1410,436666.06511
1411,464026.71612
1412,455131.47295
1413,455508.16234
1414,396183.01734
1415,468513.99628
1416,484747.92179
1417,468675.16586
1418,477062.68203
1419,458733.12122
1420,792585.5575
1421,783500.48337
1422,565249.86925
1423,579646.2771
1424,564161.57468
1425,551590.91053
1426,574727.14552
1427,650565.86925
1428,571275.87451
1429,539994.73363
1430,546672.3185
1431,542668.23798
1432,748700.86005
1433,796946.37715
1434,601384.49624
1435,492808.65293
1436,581453.30892
1437,543240.13843
1438,588456.7106
1439,526421.85728
1440,605333.00564
1441,581673.44917
1442,534177.53752
1443,534819.7668
1444,593388.77092
1445,574612.95012
1446,584762.09616
1447,602360.22847
1448,572392.64269
1449,593489.09477
1450,540168.5773
1451,810435.13837
1452,786351.05659
1453,780690.60597
1454,754634.88716
1455,817577.89399
1456,694859.43351
1457,677362.95638
1458,793284.11844
1459,651959.40293
1460,763684.31909
1461,669726.25533
1462,628778.18146
1463,742683.71232
1464,698572.96124
1465,821227.91894
1466,216137.04266
1467,232605.89484
1468,237893.96191
1469,253374.90178
1470,274113.60218
1471,360255.40892
1472,324427.51
1473,330971.6718
1474,323896.61238
1475,330442.70699
1476,318885.37142
1477,328351.02476
1478,333190.93302
1479,324236.51579
1480,357215.5851
1481,302535.29185
1482,291755.44926
1483,293218.46059
1484,307141.64525
1485,298789.78349
1486,298245.16029
1487,301867.33049
1488,302245.08171
1489,344123.5523
1490,308152.58749
1491,458983.12218
1492,457842.04708
1493,452937.0208
1494,332889.25923
1495,304820.18446
1496,327049.1752
1497,314879.21146
1498,494471.98306
1499,494710.6043
1500,547355.59021
1501,916025.53614
1502,848708.66784
1503,802003.42541
1504,820308.37801
1505,879525.18115
1506,862713.57425
1507,875853.71126
1508,858225.65686
1509,879525.18115
1510,711492.58466
1511,549871.48887
1512,825429.79145
1513,607848.2641
1514,778369.6118
1515,701579.75382
1516,382220.12004
1517,362995.77545
1518,384181.61309
1519,389840.76395
1520,385182.29783
1521,479597.06509
1522,844758.69896
1523,801431.04646
1524,430858.25849
1525,703145.66916
1526,563063.49088
1527,611198.90832
1528,953837.56512
1529,1090285.83389
1530,982062.59008
1531,908339.08176
1532,1006901.21488
1533,977074.23363
1534,1020497.47261
1535,804013.00551
1536,999110.60766
1537,992297.55834
1538,639341.21471
1539,743006.83974
1540,603448.74403
1541,593587.19684
1542,744534.32163
1543,826880.61797
1544,1021334.99138
1545,275748.69069
1546,275748.69069
1547,258057.31083
1548,258090.54964
1549,274138.44337
1550,255436.3757
1551,272350.31175
1552,338353.24611
1553,256429.94828
1554,370045.11214
1555,344560.11326
1556,296741.48548
1557,297506.82984
1558,304331.85013
1559,311072.6245
1560,314254.08311
1561,340526.97844
1562,338296.50657
1563,325673.2765
1564,334967.92373
1565,460533.47835
1566,409014.00606
1567,462917.22059
1568,392528.0689
1569,424370.16325
1570,392528.0689
1571,414429.59074
1572,358174.95637
1573,354393.81219
1574,365185.33381
1575,350975.41237
1576,385594.47894
1577,386060.50945
1578,358606.95288
1579,364414.55424
1580,371119.20813
1581,349415.80036
1582,364196.10007
1583,374494.4918
1584,359374.41331
1585,335461.51551
1586,458854.97548
1587,373062.64655
1588,410408.04431
1589,419283.44073
1590,405401.05551
1591,361194.83675
1592,376893.6039
1593,336478.22263
1594,391184.9601
1595,381043.50152
1596,388871.23561
1597,391418.81823
1598,367775.82952
1599,352264.34496
1600,343982.97351
1601,369252.85122
1602,368763.90683
1603,405074.89363
1604,379903.36252
1605,368869.55479
1606,401709.913
1607,392132.2306
1608,407062.90658
1609,393269.10667
1610,396171.07552
1611,376050.04305
1612,409536.73992
1613,373273.1662
1614,375579.54005
1615,399146.92455
1616,391756.47038
1617,381855.88155
1618,366603.51156
1619,347042.16118
1620,372504.61699
1621,382281.75018
1622,386793.38951
1623,385677.63619
1624,379710.30416
1625,409414.07826
1626,419367.58897
1627,438195.62314
1628,507217.25351
1629,500027.91729
1630,429577.37878
1631,429066.33814
1632,444771.94817
1633,452516.97304
1634,437362.36852
1635,460686.03834
1636,480668.86934
1637,499373.79646
1638,501355.12955
1639,460583.80896
1640,422936.37606
1641,434896.14652
1642,452618.49413
1643,468770.30002
1644,463275.93037
1645,503245.15505
1646,457498.06806
1647,484007.0642
1648,443790.33149
1649,464899.71319
1650,466644.34938
1651,444574.76987
1652,416187.03973
1653,449750.88774
1654,411280.37896
1655,434020.07121
1656,450956.68013
1657,450956.68013
1658,470809.38399
1659,470517.44102
1660,481013.47723
1661,460614.61457
1662,480363.95693
1663,426836.81887
1664,533993.71036
1665,485539.3807
